計算条件名,換気対象室1_階,換気対象室1_室名,換気対象室1_建物用途,換気対象室1_室用途,換気対象室1_室面積,換気対象室1_機器1_換気種類,換気対象室1_機器1_名称,換気対象室1_機器2_換気種類,換気対象室1_機器2_名称,換気対象室2_階,換気対象室2_室名,換気対象室2_建物用途,換気対象室2_室用途,換気対象室2_室面積,換気対象室2_機器1_換気種類,換気対象室2_機器1_名称,換気対象室2_機器2_換気種類,換気対象室2_機器2_名称,換気代替空調機1_名称,換気代替空調機1_換気対象室の用途,換気代替空調機1_必要冷却能力,換気代替空調機1_一次換算熱源効率,換気代替空調機1_ポンプ定格出力,換気代替空調機1_付属・併設送風機1_種類,換気代替空調機1_付属・併設送風機1_設計風量,換気代替空調機1_付属・併設送風機1_電動機定格出力,換気代替空調機1_付属・併設送風機1_高効率電動機の有無,換気代替空調機1_付属・併設送風機1_インバータの有無,換気代替空調機1_付属・併設送風機1_送風量制御,換気代替空調機1_付属・併設送風機2_種類,換気代替空調機1_付属・併設送風機2_設計風量,換気代替空調機1_付属・併設送風機2_電動機定格出力,換気代替空調機1_付属・併設送風機2_高効率電動機の有無,換気代替空調機1_付属・併設送風機2_インバータの有無,換気代替空調機1_付属・併設送風機2_送風量制御,換気代替空調機2_名称,換気代替空調機2_換気対象室の用途,換気代替空調機2_必要冷却能力,換気代替空調機2_一次換算熱源効率,換気代替空調機2_ポンプ定格出力,換気代替空調機2_付属・併設送風機1_種類,換気代替空調機2_付属・併設送風機1_設計風量,換気代替空調機2_付属・併設送風機1_電動機定格出力,換気代替空調機2_付属・併設送風機1_高効率電動機の有無,換気代替空調機2_付属・併設送風機1_インバータの有無,換気代替空調機2_付属・併設送風機1_送風量制御,換気代替空調機2_付属・併設送風機2_種類,換気代替空調機2_付属・併設送風機2_設計風量,換気代替空調機2_付属・併設送風機2_電動機定格出力,換気代替空調機2_付属・併設送風機2_高効率電動機の有無,換気代替空調機2_付属・併設送風機2_インバータの有無,換気代替空調機2_付属・併設送風機2_送風量制御,地域区分,計算結果_年間一次エネルギー消費量
C36,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,機械室,10,0.8,0.15,空調,1000,2.2,無,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C37,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C38,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C39,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C40,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C41,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C42,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,有,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C43,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,有,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C44,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,有,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C45,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,有,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C46,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,無,CO濃度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C47,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,無,温度制御,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
C48,1F,room1,事務所等,事務室,250,空調,Vac1,,,,,,,,,,,,Vac1,その他,10,0.8,0.15,空調,1000,2.2,無,無,無,給気,100,0.75,無,無,無,,,,,,,,,,,,,,,,,,6,0
