日時,創エネルギー量（太陽光発電設備）[GJ],創エネルギー量（太陽光発電設備）[MWh]
3月14日,0.4424485876852479,0.04533284709889835
3月15日,0.4218135245499982,0.043218598826844076
3月16日,0.47342677597669186,0.048506841800890564
3月17日,0.5065979059140522,0.05190552314693158
3月18日,0.48530763803981536,0.04972414324178436
3月19日,0.48676482462534504,0.049873445146039454
3月20日,0.48572854481513505,0.04976726893597695
3月21日,0.4926465040611052,0.050476076235768975
3月22日,0.5225622336543794,0.053541212464588046
3月23日,0.5119536371998443,0.05245426610654143
3月24日,0.4672982206982178,0.047878916055145264
3月25日,0.4886389737711008,0.0500654686240882
3月26日,0.5421725403723284,0.05555046520208282
3月27日,0.49873998294400396,0.05110040808852499
3月28日,0.5153363853488223,0.05280085915459245
3月29日,0.4586029281073696,0.046988004929033766
3月30日,0.5094139077470343,0.05219404792490106
3月31日,0.4936135006704192,0.05057515375721509
4月1日,0.48480765523840025,0.04967291549573773
4月2日,0.4177538013862441,0.04280264358465615
4月3日,0.38609740323060077,0.03955916016706975
4月4日,0.4329482442164809,0.04435945125168862
4月5日,0.4479704911026802,0.045898615891668056
4月6日,0.45584503896801665,0.04670543432049351
4月7日,0.49385368874350666,0.05059976319093306
4月8日,0.47002942446929724,0.048158752507100125
4月9日,0.5058025485984244,0.051824031618691035
4月10日,0.4944308063778046,0.05065889409608654
4月11日,0.5139873555733065,0.05266263889070764
4月12日,0.3067812333345161,0.03143250341542173
4月13日,0.3640415035001453,0.03729933437501489
4月14日,0.3544262103525698,0.0363141608967797
4月15日,0.35818883547697944,0.036699675766083954
4月16日,0.41478241550748585,0.04249819831019322
4月17日,0.42610070878337797,0.043657859506493646
4月18日,0.43886483869950954,0.0449656597028186
4月19日,0.4110442676587641,0.04211519135847993
4月20日,0.45887580367369685,0.04701596349115746
4月21日,0.5065333048479497,0.05189890418524075
4月22日,0.4678768363179698,0.04793820044241494
4月23日,0.5010944225904677,0.05134164165885939
4月24日,0.5111754520417078,0.052374534020666774
4月25日,0.4960029327792664,0.05081997262082647
4月26日,0.5018608725128987,0.051420171364026504
4月27日,0.47318617997450646,0.04848219057115845
4月28日,0.5031361563202935,0.05155083568855466
4月29日,0.43960440216751745,0.045041434648311215
4月30日,0.4488051270548597,0.04598413187037497
5月1日,0.41701904057405964,0.042727360714555296
5月2日,0.4223973864055899,0.04327842073827765
5月3日,0.4293629939854561,0.04399211003949345
5月4日,0.44256448560372935,0.045344721885628006
5月5日,0.4522942417382705,0.04634162312892116
5月6日,0.46548492972133054,0.047693128045218296
5月7日,0.4374854250120706,0.044824326333203955
5月8日,0.44521435069289267,0.045616224456239
5月9日,0.4553252331165007,0.04665217552423163
5月10日,0.4422047309968616,0.045307861782465327
5月11日,0.4448273811611612,0.04557657593864357
5月12日,0.3723667248848889,0.038152328369353374
5月13日,0.3566963024307606,0.03654675229823367
5月14日,0.39471724902257055,0.04044234108837813
5月15日,0.4371458725205298,0.04478953611890674
5月16日,0.3893259832053526,0.03988995729563039
5月17日,0.3882006156841989,0.03977465324633186
5月18日,0.39497113326114686,0.04046835381774046
5月19日,0.389284198994372,0.03988567612647254
5月20日,0.3431696120330886,0.03516082090502957
5月21日,0.3745638312081869,0.038377441722150296
5月22日,0.3639303044791678,0.03728794103270162
5月23日,0.3759660360001519,0.0385211102459172
5月24日,0.26373675595470525,0.02702220860191652
5月25日,0.2913243526198518,0.029848806620886452
5月26日,0.2908170518910556,0.02979682908719832
5月27日,0.3827447134016924,0.039215646864927504
5月28日,0.37510042379973474,0.0384324204712843
5月29日,0.40761363259991534,0.04176369186474542
5月30日,0.3979586958715367,0.04077445654421483
5月31日,0.40268213674013387,0.04125841564960388
6月1日,0.42905015626482623,0.04396005699434695
6月2日,0.363240823729935,0.037217297513313014
6月3日,0.22194815171534715,0.022740589315097044
6月4日,0.3852567122776303,0.03947302379893753
6月5日,0.37514571954454395,0.03843706142874426
6月6日,0.38639913520814767,0.03959007532870366
6月7日,0.3100784507377547,0.031770333067392895
6月8日,0.29288507177122264,0.030008716370002318
6月9日,0.2819634949839643,0.028889702354914372
6月10日,0.17615086214494818,0.018048244072228298
6月11日,0.3312011822806927,0.03393454736482507
6月12日,0.4082197397475982,0.04182579300692604
6月13日,0.34867078375316235,0.03572446554847975
6月14日,0.3547205064620209,0.03634431418668247
6月15日,0.37532485916688674,0.03845541589824659
6月16日,0.40715928983706695,0.041717140352158504
6月17日,0.41030780194090766,0.042039733805420865
6月18日,0.40534281611356526,0.041531026241143985
6月19日,0.3880896425098291,0.039763283044039865
6月20日,0.37276670023493397,0.03819330945030061
6月21日,0.3864363428594767,0.03959388758806114
6月22日,0.38622763179137887,0.03957250325731341
6月23日,0.30692903669030364,0.03144764720187537
6月24日,0.3054961419185186,0.03130083421296297
6月25日,0.36309123647473523,0.03720197095028025
6月26日,0.40920528654425603,0.04192677116232131
6月27日,0.37771750690600325,0.03870056423217247
6月28日,0.38689288561234453,0.03964066450946153
6月29日,0.42083378475911853,0.04311821565154903
6月30日,0.3947358726063598,0.0404442492424549
7月1日,0.3822224390647456,0.039162135150076396
7月2日,0.37882146169590764,0.038813674354088896
7月3日,0.3864973919228071,0.03960014261504171
7月4日,0.3887767226490671,0.03983368059928966
7月5日,0.36002752086354844,0.036888065662248816
7月6日,0.38316095508133174,0.0392582945780053
7月7日,0.4100614345134948,0.042014491241136764
7月8日,0.37667353834593725,0.03859360024036242
7月9日,0.29274658641249623,0.02999452729636232
7月10日,0.07658517562886803,0.007846841765252872
7月11日,0.301875251055406,0.030929841296660453
7月12日,0.2695298217022455,0.027615760420312038
7月13日,0.36771181930961655,0.037675391322706614
7月14日,0.3612843229203059,0.03701683636478544
7月15日,0.37788062834998626,0.03871727749487564
7月16日,0.2177605622035594,0.022311533012659774
7月17日,0.0591938653454704,0.006064945219822787
7月18日,0.15751982075310558,0.01613932589683459
7月19日,0.3520263690908129,0.036068275521599684
7月20日,0.3411607886488483,0.034954998836972166
7月21日,0.3644425358258612,0.03734042375264972
7月22日,0.4301215824705958,0.044069834269528256
7月23日,0.41877620203198257,0.04290739774917854
7月24日,0.40708359880984163,0.041709385123959185
7月25日,0.39703602908826807,0.040679921013142224
7月26日,0.3790233027316496,0.038834354788078854
7月27日,0.3309271554420491,0.03390647084447224
7月28日,0.41114715979371447,0.042125733585421564
7月29日,0.36099825757795506,0.036987526391183925
7月30日,0.3858217684219491,0.039530918895691505
7月31日,0.33621275241782184,0.03444802791166207
8月1日,0.18086820198539444,0.01853157807227402
8月2日,0.2454165217251287,0.02514513542265663
8月3日,0.3015325101297489,0.03089472439853985
8月4日,0.2053310101702858,0.021038013337119445
8月5日,0.17923563230212872,0.018364306588332862
8月6日,0.25094221450309845,0.02571129246957976
8月7日,0.3113660433015659,0.03190225853499651
8月8日,0.42010094271665555,0.04304312937670651
8月9日,0.3991322021413567,0.04089469284235212
8月10日,0.4348270115512389,0.044551947904840045
8月11日,0.3988492161142149,0.04086569837235809
8月12日,0.3632980906784443,0.03722316502852913
8月13日,0.47838158514761436,0.04901450667496049
8月14日,0.47646600548849155,0.048818238267263475
8月15日,0.46293057808245647,0.04743141168877628
8月16日,0.39881168550972124,0.040861853023537016
8月17日,0.10649009752406138,0.01091087064795711
8月18日,0.32682563513218227,0.03348623310780556
8月19日,0.4372709672099932,0.044802353197745205
8月20日,0.45438787774116646,0.046556135014463776
8月21日,0.47078633964738964,0.04823630529174074
8月22日,0.41052373220286714,0.04206185780767081
8月23日,0.34421845272342716,0.03526828409051508
8月24日,0.3900689757968366,0.039966083585741455
8月25日,0.3720892511867549,0.03812389868716751
8月26日,0.32749649808172215,0.03355496906575022
8月27日,0.4250739632197411,0.04355266016595708
8月28日,0.41207638823529624,0.042220941417550846
8月29日,0.3942746459903595,0.04039699241704503
8月30日,0.33321727595899925,0.0341411143400614
8月31日,0.40158345769040105,0.04114584607483617
9月1日,0.3745986998152886,0.03838101432533694
9月2日,0.3132352108672013,0.032093771605246034
9月3日,0.32401720222487085,0.03319848383451546
9月4日,0.35695123054847294,0.03657287198242551
9月5日,0.4253945348670451,0.04358550562162347
9月6日,0.22488686725042395,0.023041687218281145
9月7日,0.44794146749692576,0.045895642161570264
9月8日,0.4382522517821222,0.0449028946498076
9月9日,0.513613377098939,0.05262432142407161
9月10日,0.45483721406595407,0.04660217357233136
9月11日,0.39254880498510764,0.04022016444519545
9月12日,0.3384266057801506,0.034674857149605595
9月13日,0.37049352764093435,0.03796040242222688
9月14日,0.4901448079681119,0.05021975491476556
9月15日,0.49883418680525443,0.05111006012348918
9月16日,0.3130626259876762,0.032076088728245515
9月17日,0.3372185347845775,0.03455107938366572
9月18日,0.4506462575933446,0.04617277229440006
9月19日,0.40092685595229144,0.041078571306587236
9月20日,0.43955595094829936,0.04503647038404707
9月21日,0.32818564421908153,0.033625578301135405
9月22日,0.3764366442238276,0.03856932830162168
9月23日,0.42717189624622803,0.04376761232031025
9月24日,0.5014772455137384,0.05138086531903057
9月25日,0.5147664175824397,0.05274246081787292
9月26日,0.48472193609297826,0.04966413279641171
9月27日,0.4205629203829395,0.043090463153989705
9月28日,0.32810673340208574,0.03361749317644321
9月29日,0.3676950877498974,0.03767367702355506
9月30日,0.37057801289866626,0.03796905869863384
10月1日,0.4514030975110912,0.04625031736793967
10月2日,0.11678578223313504,0.011965756376345803
10月3日,0.3993036567417442,0.04091225991206395
10月4日,0.4517849693141262,0.04628944357726703
10月5日,0.5078840260076137,0.052037297746681734
10月6日,0.5425881702138924,0.05559305022683323
10月7日,0.528709160351494,0.054171020527817006
10月8日,0.5186336573276724,0.053138694398327094
10月9日,0.5055440406019596,0.051797545143643396
10月10日,0.529113679960638,0.05421246720908175
10月11日,0.46163779650600584,0.04729895456004158
10月12日,0.4670684331673142,0.04785537225074941
10月13日,0.5271018340357065,0.05400633545447814
10月14日,0.31741672816302047,0.03252220575440783
10月15日,0.3467372673137976,0.03552635935592188
10月16日,0.4625885908013232,0.0473963720083323
10月17日,0.16780403080978473,0.017193035943625486
10月18日,0.03689581899138131,0.0037803093228874285
10月19日,0.1599241960558456,0.016385675825394016
10月20日,0.3018092136035134,0.030923075164294406
10月21日,0.16805753513257918,0.01721900974719049
10月22日,0.4947557652370805,0.05069218906117628
10月23日,0.45875962121570235,0.04700405955078917
10月24日,0.5582594024895152,0.057198709271466724
10月25日,0.5211826851179168,0.05339986527847508
10月26日,0.33814875224042895,0.03464638854922428
10月27日,0.47518306638070684,0.04868678958818718
10月28日,0.5410303498552669,0.05543343748517079
10月29日,0.5633387012412872,0.05771912922554171
10月30日,0.4703067587419264,0.0481871679038859
10月31日,0.5235804053926643,0.05364553333941233
11月1日,0.5120458379943547,0.05246371290925765
11月2日,0.45806821614131904,0.04693321886693843
11月3日,0.4010391489585469,0.04109007673755604
11月4日,0.43566419125590683,0.04463772451392488
11月5日,0.4133690818187396,0.04235338953060857
11月6日,0.4978611854079604,0.05101036735737299
11月7日,0.4995523373452433,0.05118364112143886
11月8日,0.4952834699534777,0.05074625716736452
11月9日,0.5293790770439543,0.05423965953319203
11月10日,0.5525552581388162,0.0566142682519279
11月11日,0.5638535400248544,0.05777187910090721
11月12日,0.4645661694389641,0.047598992770385665
11月13日,0.47611040279791694,0.04878180356536034
11月14日,0.6086974067790563,0.062366537579821336
11月15日,0.5473003976893722,0.05607586041899305
11月16日,0.5080804372749195,0.05205742185193848
11月17日,0.3269107815449531,0.03349495712550749
11月18日,0.42143900595752454,0.043180226020238174
11月19日,0.3905260037281908,0.04001291021805234
11月20日,0.2854778039228896,0.029249774992099343
11月21日,0.4804469048304076,0.049226117298197494
11月22日,0.5989738394809615,0.0613702704386231
11月23日,0.622150861191649,0.06374496528602962
11月24日,0.599331661579097,0.061406932538841906
11月25日,0.48126076120875544,0.04930950422220855
11月26日,0.3336753983522198,0.03418805310985859
11月27日,0.12332562080213416,0.012635821803497354
11月28日,0.24490227182988364,0.025092445884209388
11月29日,0.4020974759775435,0.04119851188294503
11月30日,0.4169692147638837,0.04272225561105366
12月1日,0.39217659550813466,0.040182028228292484
12月2日,0.3934136837398433,0.040308779071705256
12月3日,0.4040608490683087,0.04139967715863819
12月4日,0.54548304238532,0.055889655982102465
12月5日,0.46162686329688124,0.047297834354188655
12月6日,0.33297891611695335,0.03411669222509768
12月7日,0.32958863145838385,0.03376932699368687
12月8日,0.27268145510732544,0.02793867367902925
12月9日,0.21645086356512283,0.02217734257839373
12月10日,0.3719041660420782,0.0381049350452949
12月11日,0.4892241983014309,0.05012543015383513
12月12日,0.4665118088170173,0.04779834106731735
12月13日,0.36666945907968684,0.03756859211882037
12月14日,0.3843334737594462,0.03937842968846785
12月15日,0.2885469741207198,0.029564239151713093
12月16日,0.42568039453793327,0.043614794522329234
12月17日,0.3880804106003977,0.039762337151680094
12月18日,0.42956467591433756,0.04401277417155098
12月19日,0.4309713229288468,0.04415689784107037
12月20日,0.4116869974833304,0.042181044824111724
12月21日,0.44506992816370594,0.04560142706595348
12月22日,0.40139635587861383,0.04112667580723502
12月23日,0.4068296994394201,0.04168337084420288
12月24日,0.20775962525307845,0.02128684684970066
12月25日,0.4541332105073272,0.04653004206017697
12月26日,0.5231581491520649,0.053602269380334515
12月27日,0.46837020622788145,0.04798875063810261
12月28日,0.5012958628839204,0.051362281033188566
12月29日,0.47569066056436554,0.04873879718897188
12月30日,0.36108899943693745,0.03699682371280097
12月31日,0.35460511544246,0.03633249133631762
