日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
1月17日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
1月18日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
1月19日,14.315265280000004,1.0248,10.804684354823785,1.2461568000000003,1.4667280000000003,0.105,0.02106192160079751,0.12768000000000002
1月20日,14.029024000000003,1.0248,10.787421503051522,1.2461568000000003,1.4374000000000002,0.105,0.01929318678806538,0.12768000000000002
1月21日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
1月22日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
1月23日,14.029024000000003,0.0,0.10279217757576967,0.0,1.4374000000000002,0.0,0.010531985407353449,0.0
1月24日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月25日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
1月26日,14.315265280000004,1.0248,10.801518114375074,1.2461568000000003,1.4667280000000003,0.105,0.0207375117187572,0.12768000000000002
1月27日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月28日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月29日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月30日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
1月31日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
2月1日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
2月2日,14.315265280000004,1.0248,10.801518114375074,1.2461568000000003,1.4667280000000003,0.105,0.0207375117187572,0.12768000000000002
2月3日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月4日,14.029024000000003,1.0248,3.7330043242787907,1.2461568,1.4374000000000002,0.105,0.020488147979384218,0.12768
2月5日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月6日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月7日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
2月8日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
2月9日,14.315265280000004,1.0248,10.801518114375074,1.2461568000000003,1.4667280000000003,0.105,0.0207375117187572,0.12768000000000002
2月10日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
2月11日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
2月12日,14.029024000000003,1.0248,3.641432208120764,1.2461568,1.4374000000000002,0.105,0.011105759028766739,0.12768
2月13日,14.03105408,1.0248,10.790092262061261,1.2461568000000003,1.437608,0.105,0.019566830129227098,0.12768000000000002
2月14日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
2月15日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
2月16日,14.03105408,1.0248,10.799084324278791,1.2461568000000003,1.437608,0.105,0.020488147979384218,0.12768000000000002
2月17日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月18日,14.03105408,1.0248,10.790092262061261,1.2461568000000003,1.437608,0.105,0.019566830129227098,0.12768000000000002
2月19日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月20日,14.03105408,1.0248,10.790092262061261,1.2461568000000003,1.437608,0.105,0.019566830129227098,0.12768000000000002
2月21日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
2月22日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
2月23日,14.58034688,1.0248,24.952142427274413,1.5412992,1.493888,0.105,0.022629347056803965,0.15792
2月24日,14.315265280000004,1.0248,17.846658989315635,1.3937279999999999,1.4667280000000003,0.105,0.018592109561027453,0.14279999999999998
2月25日,14.03105408,1.0248,10.790092262061261,1.2461568000000003,1.437608,0.105,0.019566830129227098,0.12768000000000002
2月26日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
2月27日,14.029024000000003,1.0248,3.7330043242787907,1.2461568,1.4374000000000002,0.105,0.020488147979384218,0.12768
2月28日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
3月1日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
3月2日,14.315265280000004,1.0248,10.801518114375074,1.2461568000000003,1.4667280000000003,0.105,0.0207375117187572,0.12768000000000002
3月3日,14.03105408,1.0248,10.787421503051522,1.2461568000000003,1.437608,0.105,0.01929318678806538,0.12768000000000002
3月4日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月5日,14.029024000000003,1.0248,3.7330043242787907,1.2461568,1.4374000000000002,0.105,0.020488147979384218,0.12768
3月6日,14.03105408,1.0248,10.790092262061261,1.2461568000000003,1.437608,0.105,0.019566830129227098,0.12768000000000002
3月7日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
3月8日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
3月9日,14.03105408,1.0248,3.6358321775757703,1.2461568,1.437608,0.105,0.010531985407353449,0.12768
3月10日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
3月11日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
3月12日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月13日,14.029024000000003,1.0248,3.6418274809627724,1.2461568,1.4374000000000002,0.105,0.011146258295365943,0.12768
3月14日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月15日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月16日,14.173159680000005,1.0248,10.707512208120765,1.2461568000000003,1.4521680000000003,0.105,0.011105759028766739,0.12768000000000002
3月17日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月18日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月19日,14.029024000000003,1.0248,0.10878748096277159,0.0,1.4374000000000002,0.105,0.011146258295365943,0.0
3月20日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月21日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月22日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月23日,14.029024000000003,1.0248,0.10878748096277159,0.0,1.4374000000000002,0.105,0.011146258295365943,0.0
3月24日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月25日,14.029024000000003,0.0,0.0,0.0,1.4374000000000002,0.0,0.0,0.0
3月26日,14.029024000000003,0.0,0.10878748096277159,0.0,1.4374000000000002,0.0,0.011146258295365943,0.0
3月27日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月28日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
3月29日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
3月30日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
3月31日,14.029024000000003,1.0248,3.7330043242787907,1.2461568,1.4374000000000002,0.105,0.020488147979384218,0.12768
4月1日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月2日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
4月3日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月4日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
4月5日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
4月6日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月7日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月8日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月9日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
4月10日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
4月11日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
4月12日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
4月13日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
4月14日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
4月15日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
4月16日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
4月17日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
4月18日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
4月19日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
4月20日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
4月21日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
4月22日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
4月23日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
4月24日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
4月25日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
4月26日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
4月27日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
4月28日,14.029024000000003,1.0248,11.347166535213393,4.370322526315789,1.4374000000000002,0.105,0.0175195735983495,0.44777894736842105
4月29日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
4月30日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
5月1日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
5月2日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月3日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月4日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月5日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月6日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月7日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月8日,14.029024000000003,1.0248,17.276323982611178,4.560180210526315,1.4374000000000002,0.105,0.0166566952471131,0.46723157894736833
5月9日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月10日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月11日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月12日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
5月13日,14.029024000000003,1.0248,24.66264654400787,4.750037894736842,1.4374000000000002,0.105,0.018533619637224708,0.4866842105263157
5月14日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月15日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
5月16日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
5月17日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月18日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月19日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月20日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
5月21日,14.029024000000003,1.0248,11.347166535213393,4.370322526315789,1.4374000000000002,0.105,0.0175195735983495,0.44777894736842105
5月22日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月23日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
5月24日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月25日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
5月26日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
5月27日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
5月28日,14.029024000000003,1.0248,11.347166535213393,4.370322526315789,1.4374000000000002,0.105,0.0175195735983495,0.44777894736842105
5月29日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
5月30日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
5月31日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月1日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月2日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月3日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月4日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月5日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月6日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月7日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月8日,14.029024000000003,1.0248,11.260214141735926,4.370322526315789,1.4374000000000002,0.105,0.0086105168895924,0.44777894736842105
6月9日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月10日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月11日,14.029024000000003,1.0248,11.260214141735926,4.370322526315789,1.4374000000000002,0.105,0.0086105168895924,0.44777894736842105
6月12日,14.029024000000003,1.0248,11.260214141735926,4.370322526315789,1.4374000000000002,0.105,0.0086105168895924,0.44777894736842105
6月13日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月14日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月15日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月16日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月17日,14.029024000000003,1.0248,24.56579706119098,4.750037894736842,1.4374000000000002,0.105,0.0086105168895924,0.4866842105263157
6月18日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月19日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月20日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月21日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月22日,14.029024000000003,1.0248,24.56579706119098,4.750037894736842,1.4374000000000002,0.105,0.0086105168895924,0.4866842105263157
6月23日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
6月24日,14.029024000000003,2.0496,24.66264654400787,4.750037894736842,1.4374000000000002,0.21,0.018533619637224708,0.4866842105263157
6月25日,14.029024000000003,1.0248,24.575694150530403,4.750037894736842,1.4374000000000002,0.105,0.009624562928467608,0.4866842105263157
6月26日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
6月27日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月28日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
6月29日,14.029024000000003,2.0496,31.98284689048807,4.939895578947367,1.4374000000000002,0.21,0.009624562928467608,0.5061368421052631
6月30日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
7月1日,14.029024000000003,1.0248,24.575694150530403,4.750037894736842,1.4374000000000002,0.105,0.009624562928467608,0.4866842105263157
7月2日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
7月3日,14.029024000000003,1.0248,24.575694150530403,4.750037894736842,1.4374000000000002,0.105,0.009624562928467608,0.4866842105263157
7月4日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
7月5日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
7月6日,14.029024000000003,1.0248,26.129075939051152,4.750037894736842,1.4374000000000002,0.105,0.009094804913552402,0.4866842105263157
7月7日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
7月8日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
7月9日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
7月10日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
7月11日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
7月12日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
7月13日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
7月14日,14.029024000000003,2.0496,26.140411672567,4.750037894736842,1.4374000000000002,0.21,0.010256253019684606,0.4866842105263157
7月15日,14.029024000000003,2.0496,26.140411672567,4.750037894736842,1.4374000000000002,0.21,0.010256253019684606,0.4866842105263157
7月16日,14.029024000000003,2.0496,34.11095983780816,4.939895578947367,1.4374000000000002,0.21,0.019666388760531707,0.5061368421052631
7月17日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
7月18日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
7月19日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
7月20日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
7月21日,14.029024000000003,2.0496,41.088905163103966,9.215289263157894,1.4374000000000002,0.21,0.012731007752836022,0.9441894736842105
7月22日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
7月23日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
7月24日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
7月25日,0.05153280000000001,0.0,0.1333264297673905,0.0,0.005280000000000001,0.0,0.013660494853216241,0.0
7月26日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
7月27日,14.029024000000003,2.0496,41.088905163103966,9.215289263157894,1.4374000000000002,0.21,0.012731007752836022,0.9441894736842105
7月28日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
7月29日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
7月30日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
7月31日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
8月1日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
8月2日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
8月3日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
8月4日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月5日,14.029024000000003,2.0496,41.18074808793463,9.215289263157894,1.4374000000000002,0.21,0.022141143493683124,0.9441894736842105
8月6日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月7日,14.029024000000003,2.0496,34.043270519173056,4.939895578947367,1.4374000000000002,0.21,0.012731007752836022,0.5061368421052631
8月8日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
8月9日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
8月10日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
8月11日,14.029024000000003,2.0496,41.18074808793463,9.215289263157894,1.4374000000000002,0.21,0.022141143493683124,0.9441894736842105
8月12日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月13日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
