日時,創エネルギー量（太陽光発電設備）[GJ],創エネルギー量（太陽光発電設備）[MWh]
3月11日,0.5584861702509105,0.05722194367324902
3月12日,0.6445973463858362,0.066044810080516
3月13日,0.10651407953947593,0.010913327821667616
3月14日,0.11523627533518438,0.011806995423686923
3月15日,0.21364059355974788,0.02188940507784302
3月16日,0.32393228567853277,0.033189783368702125
3月17日,0.3670681550284923,0.03760944211357503
3月18日,0.6296906402200232,0.06451748362910073
3月19日,0.3983828243331349,0.04081791232921464
3月20日,0.46791236840689976,0.047941841025297104
3月21日,0.09285875007534307,0.009514216196244167
3月22日,0.4953989816542862,0.050758092382611295
3月23日,0.5463570454855223,0.055979205480074005
3月24日,0.4151763743084659,0.04253856294144118
3月25日,0.09204501243329984,0.009430841437838098
3月26日,0.364770726434946,0.03737404983964611
3月27日,0.2500765727840956,0.0256225996705016
3月28日,0.1779156097764004,0.01822905837872955
3月29日,0.2884431779523716,0.029553604298398733
3月30日,0.27494747665389185,0.028170848017816785
3月31日,0.09413601022065632,0.009645083014411507
4月1日,0.30640174180876467,0.03139362108696359
4月2日,0.6307877016333473,0.06462988746243313
4月3日,0.5001192724455157,0.05124172873417169
4月4日,0.1156989239948019,0.01185439795028708
4月5日,0.3810751839768002,0.03904458852221313
4月6日,0.5193239806297207,0.05320942424484844
4月7日,0.13146364301471425,0.013469635554786297
4月8日,0.2629276262404239,0.026939305967256542
4月9日,0.6287599203203088,0.0644221229836382
4月10日,0.31775661651303405,0.03255703038043382
4月11日,0.5972299955056621,0.06119159790017031
4月12日,0.4732360225052626,0.048487297387834284
4月13日,0.10915915368123146,0.011184339516519617
4月14日,0.25223270015976346,0.025843514360631502
4月15日,0.29404771996133716,0.03012784015997307
4月16日,0.4691386118201323,0.04806748071927585
4月17日,0.2520036050062038,0.02582004149653727
4月18日,0.31816406762893257,0.03259877742099719
4月19日,0.5069227992583614,0.05193881139942227
4月20日,0.26140618712333796,0.026783420811817418
4月21日,0.16661168414335592,0.01707086927698319
4月22日,0.2567526649077467,0.0263066255028429
4月23日,0.18339443818289303,0.018790413748247237
4月24日,0.4326065163049339,0.044324438145997326
4月25日,0.6630072862767743,0.06793107441360392
4月26日,0.5876017392605415,0.06020509623571122
4月27日,0.6268568088109622,0.0642271320503035
4月28日,0.5883904397969338,0.06028590571689896
4月29日,0.48335781256096627,0.04952436604108261
4月30日,0.654277825711606,0.06703666247045142
5月1日,0.6528773546732625,0.06689317158537526
5月2日,0.5139965706706704,0.05266358306051951
5月3日,0.16847131845739347,0.01726140557965097
5月4日,0.13607766414423678,0.013942383621335734
5月5日,0.16304741886905305,0.016705678162812813
5月6日,0.6498769800444297,0.06658575615209321
5月7日,0.1707057316196046,0.017490341354467684
5月8日,0.20963020132123877,0.021478504233733483
5月9日,0.6260956993945076,0.06414914952812578
5月10日,0.5670453117332722,0.05809890489070412
5月11日,0.19499926344076285,0.01997943272958636
5月12日,0.20169723119900249,0.02066569991793058
5月13日,0.24380531886522377,0.024980053162420468
5月14日,0.1297635272645538,0.013295443367269857
5月15日,0.562794090309593,0.05766332892516322
5月16日,0.556294594319281,0.05699739695894272
5月17日,0.5671274308252637,0.058107318732096694
5月18日,0.19039280374334977,0.019507459399933376
5月19日,0.13922352809304273,0.014264705747237982
5月20日,0.520092341036528,0.05328814969636558
5月21日,0.3788284134749999,0.03881438662653687
5月22日,0.38905645113370985,0.039862341304683385
5月23日,0.4293980330878862,0.043995700111463754
5月24日,0.5121788584126536,0.05247734205047681
5月25日,0.39997360439260593,0.04098090208940634
5月26日,0.639398706517924,0.06551216255306598
5月27日,0.6175501566868022,0.06327358162774613
5月28日,0.4884251915523583,0.05004356470823343
5月29日,0.5848902669142357,0.059927281446130715
5月30日,0.5798703371600302,0.059412944381150634
5月31日,0.35654990018494553,0.03653175206812967
6月1日,0.5647974567307386,0.05786859187814944
6月2日,0.5315030167360444,0.054457276304922586
6月3日,0.3168696983624639,0.03246615761910491
6月4日,0.4934182230604618,0.050555145805375186
6月5日,0.3399048961363032,0.034826321325440904
6月6日,0.15317589183568944,0.015694251212673097
6月7日,0.16688636682591818,0.017099012994458828
6月8日,0.5919297866148778,0.06064854371054076
6月9日,0.5197503657627687,0.05325311124618531
6月10日,0.5768094583650176,0.0590993297505141
6月11日,0.5712886845770355,0.05853367669846675
6月12日,0.5807805059569281,0.0595061993808328
6月13日,0.49513447852875303,0.050730991652536174
6月14日,0.38062041184533374,0.03899799301693994
6月15日,0.4575863623473716,0.04688384860116512
6月16日,0.12059831384693243,0.012356384615464388
6月17日,0.1158456513235378,0.011869431488067399
6月18日,0.4515831752323792,0.04626876795413721
6月19日,0.3921873377718914,0.04018312887007084
6月20日,0.5318513445116994,0.05449296562619871
6月21日,0.12189702321324372,0.012489449099717595
6月22日,0.3100079617658276,0.03176311083666267
6月23日,0.09414297499293352,0.009645796618128434
6月24日,0.1310515772184155,0.013427415698608145
6月25日,0.1277301591398178,0.013087106469243628
6月26日,0.3487857209500864,0.03573624190062361
6月27日,0.5586371500731231,0.05723741291732819
6月28日,0.1844614699188384,0.018899740770372788
6月29日,0.09565754703037375,0.009800978179341573
6月30日,0.14863516119321335,0.015229012417337434
7月1日,0.16035965575078406,0.0164302925974164
7月2日,0.38056215786839154,0.03899202437176143
7月3日,0.24159624835053603,0.024753713970341807
7月4日,0.1732822548486034,0.017754329390225757
7月5日,0.292571882140775,0.02997662726852203
7月6日,0.5510696422191734,0.05646205350606285
7月7日,0.3536107863152392,0.036230613351971225
7月8日,0.49626694004318855,0.05084702254540866
7月9日,0.23514714747072027,0.024092945437573798
7月10日,0.5087937417806305,0.05213050632998263
7月11日,0.3775707730800727,0.03868553002869597
7月12日,0.23573418608718597,0.02415309283680184
7月13日,0.2770109117047214,0.02838226554351654
7月14日,0.5268028916359365,0.05397570611023939
7月15日,0.19314462742207264,0.01978940854734351
7月16日,0.17726119908600727,0.018162008103074515
7月17日,0.23351225665068717,0.023925436132242538
7月18日,0.16247483869093077,0.016647012160956022
7月19日,0.36057580307144327,0.03694424211797574
7月20日,0.33789131344792817,0.03462001162376313
7月21日,0.4235432738024408,0.04339582723385663
7月22日,0.37186851260897197,0.03810128202960778
7月23日,0.5421746841557049,0.055550684852018944
7月24日,0.5116680799926664,0.052425008195969916
7月25日,0.4751603575312414,0.04868446286180752
7月26日,0.2928009691303694,0.030000099296144406
7月27日,0.19390455477973417,0.01986726995693998
7月28日,0.23740687050556183,0.02432447443704527
7月29日,0.20650304260910832,0.02115809862798241
7月30日,0.24677485747901556,0.025284309167931923
7月31日,0.40780363778536133,0.04178315960915587
8月1日,0.21387029675557126,0.021912940241349512
8月2日,0.12580685742615283,0.012890046867433691
8月3日,0.5062211022953225,0.05186691621878304
8月4日,0.46317218470109134,0.04745616646527575
8月5日,0.5018284795204561,0.05141685240988279
8月6日,0.17050567925634819,0.017469844186101247
8月7日,0.343209066104735,0.03516486333040318
8月8日,0.5468507229742147,0.056029787189981015
8月9日,0.42451555883450415,0.043495446601895915
8月10日,0.46188956551395954,0.04732475056495487
8月11日,0.5841921590676175,0.05985575400282966
8月12日,0.5657933290728325,0.05797062797877382
8月13日,0.5237403162843445,0.05366191765208447
8月14日,0.17714030384212803,0.0181496212953
8月15日,0.19261987005793446,0.019735642423968695
8月16日,0.25585795141412515,0.026214954038332492
8月17日,0.4713209862633924,0.04829108465813447
8月18日,0.5542133462430127,0.05678415432817752
8月19日,0.5261266806705486,0.053906422199851284
8月20日,0.46549104064003505,0.04769375416393802
8月21日,0.3090628235574263,0.03166627290547401
8月22日,0.37840852668211095,0.03877136543874088
8月23日,0.4553464534945073,0.046654349743289684
8月24日,0.418810493644528,0.04291091123407049
8月25日,0.4974603310145029,0.05096929621050234
8月26日,0.21319750646956115,0.021844006810405856
8月27日,0.11537354112215056,0.011821059541203952
8月28日,0.350267897023213,0.03588810420319805
8月29日,0.578803780968314,0.059303666082819055
8月30日,0.11991934716144473,0.012286818356705403
8月31日,0.3588757694936794,0.036770058349762234
9月1日,0.5420222486233476,0.0555350664573102
9月2日,0.4329000462738604,0.04435451293789554
9月3日,0.3457662245355503,0.03542686726798671
9月4日,0.40614848121423364,0.04161357389490099
9月5日,0.28542799343426645,0.02924467145842894
9月6日,0.432490368326053,0.0443125377383251
9月7日,0.34146158338865595,0.03498581797014918
9月8日,0.2376866470829898,0.024353140069978466
9月9日,0.36083058519068023,0.0369703468433074
9月10日,0.28409744469032366,0.029108344742861027
9月11日,0.13108365814932388,0.013430702679234002
9月12日,0.10768797664904602,0.011033604164861273
9月13日,0.18839908103131886,0.019303184531897426
9月14日,0.5560238668239843,0.05696965848606397
9月15日,0.47522049860628013,0.04869062485720083
9月16日,0.1649087269334853,0.016896385956299723
9月17日,0.20021490489896465,0.020513822223254576
9月18日,0.16179761900560874,0.01657762489811565
9月19日,0.38399636853583413,0.03934389021883546
9月20日,0.5855902743270678,0.0599990035171176
9月21日,0.5278237873011484,0.05408030607593734
9月22日,0.2910284434820406,0.029818488061684488
9月23日,0.17792476715914537,0.018229996635158337
9月24日,0.14061641518493967,0.014407419588620868
9月25日,0.3441994980600323,0.03526634201434757
9月26日,0.15879498627657312,0.016269978102107903
9月27日,0.5581203377761419,0.05718446083771946
9月28日,0.2689964089253089,0.02756110747185542
9月29日,0.5497293053213548,0.05632472390587652
9月30日,0.17000303886125925,0.017418344145620827
10月1日,0.17849411640329765,0.01828833159869853
10月2日,0.545487746985349,0.055890138010793955
10月3日,0.41267643534322407,0.04228242165401886
10月4日,0.2995203722935287,0.03068856273499269
10月5日,0.1334413549042273,0.01367226996969542
10月6日,0.586090137779255,0.06005021903475973
10月7日,0.38537949345648,0.039485603837754096
10月8日,0.08556740951322563,0.008767152614060003
10月9日,0.2336657955883192,0.02394116758077041
10月10日,0.36243154105105907,0.03713437920605114
10月11日,0.18723112305114317,0.019183516706059753
10月12日,0.12950412667859443,0.013268865438380574
10月13日,0.16643083860125532,0.01705234002062042
10月14日,0.08054727671453202,0.008252794745341395
10月15日,0.19278357357142406,0.01975241532494099
10月16日,0.47385894923453525,0.04855112184780074
10月17日,0.544457927278371,0.055784623696554396
10月18日,0.536896869566404,0.05500992516049222
10月19日,0.20623193480142696,0.021130321188670795
10月20日,0.2653700007366251,0.027189549255801755
10月21日,0.21488203531505426,0.02201660197900146
10月22日,0.5467597535972628,0.0560204665570966
10月23日,0.364632032122654,0.0373598393568293
10月24日,0.13271848588886062,0.013598205521399653
10月25日,0.2894593572474642,0.0296577210294533
10月26日,0.21310940209970725,0.02183497972333066
10月27日,0.2500721597634055,0.025622147516742366
10月28日,0.545711690484082,0.055913083041401836
10月29日,0.2695501801300887,0.027617846324804168
10月30日,0.3325390187695117,0.03407162077556472
10月31日,0.47927267454136463,0.04910580681776277
11月1日,0.24008159409669425,0.024598523985317033
11月2日,0.5240196711817263,0.053690540080094905
11月3日,0.4663382928359053,0.047780562790564064
11月4日,0.40703890187712316,0.04170480552019705
11月5日,0.15224862494930613,0.015599244359560055
11月6日,0.40039367781061524,0.04102394239862861
11月7日,0.3750204291651828,0.03842422429971135
11月8日,0.061121347484158935,0.006262433143868743
11月9日,0.4901134409815245,0.05021654108417259
11月10日,0.4693323667930819,0.0480873326632256
11月11日,0.3073266145992682,0.03148838264336764
11月12日,0.4400762748905011,0.045089782263371014
11月13日,0.48468855193398974,0.04966071228831862
11月14日,0.11583342547376332,0.01186817883952493
11月15日,0.38019118044234074,0.03895401438958409
11月16日,0.503921782134212,0.051631330136702056
11月17日,0.46024178037567487,0.04715592012045849
11月18日,0.46075729160629386,0.047208738894087485
11月19日,0.48627106983341367,0.04982285551571861
11月20日,0.30380042227488313,0.031127092446197043
11月21日,0.3640723918221737,0.03730249916210796
11月22日,0.4990425407028315,0.05113140785889667
11月23日,0.09885392511970469,0.010128475934395972
11月24日,0.2730806631029889,0.027979576137601325
11月25日,0.21341662237058157,0.02186645721010057
11月26日,0.10343919998346555,0.010598278686830487
11月27日,0.0763510860437542,0.00782285717661416
11月28日,0.05088677433945608,0.0052138088462557455
11月29日,0.13100399061523602,0.013422540022052868
11月30日,0.2630870386610882,0.026955639207078705
12月1日,0.0727939370073667,0.007458395185181013
12月2日,0.11463808366001378,0.011745705293034198
12月3日,0.1698483247062724,0.01740249228547873
12月4日,0.4177504973846987,0.042802305059907654
12月5日,0.3947362041255936,0.04044428320958951
12月6日,0.4181871497629962,0.042847044033093876
12月7日,0.2976410779595158,0.03049601208601596
12月8日,0.4694237221152094,0.04809669283967309
12月9日,0.445122296239147,0.04560679264745359
12月10日,0.3357512570570818,0.034400743550930514
12月11日,0.04468591764722211,0.0045784751687727564
12月12日,0.14432277897614518,0.014787169977064054
12月13日,0.4146198293571511,0.042481539893150726
12月14日,0.06382354806350848,0.00653929795732669
12月15日,0.08479042443737517,0.00868754348743598
12月16日,0.07435577075709102,0.007618419134947851
12月17日,0.15570188740280771,0.015953062233894234
12月18日,0.04969923961433575,0.005092135206386859
12月19日,0.2504624464806346,0.025662135909901088
12月20日,0.3767800958857853,0.03860451802108456
12月21日,0.1385997765080926,0.014200796773370146
12月22日,0.1809336526285741,0.018538284080796528
12月23日,0.44039430989689043,0.045122367817304346
12月24日,0.3375696233880007,0.03458705157663941
12月25日,0.29996376187376605,0.030733991995262912
12月26日,0.2942959586386024,0.03015327445067648
12月27日,0.20312231119374655,0.02081171221247403
12月28日,0.20850252517947496,0.021362963645438007
12月29日,0.3161969357567595,0.032397227024258145
12月30日,0.46884257333824725,0.0480371489076073
12月31日,0.31989061555726817,0.03277567782349059
