“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
2ŒŽ4“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ5“ú,0.0,24.0,0.0,1.479097893445779,24.0,0.00018000000000000004
2ŒŽ6“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ7“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ8“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ9“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ10“ú,0.0,24.0,0.0,0.6302819590080428,24.0,0.00018000000000000004
2ŒŽ11“ú,0.0,18.0,0.0,2.143979820567293,18.0,0.00013500000000000003
2ŒŽ12“ú,0.0,24.0,0.0,3.5818531788762726,24.0,0.00018000000000000004
2ŒŽ13“ú,0.0,24.0,0.0,0.24792880055016564,24.0,0.00018000000000000004
2ŒŽ14“ú,0.0,18.0,0.0,1.6279864949119949,18.0,0.00013500000000000003
2ŒŽ15“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ16“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ17“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ18“ú,0.0,24.0,0.0,0.8738692011931244,24.0,0.00018000000000000004
2ŒŽ19“ú,0.0,24.0,0.0,0.07308767991157428,24.0,0.00018000000000000004
2ŒŽ20“ú,0.0,24.0,0.0,9.376212863349648,24.0,0.00018000000000000004
2ŒŽ21“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ22“ú,0.0,18.0,0.0,0.0,18.0,0.0
2ŒŽ23“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ24“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ25“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ26“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ27“ú,0.0,24.0,0.0,0.0,24.0,0.0
2ŒŽ28“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ1“ú,0.0,18.0,0.0,2.1077323176590452,18.0,0.00013500000000000003
3ŒŽ2“ú,0.0,24.0,0.0,17.29481995006781,24.0,0.00018000000000000004
3ŒŽ3“ú,0.0,24.0,0.0,3.1047804596010895,24.0,0.00018000000000000004
3ŒŽ4“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ5“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ6“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ7“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ8“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ9“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ10“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ11“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ12“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ13“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ14“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ15“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ16“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ17“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ18“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ19“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ20“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ21“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ22“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ23“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ24“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ25“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ26“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ27“ú,0.0,24.0,0.0,0.0,24.0,0.0
3ŒŽ28“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ29“ú,0.0,18.0,0.0,0.0,18.0,0.0
3ŒŽ30“ú,0.0,24.0,0.0,3.9300020277177623,24.0,0.00018000000000000004
3ŒŽ31“ú,0.0,24.0,0.0,0.0,24.0,0.0
4ŒŽ1“ú,17833.100704533073,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ2“ú,17419.54938624542,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ3“ú,14387.474573292902,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ4“ú,16804.585256710267,18.0,0.016875,0.0,18.0,0.0
4ŒŽ5“ú,13138.919090503492,18.0,0.0036450000000000015,0.0,18.0,0.0
4ŒŽ6“ú,18657.028246920454,24.0,0.0225,0.0,24.0,0.0
4ŒŽ7“ú,16634.7792733433,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ8“ú,17813.842840494028,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ9“ú,16809.619767936307,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ10“ú,17466.82518100974,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ11“ú,17980.04568001448,18.0,0.016875,0.0,18.0,0.0
4ŒŽ12“ú,17294.16249643378,18.0,0.016875,0.0,18.0,0.0
4ŒŽ13“ú,18185.67944293322,24.0,0.0225,0.0,24.0,0.0
4ŒŽ14“ú,17614.94242490375,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ15“ú,16252.593229442102,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ16“ú,16340.326186124152,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ17“ú,17590.152230066054,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ18“ú,17060.96672176708,18.0,0.016875,0.0,18.0,0.0
4ŒŽ19“ú,17682.441303609507,18.0,0.016875,0.0,18.0,0.0
4ŒŽ20“ú,18170.946632874282,24.0,0.0225,0.0,24.0,0.0
4ŒŽ21“ú,16757.894714880145,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ22“ú,17880.87093158647,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ23“ú,18307.389095878938,24.0,0.0225,0.0,24.0,0.0
4ŒŽ24“ú,17833.771656412537,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ25“ú,18091.430377053126,18.0,0.016875,0.0,18.0,0.0
4ŒŽ26“ú,18954.53910367784,18.0,0.016875,0.0,18.0,0.0
4ŒŽ27“ú,16453.796665047535,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ28“ú,13663.242724299229,24.0,0.004860000000000002,0.0,24.0,0.0
4ŒŽ29“ú,18368.838316518297,18.0,0.016875,0.0,18.0,0.0
4ŒŽ30“ú,16737.64653572408,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ1“ú,17710.584739650618,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ2“ú,17620.71247776534,18.0,0.016875,0.0,18.0,0.0
5ŒŽ3“ú,17744.20795588537,18.0,0.016875,0.0,18.0,0.0
5ŒŽ4“ú,17998.450148228265,18.0,0.016875,0.0,18.0,0.0
5ŒŽ5“ú,19336.72152048341,18.0,0.016875,0.0,18.0,0.0
5ŒŽ6“ú,22021.255603497746,18.0,0.04630500000000001,0.0,18.0,0.0
5ŒŽ7“ú,21524.680900732095,24.0,0.0225,0.0,24.0,0.0
5ŒŽ8“ú,16905.67485591563,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ9“ú,16519.197638274578,18.0,0.016875,0.0,18.0,0.0
5ŒŽ10“ú,18040.71704142002,18.0,0.016875,0.0,18.0,0.0
5ŒŽ11“ú,19082.76839628687,24.0,0.0225,0.0,24.0,0.0
5ŒŽ12“ú,17936.126160146185,24.0,0.0225,0.0,24.0,0.0
5ŒŽ13“ú,18964.430892899363,24.0,0.0225,0.0,24.0,0.0
5ŒŽ14“ú,19140.612420789843,24.0,0.0225,0.0,24.0,0.0
5ŒŽ15“ú,18061.651475393697,24.0,0.0225,0.0,24.0,0.0
5ŒŽ16“ú,17162.493460011086,18.0,0.016875,0.0,18.0,0.0
5ŒŽ17“ú,18252.887824697325,18.0,0.016875,0.0,18.0,0.0
5ŒŽ18“ú,17896.612203507,24.0,0.0225,0.0,24.0,0.0
5ŒŽ19“ú,16742.29997177897,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ20“ú,19854.292666483943,24.0,0.0225,0.0,24.0,0.0
5ŒŽ21“ú,17367.685819290477,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ22“ú,16026.725979637305,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ23“ú,16809.50992961152,18.0,0.016875,0.0,18.0,0.0
5ŒŽ24“ú,16764.9962884381,18.0,0.016875,0.0,18.0,0.0
5ŒŽ25“ú,17351.488562276165,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ26“ú,17422.891166855406,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ27“ú,16598.237460841257,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ28“ú,16618.657313405376,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ29“ú,17173.71460459933,24.0,0.004860000000000002,0.0,24.0,0.0
5ŒŽ30“ú,16844.637073903737,18.0,0.016875,0.0,18.0,0.0
5ŒŽ31“ú,18203.508421093346,18.0,0.016875,0.0,18.0,0.0
6ŒŽ1“ú,17405.93889801904,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ2“ú,16631.766739009217,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ3“ú,24470.180427766685,24.0,0.0225,0.0,24.0,0.0
6ŒŽ4“ú,17853.64362671733,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ5“ú,16424.33288825012,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ6“ú,28780.34284851081,18.0,0.09841500000000002,0.0,18.0,0.0
6ŒŽ7“ú,17615.219046432598,18.0,0.016875,0.0,18.0,0.0
6ŒŽ8“ú,14550.99156328072,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ9“ú,14426.835329357378,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ10“ú,14617.08641356225,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ11“ú,17305.36720640838,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ12“ú,14805.08125599786,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ13“ú,16006.75820988446,18.0,0.016875,0.0,18.0,0.0
6ŒŽ14“ú,14792.647467746201,18.0,0.016875,0.0,18.0,0.0
6ŒŽ15“ú,13669.997207672775,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ16“ú,15815.942934247369,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ17“ú,13203.284651524536,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ18“ú,14123.679836803174,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ19“ú,27366.698304150977,24.0,0.06174000000000002,0.0,24.0,0.0
6ŒŽ20“ú,23667.24862868896,18.0,0.04630500000000001,0.0,18.0,0.0
6ŒŽ21“ú,16533.921281904757,18.0,0.016875,0.0,18.0,0.0
6ŒŽ22“ú,17705.13772495363,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ23“ú,12702.533981340983,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ24“ú,14747.457253246874,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ25“ú,12804.959687879607,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ26“ú,14480.907950493964,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ27“ú,15235.18092459751,18.0,0.016875,0.0,18.0,0.0
6ŒŽ28“ú,21681.03524783091,18.0,0.04630500000000001,0.0,18.0,0.0
6ŒŽ29“ú,17787.427177668233,24.0,0.004860000000000002,0.0,24.0,0.0
6ŒŽ30“ú,19192.457466432916,24.0,0.0225,0.0,24.0,0.0
7ŒŽ1“ú,19217.72785659429,24.0,0.0225,0.0,24.0,0.0
7ŒŽ2“ú,16089.27300625014,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ3“ú,17475.453571190268,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ4“ú,15327.654015922375,18.0,0.016875,0.0,18.0,0.0
7ŒŽ5“ú,16939.900717668825,18.0,0.016875,0.0,18.0,0.0
7ŒŽ6“ú,22819.811950596126,24.0,0.0225,0.0,24.0,0.0
7ŒŽ7“ú,17725.60976518596,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ8“ú,15810.74389377244,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ9“ú,14393.565826424046,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ10“ú,12613.852540481557,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ11“ú,13178.184825269553,18.0,0.0036450000000000015,0.0,18.0,0.0
7ŒŽ12“ú,15776.398707208948,18.0,0.016875,0.0,18.0,0.0
7ŒŽ13“ú,14715.451591643241,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ14“ú,15052.873316790443,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ15“ú,16290.912723770845,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ16“ú,13586.859482350326,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ17“ú,12578.382658052256,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ18“ú,12276.130982218772,18.0,0.0036450000000000015,0.0,18.0,0.0
7ŒŽ19“ú,16019.041812351801,18.0,0.016875,0.0,18.0,0.0
7ŒŽ20“ú,15994.310107685464,18.0,0.016875,0.0,18.0,0.0
7ŒŽ21“ú,15031.592404999497,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ22“ú,17999.943259391443,24.0,0.0225,0.0,24.0,0.0
7ŒŽ23“ú,19781.956840428957,24.0,0.0225,0.0,24.0,0.0
7ŒŽ24“ú,14547.285406116629,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ25“ú,27309.83706602568,18.0,0.09841500000000002,0.0,18.0,0.0
7ŒŽ26“ú,23774.499376593823,18.0,0.04630500000000001,0.0,18.0,0.0
7ŒŽ27“ú,15992.115545342784,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ28“ú,16069.522165786002,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ29“ú,16638.279371792298,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ30“ú,16028.41840817759,24.0,0.004860000000000002,0.0,24.0,0.0
7ŒŽ31“ú,17279.464172269287,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ1“ú,14073.932656409781,18.0,0.016875,0.0,18.0,0.0
8ŒŽ2“ú,14969.677589119841,18.0,0.016875,0.0,18.0,0.0
8ŒŽ3“ú,14372.751935214248,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ4“ú,14100.861518916736,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ5“ú,12807.319934161405,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ6“ú,15697.312918914815,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ7“ú,17037.911983918868,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ8“ú,17820.0881907969,18.0,0.016875,0.0,18.0,0.0
8ŒŽ9“ú,17876.67374305689,18.0,0.016875,0.0,18.0,0.0
8ŒŽ10“ú,18344.182499981383,24.0,0.0225,0.0,24.0,0.0
8ŒŽ11“ú,20805.62746814503,24.0,0.0225,0.0,24.0,0.0
8ŒŽ12“ú,22846.339539354056,24.0,0.0225,0.0,24.0,0.0
8ŒŽ13“ú,20410.466667723147,24.0,0.0225,0.0,24.0,0.0
8ŒŽ14“ú,14662.134130115133,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ15“ú,15601.991323060893,18.0,0.016875,0.0,18.0,0.0
8ŒŽ16“ú,14023.280113933619,18.0,0.016875,0.0,18.0,0.0
8ŒŽ17“ú,14234.779552323409,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ18“ú,14392.131302333297,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ19“ú,15256.201417611248,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ20“ú,14779.059064374083,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ21“ú,19792.337084535502,24.0,0.0225,0.0,24.0,0.0
8ŒŽ22“ú,13517.856749617604,18.0,0.016875,0.0,18.0,0.0
8ŒŽ23“ú,15130.629641336576,18.0,0.016875,0.0,18.0,0.0
8ŒŽ24“ú,15442.823253826375,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ25“ú,15308.971184656983,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ26“ú,14699.492890400461,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ27“ú,15668.070400621673,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ28“ú,13512.298994724159,24.0,0.004860000000000002,0.0,24.0,0.0
8ŒŽ29“ú,11340.66353206308,18.0,0.0036450000000000015,0.0,18.0,0.0
8ŒŽ30“ú,15393.394311256649,18.0,0.016875,0.0,18.0,0.0
8ŒŽ31“ú,15759.152740415944,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ1“ú,14661.052416875587,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ2“ú,14623.604699253328,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ3“ú,13951.229994499057,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ4“ú,15370.709004591963,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ5“ú,16631.805177142494,18.0,0.016875,0.0,18.0,0.0
9ŒŽ6“ú,16299.293815389165,18.0,0.016875,0.0,18.0,0.0
9ŒŽ7“ú,17914.11582861981,24.0,0.0225,0.0,24.0,0.0
9ŒŽ8“ú,17522.210090011722,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ9“ú,18855.7077763195,24.0,0.0225,0.0,24.0,0.0
9ŒŽ10“ú,20388.035085869335,24.0,0.0225,0.0,24.0,0.0
9ŒŽ11“ú,18685.596334493956,24.0,0.0225,0.0,24.0,0.0
9ŒŽ12“ú,15201.809454886712,18.0,0.016875,0.0,18.0,0.0
9ŒŽ13“ú,15155.52272489452,18.0,0.016875,0.0,18.0,0.0
9ŒŽ14“ú,16493.716487352805,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ15“ú,17827.492107672588,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ16“ú,16482.27858886666,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ17“ú,15602.267424790654,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ18“ú,17217.895965115,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ19“ú,18202.94162020297,18.0,0.016875,0.0,18.0,0.0
9ŒŽ20“ú,17589.202207373895,18.0,0.016875,0.0,18.0,0.0
9ŒŽ21“ú,17838.975383779456,18.0,0.016875,0.0,18.0,0.0
9ŒŽ22“ú,13653.966427053463,18.0,0.016875,0.0,18.0,0.0
9ŒŽ23“ú,14917.860127051053,18.0,0.016875,0.0,18.0,0.0
9ŒŽ24“ú,18066.29382761891,24.0,0.0225,0.0,24.0,0.0
9ŒŽ25“ú,17638.811585254854,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ26“ú,19382.238904669473,18.0,0.016875,0.0,18.0,0.0
9ŒŽ27“ú,20441.199379467034,18.0,0.04630500000000001,0.0,18.0,0.0
9ŒŽ28“ú,18877.99866336633,24.0,0.0225,0.0,24.0,0.0
9ŒŽ29“ú,15449.140212906404,24.0,0.004860000000000002,0.0,24.0,0.0
9ŒŽ30“ú,15715.705801793978,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ1“ú,15542.904617802593,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ2“ú,15095.948852748363,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ3“ú,21256.340179049763,18.0,0.04630500000000001,0.0,18.0,0.0
10ŒŽ4“ú,13219.112031514202,18.0,0.0036450000000000015,0.0,18.0,0.0
10ŒŽ5“ú,14399.260875941121,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ6“ú,17896.865355046368,24.0,0.0225,0.0,24.0,0.0
10ŒŽ7“ú,16242.086097930714,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ8“ú,13970.822643080384,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ9“ú,15852.321905860192,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ10“ú,14767.537770720488,18.0,0.016875,0.0,18.0,0.0
10ŒŽ11“ú,18251.15849262563,18.0,0.016875,0.0,18.0,0.0
10ŒŽ12“ú,16135.47862045866,18.0,0.016875,0.0,18.0,0.0
10ŒŽ13“ú,15589.770377425726,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ14“ú,21059.508326706924,24.0,0.0225,0.0,24.0,0.0
10ŒŽ15“ú,18593.898480670763,24.0,0.0225,0.0,24.0,0.0
10ŒŽ16“ú,19591.717130949597,24.0,0.0225,0.0,24.0,0.0
10ŒŽ17“ú,16593.0205485307,18.0,0.016875,0.0,18.0,0.0
10ŒŽ18“ú,15162.951294410548,18.0,0.016875,0.0,18.0,0.0
10ŒŽ19“ú,14497.494786114803,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ20“ú,12774.04193496018,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ21“ú,17724.287782503106,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ22“ú,17840.589115016763,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ23“ú,15678.8795940296,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ24“ú,14104.18688874124,18.0,0.016875,0.0,18.0,0.0
10ŒŽ25“ú,14636.89012742672,18.0,0.016875,0.0,18.0,0.0
10ŒŽ26“ú,15796.41329610532,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ27“ú,14048.411419470202,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ28“ú,15966.299288721086,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ29“ú,15339.382320186523,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ30“ú,13812.108766676489,24.0,0.004860000000000002,0.0,24.0,0.0
10ŒŽ31“ú,11362.561103278693,18.0,0.0036450000000000015,0.0,18.0,0.0
11ŒŽ1“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ2“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ3“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ4“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ5“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ6“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ7“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ8“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ9“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ10“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ11“ú,0.0,24.0,0.0,0.7549867377696655,24.0,0.00018000000000000004
11ŒŽ12“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ13“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ14“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ15“ú,0.0,18.0,0.0,1.3026194284935357,18.0,0.00013500000000000003
11ŒŽ16“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ17“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ18“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ19“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ20“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ21“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ22“ú,0.0,18.0,0.0,0.0,18.0,0.0
