日時,一次エネルギー消費量（照明設備）[GJ],電力消費量（照明設備）[MWh]
2月21日,0.1617774816438354,0.016575561643835595
2月22日,0.1617774816438354,0.016575561643835595
2月23日,14.079473065643846,1.4425689616438366
2月24日,14.079473065643846,1.4425689616438366
2月25日,14.079473065643846,1.4425689616438366
2月26日,14.079473065643846,1.4425689616438366
2月27日,14.079473065643846,1.4425689616438366
2月28日,0.1617774816438354,0.016575561643835595
3月1日,0.1617774816438354,0.016575561643835595
3月2日,14.079473065643846,1.4425689616438366
3月3日,14.079473065643846,1.4425689616438366
3月4日,14.079473065643846,1.4425689616438366
3月5日,14.079473065643846,1.4425689616438366
3月6日,14.079473065643846,1.4425689616438366
3月7日,0.1617774816438354,0.016575561643835595
3月8日,0.1617774816438354,0.016575561643835595
3月9日,14.079473065643846,1.4425689616438366
3月10日,14.079473065643846,1.4425689616438366
3月11日,14.079473065643846,1.4425689616438366
3月12日,14.079473065643846,1.4425689616438366
3月13日,14.079473065643846,1.4425689616438366
3月14日,0.1617774816438354,0.016575561643835595
3月15日,0.1617774816438354,0.016575561643835595
3月16日,14.079473065643846,1.4425689616438366
3月17日,14.079473065643846,1.4425689616438366
3月18日,14.079473065643846,1.4425689616438366
3月19日,14.079473065643846,1.4425689616438366
3月20日,0.1617774816438354,0.016575561643835595
3月21日,0.1617774816438354,0.016575561643835595
3月22日,0.1617774816438354,0.016575561643835595
3月23日,14.079473065643846,1.4425689616438366
3月24日,14.079473065643846,1.4425689616438366
3月25日,14.079473065643846,1.4425689616438366
3月26日,14.079473065643846,1.4425689616438366
3月27日,14.079473065643846,1.4425689616438366
3月28日,0.1617774816438354,0.016575561643835595
3月29日,0.1617774816438354,0.016575561643835595
3月30日,14.079473065643846,1.4425689616438366
3月31日,14.079473065643846,1.4425689616438366
4月1日,14.079473065643846,1.4425689616438366
4月2日,14.079473065643846,1.4425689616438366
4月3日,14.079473065643846,1.4425689616438366
4月4日,0.1617774816438354,0.016575561643835595
4月5日,0.1617774816438354,0.016575561643835595
4月6日,14.079473065643846,1.4425689616438366
4月7日,14.079473065643846,1.4425689616438366
4月8日,14.079473065643846,1.4425689616438366
4月9日,14.079473065643846,1.4425689616438366
4月10日,14.079473065643846,1.4425689616438366
4月11日,0.1617774816438354,0.016575561643835595
4月12日,0.1617774816438354,0.016575561643835595
4月13日,14.079473065643846,1.4425689616438366
4月14日,14.079473065643846,1.4425689616438366
4月15日,14.079473065643846,1.4425689616438366
4月16日,14.079473065643846,1.4425689616438366
4月17日,14.079473065643846,1.4425689616438366
4月18日,0.1617774816438354,0.016575561643835595
4月19日,0.1617774816438354,0.016575561643835595
4月20日,14.079473065643846,1.4425689616438366
4月21日,14.079473065643846,1.4425689616438366
4月22日,14.079473065643846,1.4425689616438366
4月23日,14.079473065643846,1.4425689616438366
4月24日,14.079473065643846,1.4425689616438366
4月25日,0.1617774816438354,0.016575561643835595
4月26日,0.1617774816438354,0.016575561643835595
4月27日,14.079473065643846,1.4425689616438366
4月28日,14.079473065643846,1.4425689616438366
4月29日,0.1617774816438354,0.016575561643835595
4月30日,14.079473065643846,1.4425689616438366
5月1日,14.079473065643846,1.4425689616438366
5月2日,0.1617774816438354,0.016575561643835595
5月3日,0.1617774816438354,0.016575561643835595
5月4日,0.1617774816438354,0.016575561643835595
5月5日,0.1617774816438354,0.016575561643835595
5月6日,0.1617774816438354,0.016575561643835595
5月7日,14.079473065643846,1.4425689616438366
5月8日,14.079473065643846,1.4425689616438366
5月9日,0.1617774816438354,0.016575561643835595
5月10日,0.1617774816438354,0.016575561643835595
5月11日,14.079473065643846,1.4425689616438366
5月12日,14.079473065643846,1.4425689616438366
5月13日,14.079473065643846,1.4425689616438366
5月14日,14.079473065643846,1.4425689616438366
5月15日,14.079473065643846,1.4425689616438366
5月16日,0.1617774816438354,0.016575561643835595
5月17日,0.1617774816438354,0.016575561643835595
5月18日,14.079473065643846,1.4425689616438366
5月19日,14.079473065643846,1.4425689616438366
5月20日,14.079473065643846,1.4425689616438366
5月21日,14.079473065643846,1.4425689616438366
5月22日,14.079473065643846,1.4425689616438366
5月23日,0.1617774816438354,0.016575561643835595
5月24日,0.1617774816438354,0.016575561643835595
5月25日,14.079473065643846,1.4425689616438366
5月26日,14.079473065643846,1.4425689616438366
5月27日,14.079473065643846,1.4425689616438366
5月28日,14.079473065643846,1.4425689616438366
5月29日,14.079473065643846,1.4425689616438366
5月30日,0.1617774816438354,0.016575561643835595
5月31日,0.1617774816438354,0.016575561643835595
6月1日,14.079473065643846,1.4425689616438366
6月2日,14.079473065643846,1.4425689616438366
6月3日,14.079473065643846,1.4425689616438366
6月4日,14.079473065643846,1.4425689616438366
6月5日,14.079473065643846,1.4425689616438366
6月6日,0.1617774816438354,0.016575561643835595
6月7日,0.1617774816438354,0.016575561643835595
6月8日,14.079473065643846,1.4425689616438366
6月9日,14.079473065643846,1.4425689616438366
6月10日,14.079473065643846,1.4425689616438366
6月11日,14.079473065643846,1.4425689616438366
6月12日,14.079473065643846,1.4425689616438366
6月13日,0.1617774816438354,0.016575561643835595
6月14日,0.1617774816438354,0.016575561643835595
6月15日,14.079473065643846,1.4425689616438366
6月16日,14.079473065643846,1.4425689616438366
6月17日,14.079473065643846,1.4425689616438366
6月18日,14.079473065643846,1.4425689616438366
6月19日,14.079473065643846,1.4425689616438366
6月20日,0.1617774816438354,0.016575561643835595
6月21日,0.1617774816438354,0.016575561643835595
6月22日,14.079473065643846,1.4425689616438366
6月23日,14.079473065643846,1.4425689616438366
6月24日,14.079473065643846,1.4425689616438366
6月25日,14.079473065643846,1.4425689616438366
6月26日,14.079473065643846,1.4425689616438366
6月27日,0.1617774816438354,0.016575561643835595
6月28日,0.1617774816438354,0.016575561643835595
6月29日,14.079473065643846,1.4425689616438366
6月30日,14.079473065643846,1.4425689616438366
7月1日,14.079473065643846,1.4425689616438366
7月2日,14.079473065643846,1.4425689616438366
7月3日,14.079473065643846,1.4425689616438366
7月4日,0.1617774816438354,0.016575561643835595
7月5日,0.1617774816438354,0.016575561643835595
7月6日,14.079473065643846,1.4425689616438366
7月7日,14.079473065643846,1.4425689616438366
7月8日,14.079473065643846,1.4425689616438366
7月9日,14.079473065643846,1.4425689616438366
7月10日,14.079473065643846,1.4425689616438366
7月11日,0.1617774816438354,0.016575561643835595
7月12日,0.1617774816438354,0.016575561643835595
7月13日,14.079473065643846,1.4425689616438366
7月14日,14.079473065643846,1.4425689616438366
7月15日,14.079473065643846,1.4425689616438366
7月16日,14.079473065643846,1.4425689616438366
7月17日,14.079473065643846,1.4425689616438366
7月18日,0.1617774816438354,0.016575561643835595
7月19日,0.1617774816438354,0.016575561643835595
7月20日,0.1617774816438354,0.016575561643835595
7月21日,14.079473065643846,1.4425689616438366
7月22日,14.079473065643846,1.4425689616438366
7月23日,14.079473065643846,1.4425689616438366
7月24日,14.079473065643846,1.4425689616438366
7月25日,0.1617774816438354,0.016575561643835595
7月26日,0.1617774816438354,0.016575561643835595
7月27日,14.079473065643846,1.4425689616438366
7月28日,14.079473065643846,1.4425689616438366
7月29日,14.079473065643846,1.4425689616438366
7月30日,14.079473065643846,1.4425689616438366
7月31日,14.079473065643846,1.4425689616438366
8月1日,0.1617774816438354,0.016575561643835595
8月2日,0.1617774816438354,0.016575561643835595
8月3日,14.079473065643846,1.4425689616438366
8月4日,14.079473065643846,1.4425689616438366
8月5日,14.079473065643846,1.4425689616438366
8月6日,14.079473065643846,1.4425689616438366
8月7日,14.079473065643846,1.4425689616438366
8月8日,0.1617774816438354,0.016575561643835595
8月9日,0.1617774816438354,0.016575561643835595
8月10日,14.079473065643846,1.4425689616438366
8月11日,14.079473065643846,1.4425689616438366
8月12日,14.079473065643846,1.4425689616438366
8月13日,14.079473065643846,1.4425689616438366
8月14日,14.079473065643846,1.4425689616438366
8月15日,0.1617774816438354,0.016575561643835595
8月16日,0.1617774816438354,0.016575561643835595
8月17日,14.079473065643846,1.4425689616438366
8月18日,14.079473065643846,1.4425689616438366
8月19日,14.079473065643846,1.4425689616438366
8月20日,14.079473065643846,1.4425689616438366
8月21日,14.079473065643846,1.4425689616438366
8月22日,0.1617774816438354,0.016575561643835595
8月23日,0.1617774816438354,0.016575561643835595
8月24日,14.079473065643846,1.4425689616438366
8月25日,14.079473065643846,1.4425689616438366
8月26日,14.079473065643846,1.4425689616438366
8月27日,14.079473065643846,1.4425689616438366
8月28日,14.079473065643846,1.4425689616438366
8月29日,0.1617774816438354,0.016575561643835595
8月30日,0.1617774816438354,0.016575561643835595
8月31日,14.079473065643846,1.4425689616438366
9月1日,14.079473065643846,1.4425689616438366
9月2日,14.079473065643846,1.4425689616438366
9月3日,14.079473065643846,1.4425689616438366
9月4日,14.079473065643846,1.4425689616438366
9月5日,0.1617774816438354,0.016575561643835595
9月6日,0.1617774816438354,0.016575561643835595
9月7日,14.079473065643846,1.4425689616438366
9月8日,14.079473065643846,1.4425689616438366
9月9日,14.079473065643846,1.4425689616438366
9月10日,14.079473065643846,1.4425689616438366
9月11日,14.079473065643846,1.4425689616438366
9月12日,0.1617774816438354,0.016575561643835595
9月13日,0.1617774816438354,0.016575561643835595
9月14日,14.079473065643846,1.4425689616438366
9月15日,14.079473065643846,1.4425689616438366
9月16日,14.079473065643846,1.4425689616438366
9月17日,14.079473065643846,1.4425689616438366
9月18日,14.079473065643846,1.4425689616438366
9月19日,0.1617774816438354,0.016575561643835595
9月20日,0.1617774816438354,0.016575561643835595
9月21日,0.1617774816438354,0.016575561643835595
9月22日,0.1617774816438354,0.016575561643835595
9月23日,0.1617774816438354,0.016575561643835595
9月24日,14.079473065643846,1.4425689616438366
9月25日,14.079473065643846,1.4425689616438366
9月26日,0.1617774816438354,0.016575561643835595
9月27日,0.1617774816438354,0.016575561643835595
9月28日,14.079473065643846,1.4425689616438366
9月29日,14.079473065643846,1.4425689616438366
9月30日,14.079473065643846,1.4425689616438366
10月1日,14.079473065643846,1.4425689616438366
10月2日,14.079473065643846,1.4425689616438366
10月3日,0.1617774816438354,0.016575561643835595
10月4日,0.1617774816438354,0.016575561643835595
10月5日,14.079473065643846,1.4425689616438366
10月6日,14.079473065643846,1.4425689616438366
10月7日,14.079473065643846,1.4425689616438366
10月8日,14.079473065643846,1.4425689616438366
10月9日,14.079473065643846,1.4425689616438366
10月10日,0.1617774816438354,0.016575561643835595
10月11日,0.1617774816438354,0.016575561643835595
10月12日,0.1617774816438354,0.016575561643835595
10月13日,14.079473065643846,1.4425689616438366
10月14日,14.079473065643846,1.4425689616438366
10月15日,14.079473065643846,1.4425689616438366
10月16日,14.079473065643846,1.4425689616438366
10月17日,0.1617774816438354,0.016575561643835595
10月18日,0.1617774816438354,0.016575561643835595
10月19日,14.079473065643846,1.4425689616438366
10月20日,14.079473065643846,1.4425689616438366
10月21日,14.079473065643846,1.4425689616438366
10月22日,14.079473065643846,1.4425689616438366
10月23日,14.079473065643846,1.4425689616438366
10月24日,0.1617774816438354,0.016575561643835595
10月25日,0.1617774816438354,0.016575561643835595
10月26日,14.079473065643846,1.4425689616438366
10月27日,14.079473065643846,1.4425689616438366
10月28日,14.079473065643846,1.4425689616438366
10月29日,14.079473065643846,1.4425689616438366
10月30日,14.079473065643846,1.4425689616438366
10月31日,0.1617774816438354,0.016575561643835595
11月1日,0.1617774816438354,0.016575561643835595
11月2日,14.079473065643846,1.4425689616438366
11月3日,0.1617774816438354,0.016575561643835595
11月4日,14.079473065643846,1.4425689616438366
11月5日,14.079473065643846,1.4425689616438366
11月6日,14.079473065643846,1.4425689616438366
11月7日,0.1617774816438354,0.016575561643835595
11月8日,0.1617774816438354,0.016575561643835595
11月9日,14.079473065643846,1.4425689616438366
11月10日,14.079473065643846,1.4425689616438366
11月11日,14.079473065643846,1.4425689616438366
11月12日,14.079473065643846,1.4425689616438366
11月13日,14.079473065643846,1.4425689616438366
11月14日,0.1617774816438354,0.016575561643835595
11月15日,0.1617774816438354,0.016575561643835595
11月16日,14.079473065643846,1.4425689616438366
11月17日,14.079473065643846,1.4425689616438366
11月18日,14.079473065643846,1.4425689616438366
11月19日,14.079473065643846,1.4425689616438366
11月20日,14.079473065643846,1.4425689616438366
11月21日,0.1617774816438354,0.016575561643835595
11月22日,0.1617774816438354,0.016575561643835595
11月23日,0.1617774816438354,0.016575561643835595
11月24日,14.079473065643846,1.4425689616438366
11月25日,14.079473065643846,1.4425689616438366
11月26日,14.079473065643846,1.4425689616438366
11月27日,14.079473065643846,1.4425689616438366
11月28日,0.1617774816438354,0.016575561643835595
11月29日,0.1617774816438354,0.016575561643835595
11月30日,14.079473065643846,1.4425689616438366
12月1日,14.079473065643846,1.4425689616438366
12月2日,14.079473065643846,1.4425689616438366
12月3日,14.079473065643846,1.4425689616438366
12月4日,14.079473065643846,1.4425689616438366
12月5日,0.1617774816438354,0.016575561643835595
12月6日,0.1617774816438354,0.016575561643835595
12月7日,14.079473065643846,1.4425689616438366
12月8日,14.079473065643846,1.4425689616438366
12月9日,14.079473065643846,1.4425689616438366
12月10日,14.079473065643846,1.4425689616438366
12月11日,14.079473065643846,1.4425689616438366
12月12日,0.1617774816438354,0.016575561643835595
12月13日,0.1617774816438354,0.016575561643835595
12月14日,14.079473065643846,1.4425689616438366
12月15日,14.079473065643846,1.4425689616438366
12月16日,14.079473065643846,1.4425689616438366
12月17日,14.079473065643846,1.4425689616438366
12月18日,14.079473065643846,1.4425689616438366
12月19日,0.1617774816438354,0.016575561643835595
12月20日,0.1617774816438354,0.016575561643835595
12月21日,14.079473065643846,1.4425689616438366
12月22日,14.079473065643846,1.4425689616438366
12月23日,0.1617774816438354,0.016575561643835595
12月24日,14.079473065643846,1.4425689616438366
12月25日,14.079473065643846,1.4425689616438366
12月26日,0.1617774816438354,0.016575561643835595
12月27日,0.1617774816438354,0.016575561643835595
12月28日,14.079473065643846,1.4425689616438366
12月29日,0.1617774816438354,0.016575561643835595
12月30日,0.1617774816438354,0.016575561643835595
12月31日,0.1617774816438354,0.016575561643835595
