日時,一次エネルギー消費量（照明設備）[GJ],電力消費量（照明設備）[MWh]
3月11日,18.848386697643846,1.9311871616438367
3月12日,18.848386697643846,1.9311871616438367
3月13日,18.848386697643846,1.9311871616438367
3月14日,18.357208841643843,1.8808615616438364
3月15日,18.357208841643843,1.8808615616438364
3月16日,18.848386697643846,1.9311871616438367
3月17日,18.848386697643846,1.9311871616438367
3月18日,18.848386697643846,1.9311871616438367
3月19日,18.848386697643846,1.9311871616438367
3月20日,18.357208841643843,1.8808615616438364
3月21日,18.357208841643843,1.8808615616438364
3月22日,18.357208841643843,1.8808615616438364
3月23日,18.848386697643846,1.9311871616438367
3月24日,18.848386697643846,1.9311871616438367
3月25日,18.848386697643846,1.9311871616438367
3月26日,18.848386697643846,1.9311871616438367
3月27日,18.848386697643846,1.9311871616438367
3月28日,18.357208841643843,1.8808615616438364
3月29日,18.357208841643843,1.8808615616438364
3月30日,18.848386697643846,1.9311871616438367
3月31日,18.848386697643846,1.9311871616438367
4月1日,18.848386697643846,1.9311871616438367
4月2日,18.848386697643846,1.9311871616438367
4月3日,18.848386697643846,1.9311871616438367
4月4日,18.357208841643843,1.8808615616438364
4月5日,18.357208841643843,1.8808615616438364
4月6日,18.848386697643846,1.9311871616438367
4月7日,18.848386697643846,1.9311871616438367
4月8日,18.848386697643846,1.9311871616438367
4月9日,18.848386697643846,1.9311871616438367
4月10日,18.848386697643846,1.9311871616438367
4月11日,18.357208841643843,1.8808615616438364
4月12日,18.357208841643843,1.8808615616438364
4月13日,18.848386697643846,1.9311871616438367
4月14日,18.848386697643846,1.9311871616438367
4月15日,18.848386697643846,1.9311871616438367
4月16日,18.848386697643846,1.9311871616438367
4月17日,18.848386697643846,1.9311871616438367
4月18日,18.357208841643843,1.8808615616438364
4月19日,18.357208841643843,1.8808615616438364
4月20日,18.848386697643846,1.9311871616438367
4月21日,18.848386697643846,1.9311871616438367
4月22日,18.848386697643846,1.9311871616438367
4月23日,18.848386697643846,1.9311871616438367
4月24日,18.848386697643846,1.9311871616438367
4月25日,18.357208841643843,1.8808615616438364
4月26日,18.357208841643843,1.8808615616438364
4月27日,18.848386697643846,1.9311871616438367
4月28日,18.848386697643846,1.9311871616438367
4月29日,18.357208841643843,1.8808615616438364
4月30日,18.848386697643846,1.9311871616438367
5月1日,18.848386697643846,1.9311871616438367
5月2日,18.357208841643843,1.8808615616438364
5月3日,18.357208841643843,1.8808615616438364
5月4日,18.357208841643843,1.8808615616438364
5月5日,18.357208841643843,1.8808615616438364
5月6日,18.357208841643843,1.8808615616438364
5月7日,18.848386697643846,1.9311871616438367
5月8日,18.848386697643846,1.9311871616438367
5月9日,18.357208841643843,1.8808615616438364
5月10日,18.357208841643843,1.8808615616438364
5月11日,18.848386697643846,1.9311871616438367
5月12日,18.848386697643846,1.9311871616438367
5月13日,18.848386697643846,1.9311871616438367
5月14日,18.848386697643846,1.9311871616438367
5月15日,18.848386697643846,1.9311871616438367
5月16日,18.357208841643843,1.8808615616438364
5月17日,18.357208841643843,1.8808615616438364
5月18日,18.848386697643846,1.9311871616438367
5月19日,18.848386697643846,1.9311871616438367
5月20日,18.848386697643846,1.9311871616438367
5月21日,18.848386697643846,1.9311871616438367
5月22日,18.848386697643846,1.9311871616438367
5月23日,18.357208841643843,1.8808615616438364
5月24日,18.357208841643843,1.8808615616438364
5月25日,18.848386697643846,1.9311871616438367
5月26日,18.848386697643846,1.9311871616438367
5月27日,18.848386697643846,1.9311871616438367
5月28日,18.848386697643846,1.9311871616438367
5月29日,18.848386697643846,1.9311871616438367
5月30日,18.357208841643843,1.8808615616438364
5月31日,18.357208841643843,1.8808615616438364
6月1日,18.848386697643846,1.9311871616438367
6月2日,18.848386697643846,1.9311871616438367
6月3日,18.848386697643846,1.9311871616438367
6月4日,18.848386697643846,1.9311871616438367
6月5日,18.848386697643846,1.9311871616438367
6月6日,18.357208841643843,1.8808615616438364
6月7日,18.357208841643843,1.8808615616438364
6月8日,18.848386697643846,1.9311871616438367
6月9日,18.848386697643846,1.9311871616438367
6月10日,18.848386697643846,1.9311871616438367
6月11日,18.848386697643846,1.9311871616438367
6月12日,18.848386697643846,1.9311871616438367
6月13日,18.357208841643843,1.8808615616438364
6月14日,18.357208841643843,1.8808615616438364
6月15日,18.848386697643846,1.9311871616438367
6月16日,18.848386697643846,1.9311871616438367
6月17日,18.848386697643846,1.9311871616438367
6月18日,18.848386697643846,1.9311871616438367
6月19日,18.848386697643846,1.9311871616438367
6月20日,18.357208841643843,1.8808615616438364
6月21日,18.357208841643843,1.8808615616438364
6月22日,18.848386697643846,1.9311871616438367
6月23日,18.848386697643846,1.9311871616438367
6月24日,18.848386697643846,1.9311871616438367
6月25日,18.848386697643846,1.9311871616438367
6月26日,18.848386697643846,1.9311871616438367
6月27日,18.357208841643843,1.8808615616438364
6月28日,18.357208841643843,1.8808615616438364
6月29日,18.848386697643846,1.9311871616438367
6月30日,18.848386697643846,1.9311871616438367
7月1日,18.848386697643846,1.9311871616438367
7月2日,18.848386697643846,1.9311871616438367
7月3日,18.848386697643846,1.9311871616438367
7月4日,18.357208841643843,1.8808615616438364
7月5日,18.357208841643843,1.8808615616438364
7月6日,18.848386697643846,1.9311871616438367
7月7日,18.848386697643846,1.9311871616438367
7月8日,18.848386697643846,1.9311871616438367
7月9日,18.848386697643846,1.9311871616438367
7月10日,18.848386697643846,1.9311871616438367
7月11日,18.357208841643843,1.8808615616438364
7月12日,18.357208841643843,1.8808615616438364
7月13日,18.848386697643846,1.9311871616438367
7月14日,18.848386697643846,1.9311871616438367
7月15日,18.848386697643846,1.9311871616438367
7月16日,18.848386697643846,1.9311871616438367
7月17日,18.848386697643846,1.9311871616438367
7月18日,18.357208841643843,1.8808615616438364
7月19日,18.357208841643843,1.8808615616438364
7月20日,18.357208841643843,1.8808615616438364
7月21日,18.848386697643846,1.9311871616438367
7月22日,18.848386697643846,1.9311871616438367
7月23日,18.848386697643846,1.9311871616438367
7月24日,18.848386697643846,1.9311871616438367
7月25日,18.357208841643843,1.8808615616438364
7月26日,18.357208841643843,1.8808615616438364
7月27日,18.848386697643846,1.9311871616438367
7月28日,18.848386697643846,1.9311871616438367
7月29日,18.848386697643846,1.9311871616438367
7月30日,18.848386697643846,1.9311871616438367
7月31日,18.848386697643846,1.9311871616438367
8月1日,18.357208841643843,1.8808615616438364
8月2日,18.357208841643843,1.8808615616438364
8月3日,18.848386697643846,1.9311871616438367
8月4日,18.848386697643846,1.9311871616438367
8月5日,18.848386697643846,1.9311871616438367
8月6日,18.848386697643846,1.9311871616438367
8月7日,18.848386697643846,1.9311871616438367
8月8日,18.357208841643843,1.8808615616438364
8月9日,18.357208841643843,1.8808615616438364
8月10日,18.848386697643846,1.9311871616438367
8月11日,18.848386697643846,1.9311871616438367
8月12日,18.848386697643846,1.9311871616438367
8月13日,18.848386697643846,1.9311871616438367
8月14日,18.848386697643846,1.9311871616438367
8月15日,18.357208841643843,1.8808615616438364
8月16日,18.357208841643843,1.8808615616438364
8月17日,18.848386697643846,1.9311871616438367
8月18日,18.848386697643846,1.9311871616438367
8月19日,18.848386697643846,1.9311871616438367
8月20日,18.848386697643846,1.9311871616438367
8月21日,18.848386697643846,1.9311871616438367
8月22日,18.357208841643843,1.8808615616438364
8月23日,18.357208841643843,1.8808615616438364
8月24日,18.848386697643846,1.9311871616438367
8月25日,18.848386697643846,1.9311871616438367
8月26日,18.848386697643846,1.9311871616438367
8月27日,18.848386697643846,1.9311871616438367
8月28日,18.848386697643846,1.9311871616438367
8月29日,18.357208841643843,1.8808615616438364
8月30日,18.357208841643843,1.8808615616438364
8月31日,18.848386697643846,1.9311871616438367
9月1日,18.848386697643846,1.9311871616438367
9月2日,18.848386697643846,1.9311871616438367
9月3日,18.848386697643846,1.9311871616438367
9月4日,18.848386697643846,1.9311871616438367
9月5日,18.357208841643843,1.8808615616438364
9月6日,18.357208841643843,1.8808615616438364
9月7日,18.848386697643846,1.9311871616438367
9月8日,18.848386697643846,1.9311871616438367
9月9日,18.848386697643846,1.9311871616438367
9月10日,18.848386697643846,1.9311871616438367
9月11日,18.848386697643846,1.9311871616438367
9月12日,18.357208841643843,1.8808615616438364
9月13日,18.357208841643843,1.8808615616438364
9月14日,18.848386697643846,1.9311871616438367
9月15日,18.848386697643846,1.9311871616438367
9月16日,18.848386697643846,1.9311871616438367
9月17日,18.848386697643846,1.9311871616438367
9月18日,18.848386697643846,1.9311871616438367
9月19日,18.357208841643843,1.8808615616438364
9月20日,18.357208841643843,1.8808615616438364
9月21日,18.357208841643843,1.8808615616438364
9月22日,18.357208841643843,1.8808615616438364
9月23日,18.357208841643843,1.8808615616438364
9月24日,18.848386697643846,1.9311871616438367
9月25日,18.848386697643846,1.9311871616438367
9月26日,18.357208841643843,1.8808615616438364
9月27日,18.357208841643843,1.8808615616438364
9月28日,18.848386697643846,1.9311871616438367
9月29日,18.848386697643846,1.9311871616438367
9月30日,18.848386697643846,1.9311871616438367
10月1日,18.848386697643846,1.9311871616438367
10月2日,18.848386697643846,1.9311871616438367
10月3日,18.357208841643843,1.8808615616438364
10月4日,18.357208841643843,1.8808615616438364
10月5日,18.848386697643846,1.9311871616438367
10月6日,18.848386697643846,1.9311871616438367
10月7日,18.848386697643846,1.9311871616438367
10月8日,18.848386697643846,1.9311871616438367
10月9日,18.848386697643846,1.9311871616438367
10月10日,18.357208841643843,1.8808615616438364
10月11日,18.357208841643843,1.8808615616438364
10月12日,18.357208841643843,1.8808615616438364
10月13日,18.848386697643846,1.9311871616438367
10月14日,18.848386697643846,1.9311871616438367
10月15日,18.848386697643846,1.9311871616438367
10月16日,18.848386697643846,1.9311871616438367
10月17日,18.357208841643843,1.8808615616438364
10月18日,18.357208841643843,1.8808615616438364
10月19日,18.848386697643846,1.9311871616438367
10月20日,18.848386697643846,1.9311871616438367
10月21日,18.848386697643846,1.9311871616438367
10月22日,18.848386697643846,1.9311871616438367
10月23日,18.848386697643846,1.9311871616438367
10月24日,18.357208841643843,1.8808615616438364
10月25日,18.357208841643843,1.8808615616438364
10月26日,18.848386697643846,1.9311871616438367
10月27日,18.848386697643846,1.9311871616438367
10月28日,18.848386697643846,1.9311871616438367
10月29日,18.848386697643846,1.9311871616438367
10月30日,18.848386697643846,1.9311871616438367
10月31日,18.357208841643843,1.8808615616438364
11月1日,18.357208841643843,1.8808615616438364
11月2日,18.848386697643846,1.9311871616438367
11月3日,18.357208841643843,1.8808615616438364
11月4日,18.848386697643846,1.9311871616438367
11月5日,18.848386697643846,1.9311871616438367
11月6日,18.848386697643846,1.9311871616438367
11月7日,18.357208841643843,1.8808615616438364
11月8日,18.357208841643843,1.8808615616438364
11月9日,18.848386697643846,1.9311871616438367
11月10日,18.848386697643846,1.9311871616438367
11月11日,18.848386697643846,1.9311871616438367
11月12日,18.848386697643846,1.9311871616438367
11月13日,18.848386697643846,1.9311871616438367
11月14日,18.357208841643843,1.8808615616438364
11月15日,18.357208841643843,1.8808615616438364
11月16日,18.848386697643846,1.9311871616438367
11月17日,18.848386697643846,1.9311871616438367
11月18日,18.848386697643846,1.9311871616438367
11月19日,18.848386697643846,1.9311871616438367
11月20日,18.848386697643846,1.9311871616438367
11月21日,18.357208841643843,1.8808615616438364
11月22日,18.357208841643843,1.8808615616438364
11月23日,18.357208841643843,1.8808615616438364
11月24日,18.848386697643846,1.9311871616438367
11月25日,18.848386697643846,1.9311871616438367
11月26日,18.848386697643846,1.9311871616438367
11月27日,18.848386697643846,1.9311871616438367
11月28日,18.357208841643843,1.8808615616438364
11月29日,18.357208841643843,1.8808615616438364
11月30日,18.848386697643846,1.9311871616438367
12月1日,18.848386697643846,1.9311871616438367
12月2日,18.848386697643846,1.9311871616438367
12月3日,18.848386697643846,1.9311871616438367
12月4日,18.848386697643846,1.9311871616438367
12月5日,18.357208841643843,1.8808615616438364
12月6日,18.357208841643843,1.8808615616438364
12月7日,18.848386697643846,1.9311871616438367
12月8日,18.848386697643846,1.9311871616438367
12月9日,18.848386697643846,1.9311871616438367
12月10日,18.848386697643846,1.9311871616438367
12月11日,18.848386697643846,1.9311871616438367
12月12日,18.357208841643843,1.8808615616438364
12月13日,18.357208841643843,1.8808615616438364
12月14日,18.848386697643846,1.9311871616438367
12月15日,18.848386697643846,1.9311871616438367
12月16日,18.848386697643846,1.9311871616438367
12月17日,18.848386697643846,1.9311871616438367
12月18日,18.848386697643846,1.9311871616438367
12月19日,18.357208841643843,1.8808615616438364
12月20日,18.357208841643843,1.8808615616438364
12月21日,18.848386697643846,1.9311871616438367
12月22日,18.848386697643846,1.9311871616438367
12月23日,18.357208841643843,1.8808615616438364
12月24日,18.848386697643846,1.9311871616438367
12月25日,18.848386697643846,1.9311871616438367
12月26日,18.357208841643843,1.8808615616438364
12月27日,18.357208841643843,1.8808615616438364
12月28日,18.848386697643846,1.9311871616438367
12月29日,18.357208841643843,1.8808615616438364
12月30日,18.357208841643843,1.8808615616438364
12月31日,18.357208841643843,1.8808615616438364
