日時,一次エネルギー消費量（昇降機）[GJ],電力消費量（昇降機）[MWh]
6月28日,0.0,0.0
6月29日,0.708167441860465,0.07255813953488371
6月30日,0.708167441860465,0.07255813953488371
7月1日,0.708167441860465,0.07255813953488371
7月2日,0.708167441860465,0.07255813953488371
7月3日,0.708167441860465,0.07255813953488371
7月4日,0.0,0.0
7月5日,0.0,0.0
7月6日,0.708167441860465,0.07255813953488371
7月7日,0.708167441860465,0.07255813953488371
7月8日,0.708167441860465,0.07255813953488371
7月9日,0.708167441860465,0.07255813953488371
7月10日,0.708167441860465,0.07255813953488371
7月11日,0.0,0.0
7月12日,0.0,0.0
7月13日,0.708167441860465,0.07255813953488371
7月14日,0.708167441860465,0.07255813953488371
7月15日,0.708167441860465,0.07255813953488371
7月16日,0.708167441860465,0.07255813953488371
7月17日,0.708167441860465,0.07255813953488371
7月18日,0.0,0.0
7月19日,0.0,0.0
7月20日,0.0,0.0
7月21日,0.708167441860465,0.07255813953488371
7月22日,0.708167441860465,0.07255813953488371
7月23日,0.708167441860465,0.07255813953488371
7月24日,0.708167441860465,0.07255813953488371
7月25日,0.0,0.0
7月26日,0.0,0.0
7月27日,0.708167441860465,0.07255813953488371
7月28日,0.708167441860465,0.07255813953488371
7月29日,0.708167441860465,0.07255813953488371
7月30日,0.708167441860465,0.07255813953488371
7月31日,0.708167441860465,0.07255813953488371
8月1日,0.0,0.0
8月2日,0.0,0.0
8月3日,0.708167441860465,0.07255813953488371
8月4日,0.708167441860465,0.07255813953488371
8月5日,0.708167441860465,0.07255813953488371
8月6日,0.708167441860465,0.07255813953488371
8月7日,0.708167441860465,0.07255813953488371
8月8日,0.0,0.0
8月9日,0.0,0.0
8月10日,0.708167441860465,0.07255813953488371
8月11日,0.708167441860465,0.07255813953488371
8月12日,0.708167441860465,0.07255813953488371
8月13日,0.708167441860465,0.07255813953488371
8月14日,0.708167441860465,0.07255813953488371
8月15日,0.0,0.0
8月16日,0.0,0.0
8月17日,0.708167441860465,0.07255813953488371
8月18日,0.708167441860465,0.07255813953488371
8月19日,0.708167441860465,0.07255813953488371
8月20日,0.708167441860465,0.07255813953488371
8月21日,0.708167441860465,0.07255813953488371
8月22日,0.0,0.0
8月23日,0.0,0.0
8月24日,0.708167441860465,0.07255813953488371
8月25日,0.708167441860465,0.07255813953488371
8月26日,0.708167441860465,0.07255813953488371
8月27日,0.708167441860465,0.07255813953488371
8月28日,0.708167441860465,0.07255813953488371
8月29日,0.0,0.0
8月30日,0.0,0.0
8月31日,0.708167441860465,0.07255813953488371
9月1日,0.708167441860465,0.07255813953488371
9月2日,0.708167441860465,0.07255813953488371
9月3日,0.708167441860465,0.07255813953488371
9月4日,0.708167441860465,0.07255813953488371
9月5日,0.0,0.0
9月6日,0.0,0.0
9月7日,0.708167441860465,0.07255813953488371
9月8日,0.708167441860465,0.07255813953488371
9月9日,0.708167441860465,0.07255813953488371
9月10日,0.708167441860465,0.07255813953488371
9月11日,0.708167441860465,0.07255813953488371
9月12日,0.0,0.0
9月13日,0.0,0.0
9月14日,0.708167441860465,0.07255813953488371
9月15日,0.708167441860465,0.07255813953488371
9月16日,0.708167441860465,0.07255813953488371
9月17日,0.708167441860465,0.07255813953488371
9月18日,0.708167441860465,0.07255813953488371
9月19日,0.0,0.0
9月20日,0.0,0.0
9月21日,0.0,0.0
9月22日,0.0,0.0
9月23日,0.0,0.0
9月24日,0.708167441860465,0.07255813953488371
9月25日,0.708167441860465,0.07255813953488371
9月26日,0.0,0.0
9月27日,0.0,0.0
9月28日,0.708167441860465,0.07255813953488371
9月29日,0.708167441860465,0.07255813953488371
9月30日,0.708167441860465,0.07255813953488371
10月1日,0.708167441860465,0.07255813953488371
10月2日,0.708167441860465,0.07255813953488371
10月3日,0.0,0.0
10月4日,0.0,0.0
10月5日,0.708167441860465,0.07255813953488371
10月6日,0.708167441860465,0.07255813953488371
10月7日,0.708167441860465,0.07255813953488371
10月8日,0.708167441860465,0.07255813953488371
10月9日,0.708167441860465,0.07255813953488371
10月10日,0.0,0.0
10月11日,0.0,0.0
10月12日,0.0,0.0
10月13日,0.708167441860465,0.07255813953488371
10月14日,0.708167441860465,0.07255813953488371
10月15日,0.708167441860465,0.07255813953488371
10月16日,0.708167441860465,0.07255813953488371
10月17日,0.0,0.0
10月18日,0.0,0.0
10月19日,0.708167441860465,0.07255813953488371
10月20日,0.708167441860465,0.07255813953488371
10月21日,0.708167441860465,0.07255813953488371
10月22日,0.708167441860465,0.07255813953488371
10月23日,0.708167441860465,0.07255813953488371
10月24日,0.0,0.0
10月25日,0.0,0.0
10月26日,0.708167441860465,0.07255813953488371
10月27日,0.708167441860465,0.07255813953488371
10月28日,0.708167441860465,0.07255813953488371
10月29日,0.708167441860465,0.07255813953488371
10月30日,0.708167441860465,0.07255813953488371
10月31日,0.0,0.0
11月1日,0.0,0.0
11月2日,0.708167441860465,0.07255813953488371
11月3日,0.0,0.0
11月4日,0.708167441860465,0.07255813953488371
11月5日,0.708167441860465,0.07255813953488371
11月6日,0.708167441860465,0.07255813953488371
11月7日,0.0,0.0
11月8日,0.0,0.0
11月9日,0.708167441860465,0.07255813953488371
11月10日,0.708167441860465,0.07255813953488371
11月11日,0.708167441860465,0.07255813953488371
11月12日,0.708167441860465,0.07255813953488371
11月13日,0.708167441860465,0.07255813953488371
11月14日,0.0,0.0
11月15日,0.0,0.0
11月16日,0.708167441860465,0.07255813953488371
11月17日,0.708167441860465,0.07255813953488371
11月18日,0.708167441860465,0.07255813953488371
11月19日,0.708167441860465,0.07255813953488371
11月20日,0.708167441860465,0.07255813953488371
11月21日,0.0,0.0
11月22日,0.0,0.0
11月23日,0.0,0.0
11月24日,0.708167441860465,0.07255813953488371
11月25日,0.708167441860465,0.07255813953488371
11月26日,0.708167441860465,0.07255813953488371
11月27日,0.708167441860465,0.07255813953488371
11月28日,0.0,0.0
11月29日,0.0,0.0
11月30日,0.708167441860465,0.07255813953488371
12月1日,0.708167441860465,0.07255813953488371
12月2日,0.708167441860465,0.07255813953488371
12月3日,0.708167441860465,0.07255813953488371
12月4日,0.708167441860465,0.07255813953488371
12月5日,0.0,0.0
12月6日,0.0,0.0
12月7日,0.708167441860465,0.07255813953488371
12月8日,0.708167441860465,0.07255813953488371
12月9日,0.708167441860465,0.07255813953488371
12月10日,0.708167441860465,0.07255813953488371
12月11日,0.708167441860465,0.07255813953488371
12月12日,0.0,0.0
12月13日,0.0,0.0
12月14日,0.708167441860465,0.07255813953488371
12月15日,0.708167441860465,0.07255813953488371
12月16日,0.708167441860465,0.07255813953488371
12月17日,0.708167441860465,0.07255813953488371
12月18日,0.708167441860465,0.07255813953488371
12月19日,0.0,0.0
12月20日,0.0,0.0
12月21日,0.708167441860465,0.07255813953488371
12月22日,0.708167441860465,0.07255813953488371
12月23日,0.0,0.0
12月24日,0.708167441860465,0.07255813953488371
12月25日,0.708167441860465,0.07255813953488371
12月26日,0.0,0.0
12月27日,0.0,0.0
12月28日,0.708167441860465,0.07255813953488371
12月29日,0.0,0.0
12月30日,0.0,0.0
12月31日,0.0,0.0
