ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
1åé11ì˙,0.0,0.0,0.0,0.0,43.882272151975954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé12ì˙,0.0,0.0,0.0,0.0,58.0467654590564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé13ì˙,0.0,-209.49369191767371,0.0,-27.749303519064252,71.97239715272964,0.0,0.0,-16.797165387092647,0.0,-16.797165387092647,0.0,-33.58284945813123,0.0,-857.935281867494,0.0,-540.4355335932547,12.59701632,0.0,132.16076285857292,0.0,428.373535496132,0.0,12.59701632,0.0,132.16076285857292,0.0,428.373535496132,0.0,12.59701632,0.0,132.16076285857292,0.0,428.373535496132,0.0,12.59701632,0.0,132.16076285857292,0.0,428.373535496132,0.0,12.59701632,0.0,132.16076285857292,0.0,428.373535496132,0.0,12.59701632,0.0,0.0,-385.0639065730128,0.0,-4.379768324767839
1åé14ì˙,0.0,-158.14370625029656,0.0,-16.03326995112105,56.44863659291125,0.0,0.0,-5.246907154837068,0.0,-5.246907154837068,0.0,-10.490227906970897,0.0,-462.8122969955312,0.0,-296.59794302813174,14.35957632,0.0,386.90079687878193,0.0,516.0331021352542,0.0,14.35957632,0.0,386.90079687878193,0.0,516.0331021352542,0.0,14.35957632,0.0,386.90079687878193,0.0,516.0331021352542,0.0,14.35957632,0.0,386.90079687878193,0.0,516.0331021352542,0.0,14.35957632,0.0,386.90079687878193,0.0,516.0331021352542,0.0,14.35957632,0.0,0.0,-19.280326877477467,176.18809155526836,0.0
1åé15ì˙,0.0,-168.04623493949748,0.0,-14.53675180872309,57.587409708332785,0.0,0.0,-3.869584726248246,0.0,-3.869584726248246,0.0,-7.736524486859958,0.0,-415.7004984057819,0.0,-283.2343152952246,14.35957632,0.0,411.5387135321763,0.0,492.7639188997907,0.0,14.35957632,0.0,411.5387135321763,0.0,492.7639188997907,0.0,14.35957632,0.0,411.5387135321763,0.0,492.7639188997907,0.0,14.35957632,0.0,411.5387135321763,0.0,492.7639188997907,0.0,14.35957632,0.0,411.5387135321763,0.0,492.7639188997907,0.0,14.35957632,0.0,32.33403262174769,0.0,175.4896507008645,0.0
1åé16ì˙,0.0,-158.4943505374325,0.0,-14.248066490788231,64.12876103368836,0.0,0.0,-3.603892816520465,0.0,-3.603892816520465,0.0,-7.2053222749981956,0.0,-391.6524222342435,0.0,-266.1465968978256,14.35957632,0.0,447.4016512636083,0.0,513.7865457527754,0.0,14.35957632,0.0,447.4016512636083,0.0,513.7865457527754,0.0,14.35957632,0.0,447.4016512636083,0.0,513.7865457527754,0.0,14.35957632,0.0,447.4016512636083,0.0,513.7865457527754,0.0,14.35957632,0.0,447.4016512636083,0.0,513.7865457527754,0.0,14.35957632,0.0,93.54360328799874,0.0,217.71938500936366,0.0
1åé17ì˙,0.0,0.0,0.0,0.0,27.253547845243514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé18ì˙,0.0,0.0,0.0,0.0,31.208767482685484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé19ì˙,0.0,-301.6745850394951,0.0,-24.096339233913348,58.13336123358415,0.0,0.0,-13.35709172204585,0.0,-13.35709172204585,0.0,-26.705053511267334,0.0,-715.5598119726237,0.0,-533.8860508949628,12.59701632,0.0,233.8082750042867,0.0,292.1104291484492,0.0,12.59701632,0.0,233.8082750042867,0.0,292.1104291484492,0.0,12.59701632,0.0,233.8082750042867,0.0,292.1104291484492,0.0,12.59701632,0.0,233.8082750042867,0.0,292.1104291484492,0.0,12.59701632,0.0,233.8082750042867,0.0,292.1104291484492,0.0,12.59701632,0.0,0.0,-233.47536010239483,0.0,-98.85803942070866
1åé20ì˙,0.0,-181.44329201325758,0.0,-13.315646096079087,60.73838369460036,0.0,0.0,-2.745738487399719,0.0,-2.745738487399719,0.0,-5.489600188410238,0.0,-346.460278649374,0.0,-251.35941313038361,14.35957632,0.0,463.0142091669625,0.0,491.5926697659948,0.0,14.35957632,0.0,463.0142091669625,0.0,491.5926697659948,0.0,14.35957632,0.0,463.0142091669625,0.0,491.5926697659948,0.0,14.35957632,0.0,463.0142091669625,0.0,491.5926697659948,0.0,14.35957632,0.0,463.0142091669625,0.0,491.5926697659948,0.0,14.35957632,0.0,115.77637759758257,0.0,201.06453430719193,0.0
1åé21ì˙,0.0,-92.66375785512902,0.0,-14.367522484416455,90.59042942448556,0.0,0.0,-3.7138342964078257,0.0,-3.7138342964078257,0.0,-7.425130086803068,0.0,-350.723263229841,0.0,-198.43039890944317,14.35957632,0.0,515.8285960244953,0.0,638.3893564237688,0.0,14.35957632,0.0,515.8285960244953,0.0,638.3893564237688,0.0,14.35957632,0.0,515.8285960244953,0.0,638.3893564237688,0.0,14.35957632,0.0,515.8285960244953,0.0,638.3893564237688,0.0,14.35957632,0.0,515.8285960244953,0.0,638.3893564237688,0.0,14.35957632,0.0,223.60269815625833,0.0,393.88879363451565,0.0
1åé22ì˙,0.0,-185.39664788323483,0.0,-11.089119103730917,69.76923169674323,0.0,0.0,-0.6965514594992734,0.0,-0.6965514594992734,0.0,-1.3926268072695658,0.0,-258.32420734830134,0.0,-210.10197314641778,14.35957632,0.0,533.5912478032069,0.0,489.2723786273605,0.0,14.35957632,0.0,533.5912478032069,0.0,489.2723786273605,0.0,14.35957632,0.0,533.5912478032069,0.0,489.2723786273605,0.0,14.35957632,0.0,533.5912478032069,0.0,489.2723786273605,0.0,14.35957632,0.0,533.5912478032069,0.0,489.2723786273605,0.0,14.35957632,0.0,237.7273500755718,0.0,241.72796168438933,0.0
1åé23ì˙,0.0,-178.91133749194216,0.0,-11.623352853012667,74.60356203742083,0.0,0.0,-1.1882341889955093,0.0,-1.1882341889955093,0.0,-2.375656187841329,0.0,-247.49278828567103,0.0,-200.0297742779099,14.35957632,0.0,571.4842937503482,0.0,517.6317392264316,0.0,14.35957632,0.0,571.4842937503482,0.0,517.6317392264316,0.0,14.35957632,0.0,571.4842937503482,0.0,517.6317392264316,0.0,14.35957632,0.0,571.4842937503482,0.0,517.6317392264316,0.0,14.35957632,0.0,571.4842937503482,0.0,517.6317392264316,0.0,14.35957632,0.0,296.8641959029778,0.0,287.8616573591594,0.0
1åé24ì˙,0.0,0.0,0.0,0.0,52.94544850692642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé25ì˙,0.0,0.0,0.0,0.0,41.23311623732606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1åé26ì˙,0.0,-281.26395745998,0.0,-26.325786261661317,60.01533925217901,0.0,0.0,-15.456609102751866,0.0,-15.456609102751866,0.0,-30.90265319586412,0.0,-771.2486600624776,0.0,-545.0827984913674,12.59701632,0.0,213.96418079875448,0.0,341.4980498990848,0.0,12.59701632,0.0,213.96418079875448,0.0,341.4980498990848,0.0,12.59701632,0.0,213.96418079875448,0.0,341.4980498990848,0.0,12.59701632,0.0,213.96418079875448,0.0,341.4980498990848,0.0,12.59701632,0.0,213.96418079875448,0.0,341.4980498990848,0.0,12.59701632,0.0,0.0,-267.70535719551384,0.0,-61.50686505591876
1åé27ì˙,0.0,-163.16325092349564,0.0,-15.077622002095309,61.621867641781506,0.0,0.0,-4.367375315738223,0.0,-4.367375315738223,0.0,-8.73176541253199,0.0,-410.9232217379229,0.0,-279.35387038947965,14.35957632,0.0,451.87564583659724,0.0,514.2038687000695,0.0,14.35957632,0.0,451.87564583659724,0.0,514.2038687000695,0.0,14.35957632,0.0,451.87564583659724,0.0,514.2038687000695,0.0,14.35957632,0.0,451.87564583659724,0.0,514.2038687000695,0.0,14.35957632,0.0,451.87564583659724,0.0,514.2038687000695,0.0,14.35957632,0.0,95.19262722473522,0.0,215.7731018715521,0.0
1åé28ì˙,0.0,-164.094325779552,0.0,-15.339761543668342,60.6728499459676,0.0,0.0,-4.608635785491031,0.0,-4.608635785491031,0.0,-9.214121443992662,0.0,-411.3205432926784,0.0,-276.5577325814936,14.35957632,0.0,451.13218678519667,0.0,520.546624065414,0.0,14.35957632,0.0,451.13218678519667,0.0,520.546624065414,0.0,14.35957632,0.0,451.13218678519667,0.0,520.546624065414,0.0,14.35957632,0.0,451.13218678519667,0.0,520.546624065414,0.0,14.35957632,0.0,451.13218678519667,0.0,520.546624065414,0.0,14.35957632,0.0,89.49978150290053,0.0,217.97478748500052,0.0
1åé29ì˙,0.0,-146.1436917266461,0.0,-15.4293535388895,62.923034433251324,0.0,0.0,-4.6910918954065455,0.0,-4.6910918954065455,0.0,-9.378977302846293,0.0,-441.2500562803504,0.0,-283.34555667128416,14.35957632,0.0,411.9821245603683,0.0,528.3100040621633,0.0,14.35957632,0.0,411.9821245603683,0.0,528.3100040621633,0.0,14.35957632,0.0,411.9821245603683,0.0,528.3100040621633,0.0,14.35957632,0.0,411.9821245603683,0.0,528.3100040621633,0.0,14.35957632,0.0,411.9821245603683,0.0,528.3100040621633,0.0,14.35957632,0.0,41.57815912853418,0.0,218.39914856266398,0.0
1åé30ì˙,0.0,-129.27183832037377,0.0,-16.321955269055906,63.98787232105723,0.0,0.0,-5.512599064564844,0.0,-5.512599064564844,0.0,-11.021430118832651,0.0,-477.5315891830766,0.0,-284.4416332601022,14.35957632,0.0,374.4413056776278,0.0,555.9376247946249,0.0,14.35957632,0.0,374.4413056776278,0.0,555.9376247946249,0.0,14.35957632,0.0,374.4413056776278,0.0,555.9376247946249,0.0,14.35957632,0.0,374.4413056776278,0.0,555.9376247946249,0.0,14.35957632,0.0,374.4413056776278,0.0,555.9376247946249,0.0,14.35957632,0.0,0.0,-18.671273865528146,227.02684844319066,0.0
1åé31ì˙,0.0,0.0,0.0,0.0,41.19810764880542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé1ì˙,0.0,0.0,0.0,0.0,50.40225409133205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé2ì˙,0.0,-257.7762970502847,0.0,-26.579829341443997,65.19648828354981,0.0,0.0,-15.695846839649608,0.0,-15.695846839649608,0.0,-31.380965144207178,0.0,-780.2221205487325,0.0,-533.3719769485118,12.59701632,0.0,223.16993906542254,0.0,376.4374397586042,0.0,12.59701632,0.0,223.16993906542254,0.0,376.4374397586042,0.0,12.59701632,0.0,223.16993906542254,0.0,376.4374397586042,0.0,12.59701632,0.0,223.16993906542254,0.0,376.4374397586042,0.0,12.59701632,0.0,223.16993906542254,0.0,376.4374397586042,0.0,12.59701632,0.0,0.0,-252.18449019925794,0.0,-21.283728445261776
2åé3ì˙,0.0,-128.08593461008834,0.0,-15.134031776864184,73.87813304131619,0.0,0.0,-4.419292125685024,0.0,-4.419292125685024,0.0,-8.835563545884273,0.0,-400.0563447334749,0.0,-249.01533154432772,14.35957632,0.0,466.2581518383062,0.0,573.4000436615021,0.0,14.35957632,0.0,466.2581518383062,0.0,573.4000436615021,0.0,14.35957632,0.0,466.2581518383062,0.0,573.4000436615021,0.0,14.35957632,0.0,466.2581518383062,0.0,573.4000436615021,0.0,14.35957632,0.0,466.2581518383062,0.0,573.4000436615021,0.0,14.35957632,0.0,138.1825322354531,0.0,298.9046131897683,0.0
2åé4ì˙,0.0,-138.24530864147349,0.0,-15.001302895055051,73.7208836622275,0.0,0.0,-4.297134925810183,0.0,-4.297134925810183,0.0,-8.591332643878868,0.0,-372.78338104775275,0.0,-240.2170864808872,14.35957632,0.0,503.74570085482475,0.0,572.9155892711659,0.0,14.35957632,0.0,503.74570085482475,0.0,572.9155892711659,0.0,14.35957632,0.0,503.74570085482475,0.0,572.9155892711659,0.0,14.35957632,0.0,503.74570085482475,0.0,572.9155892711659,0.0,14.35957632,0.0,503.74570085482475,0.0,572.9155892711659,0.0,14.35957632,0.0,188.18727482894545,0.0,308.8930870937339,0.0
2åé5ì˙,0.0,-186.45909980959354,0.0,-13.94942650671769,55.52049876516596,0.0,0.0,-3.3290391168020768,0.0,-3.3290391168020768,0.0,-6.655802745486038,0.0,-377.27052588586366,0.0,-275.9996412145003,14.35957632,0.0,453.7376948166436,0.0,475.0167787238322,0.0,14.35957632,0.0,453.7376948166436,0.0,475.0167787238322,0.0,14.35957632,0.0,453.7376948166436,0.0,475.0167787238322,0.0,14.35957632,0.0,453.7376948166436,0.0,475.0167787238322,0.0,14.35957632,0.0,453.7376948166436,0.0,475.0167787238322,0.0,14.35957632,0.0,96.35285435849103,0.0,175.9988091947751,0.0
