日時,一次エネルギー消費量（その他）[GJ],電力消費量（その他）[MWh]
5月18日,12.519759674291949,1.2827622617102405
5月19日,12.519759674291949,1.2827622617102405
5月20日,12.519759674291949,1.2827622617102405
5月21日,12.519759674291949,1.2827622617102405
5月22日,12.519759674291949,1.2827622617102405
5月23日,5.323838052384197,0.5454752102852661
5月24日,5.323838052384197,0.5454752102852661
5月25日,12.519759674291949,1.2827622617102405
5月26日,12.519759674291949,1.2827622617102405
5月27日,12.519759674291949,1.2827622617102405
5月28日,12.519759674291949,1.2827622617102405
5月29日,12.519759674291949,1.2827622617102405
5月30日,5.323838052384197,0.5454752102852661
5月31日,5.323838052384197,0.5454752102852661
6月1日,12.519759674291949,1.2827622617102405
6月2日,12.519759674291949,1.2827622617102405
6月3日,12.519759674291949,1.2827622617102405
6月4日,12.519759674291949,1.2827622617102405
6月5日,12.519759674291949,1.2827622617102405
6月6日,5.323838052384197,0.5454752102852661
6月7日,5.323838052384197,0.5454752102852661
6月8日,12.519759674291949,1.2827622617102405
6月9日,12.519759674291949,1.2827622617102405
6月10日,12.519759674291949,1.2827622617102405
6月11日,12.519759674291949,1.2827622617102405
6月12日,12.519759674291949,1.2827622617102405
6月13日,5.323838052384197,0.5454752102852661
6月14日,5.323838052384197,0.5454752102852661
6月15日,12.519759674291949,1.2827622617102405
6月16日,12.519759674291949,1.2827622617102405
6月17日,12.519759674291949,1.2827622617102405
6月18日,12.519759674291949,1.2827622617102405
6月19日,12.519759674291949,1.2827622617102405
6月20日,5.323838052384197,0.5454752102852661
6月21日,5.323838052384197,0.5454752102852661
6月22日,12.519759674291949,1.2827622617102405
6月23日,12.519759674291949,1.2827622617102405
6月24日,12.519759674291949,1.2827622617102405
6月25日,12.519759674291949,1.2827622617102405
6月26日,12.519759674291949,1.2827622617102405
6月27日,5.323838052384197,0.5454752102852661
6月28日,5.323838052384197,0.5454752102852661
6月29日,12.519759674291949,1.2827622617102405
6月30日,12.519759674291949,1.2827622617102405
7月1日,12.519759674291949,1.2827622617102405
7月2日,12.519759674291949,1.2827622617102405
7月3日,12.519759674291949,1.2827622617102405
7月4日,5.323838052384197,0.5454752102852661
7月5日,5.323838052384197,0.5454752102852661
7月6日,12.519759674291949,1.2827622617102405
7月7日,12.519759674291949,1.2827622617102405
7月8日,12.519759674291949,1.2827622617102405
7月9日,12.519759674291949,1.2827622617102405
7月10日,12.519759674291949,1.2827622617102405
7月11日,5.323838052384197,0.5454752102852661
7月12日,5.323838052384197,0.5454752102852661
7月13日,12.519759674291949,1.2827622617102405
7月14日,12.519759674291949,1.2827622617102405
7月15日,12.519759674291949,1.2827622617102405
7月16日,12.519759674291949,1.2827622617102405
7月17日,12.519759674291949,1.2827622617102405
7月18日,5.323838052384197,0.5454752102852661
7月19日,5.323838052384197,0.5454752102852661
7月20日,5.323838052384197,0.5454752102852661
7月21日,12.519759674291949,1.2827622617102405
7月22日,12.519759674291949,1.2827622617102405
7月23日,12.519759674291949,1.2827622617102405
7月24日,12.519759674291949,1.2827622617102405
7月25日,5.323838052384197,0.5454752102852661
7月26日,5.323838052384197,0.5454752102852661
7月27日,12.519759674291949,1.2827622617102405
7月28日,12.519759674291949,1.2827622617102405
7月29日,12.519759674291949,1.2827622617102405
7月30日,12.519759674291949,1.2827622617102405
7月31日,12.519759674291949,1.2827622617102405
8月1日,5.323838052384197,0.5454752102852661
8月2日,5.323838052384197,0.5454752102852661
8月3日,12.519759674291949,1.2827622617102405
8月4日,12.519759674291949,1.2827622617102405
8月5日,12.519759674291949,1.2827622617102405
8月6日,12.519759674291949,1.2827622617102405
8月7日,12.519759674291949,1.2827622617102405
8月8日,5.323838052384197,0.5454752102852661
8月9日,5.323838052384197,0.5454752102852661
8月10日,12.519759674291949,1.2827622617102405
8月11日,12.519759674291949,1.2827622617102405
8月12日,12.519759674291949,1.2827622617102405
8月13日,12.519759674291949,1.2827622617102405
8月14日,12.519759674291949,1.2827622617102405
8月15日,5.323838052384197,0.5454752102852661
8月16日,5.323838052384197,0.5454752102852661
8月17日,12.519759674291949,1.2827622617102405
8月18日,12.519759674291949,1.2827622617102405
8月19日,12.519759674291949,1.2827622617102405
8月20日,12.519759674291949,1.2827622617102405
8月21日,12.519759674291949,1.2827622617102405
8月22日,5.323838052384197,0.5454752102852661
8月23日,5.323838052384197,0.5454752102852661
8月24日,12.519759674291949,1.2827622617102405
8月25日,12.519759674291949,1.2827622617102405
8月26日,12.519759674291949,1.2827622617102405
8月27日,12.519759674291949,1.2827622617102405
8月28日,12.519759674291949,1.2827622617102405
8月29日,5.323838052384197,0.5454752102852661
8月30日,5.323838052384197,0.5454752102852661
8月31日,12.519759674291949,1.2827622617102405
9月1日,12.519759674291949,1.2827622617102405
9月2日,12.519759674291949,1.2827622617102405
9月3日,12.519759674291949,1.2827622617102405
9月4日,12.519759674291949,1.2827622617102405
9月5日,5.323838052384197,0.5454752102852661
9月6日,5.323838052384197,0.5454752102852661
9月7日,12.519759674291949,1.2827622617102405
9月8日,12.519759674291949,1.2827622617102405
9月9日,12.519759674291949,1.2827622617102405
9月10日,12.519759674291949,1.2827622617102405
9月11日,12.519759674291949,1.2827622617102405
9月12日,5.323838052384197,0.5454752102852661
9月13日,5.323838052384197,0.5454752102852661
9月14日,12.519759674291949,1.2827622617102405
9月15日,12.519759674291949,1.2827622617102405
9月16日,12.519759674291949,1.2827622617102405
9月17日,12.519759674291949,1.2827622617102405
9月18日,12.519759674291949,1.2827622617102405
9月19日,5.323838052384197,0.5454752102852661
9月20日,5.323838052384197,0.5454752102852661
9月21日,5.323838052384197,0.5454752102852661
9月22日,5.323838052384197,0.5454752102852661
9月23日,5.323838052384197,0.5454752102852661
9月24日,12.519759674291949,1.2827622617102405
9月25日,12.519759674291949,1.2827622617102405
9月26日,5.323838052384197,0.5454752102852661
9月27日,5.323838052384197,0.5454752102852661
9月28日,12.519759674291949,1.2827622617102405
9月29日,12.519759674291949,1.2827622617102405
9月30日,12.519759674291949,1.2827622617102405
10月1日,12.519759674291949,1.2827622617102405
10月2日,12.519759674291949,1.2827622617102405
10月3日,5.323838052384197,0.5454752102852661
10月4日,5.323838052384197,0.5454752102852661
10月5日,12.519759674291949,1.2827622617102405
10月6日,12.519759674291949,1.2827622617102405
10月7日,12.519759674291949,1.2827622617102405
10月8日,12.519759674291949,1.2827622617102405
10月9日,12.519759674291949,1.2827622617102405
10月10日,5.323838052384197,0.5454752102852661
10月11日,5.323838052384197,0.5454752102852661
10月12日,5.323838052384197,0.5454752102852661
10月13日,12.519759674291949,1.2827622617102405
10月14日,12.519759674291949,1.2827622617102405
10月15日,12.519759674291949,1.2827622617102405
10月16日,12.519759674291949,1.2827622617102405
10月17日,5.323838052384197,0.5454752102852661
10月18日,5.323838052384197,0.5454752102852661
10月19日,12.519759674291949,1.2827622617102405
10月20日,12.519759674291949,1.2827622617102405
10月21日,12.519759674291949,1.2827622617102405
10月22日,12.519759674291949,1.2827622617102405
10月23日,12.519759674291949,1.2827622617102405
10月24日,5.323838052384197,0.5454752102852661
10月25日,5.323838052384197,0.5454752102852661
10月26日,12.519759674291949,1.2827622617102405
10月27日,12.519759674291949,1.2827622617102405
10月28日,12.519759674291949,1.2827622617102405
10月29日,12.519759674291949,1.2827622617102405
10月30日,12.519759674291949,1.2827622617102405
10月31日,5.323838052384197,0.5454752102852661
11月1日,5.323838052384197,0.5454752102852661
11月2日,12.519759674291949,1.2827622617102405
11月3日,5.323838052384197,0.5454752102852661
11月4日,12.519759674291949,1.2827622617102405
11月5日,12.519759674291949,1.2827622617102405
11月6日,12.519759674291949,1.2827622617102405
11月7日,5.323838052384197,0.5454752102852661
11月8日,5.323838052384197,0.5454752102852661
11月9日,12.519759674291949,1.2827622617102405
11月10日,12.519759674291949,1.2827622617102405
11月11日,12.519759674291949,1.2827622617102405
11月12日,12.519759674291949,1.2827622617102405
11月13日,12.519759674291949,1.2827622617102405
11月14日,5.323838052384197,0.5454752102852661
11月15日,5.323838052384197,0.5454752102852661
11月16日,12.519759674291949,1.2827622617102405
11月17日,12.519759674291949,1.2827622617102405
11月18日,12.519759674291949,1.2827622617102405
11月19日,12.519759674291949,1.2827622617102405
11月20日,12.519759674291949,1.2827622617102405
11月21日,5.323838052384197,0.5454752102852661
11月22日,5.323838052384197,0.5454752102852661
11月23日,5.323838052384197,0.5454752102852661
11月24日,12.519759674291949,1.2827622617102405
11月25日,12.519759674291949,1.2827622617102405
11月26日,12.519759674291949,1.2827622617102405
11月27日,12.519759674291949,1.2827622617102405
11月28日,5.323838052384197,0.5454752102852661
11月29日,5.323838052384197,0.5454752102852661
11月30日,12.519759674291949,1.2827622617102405
12月1日,12.519759674291949,1.2827622617102405
12月2日,12.519759674291949,1.2827622617102405
12月3日,12.519759674291949,1.2827622617102405
12月4日,12.519759674291949,1.2827622617102405
12月5日,5.323838052384197,0.5454752102852661
12月6日,5.323838052384197,0.5454752102852661
12月7日,12.519759674291949,1.2827622617102405
12月8日,12.519759674291949,1.2827622617102405
12月9日,12.519759674291949,1.2827622617102405
12月10日,12.519759674291949,1.2827622617102405
12月11日,12.519759674291949,1.2827622617102405
12月12日,5.323838052384197,0.5454752102852661
12月13日,5.323838052384197,0.5454752102852661
12月14日,12.519759674291949,1.2827622617102405
12月15日,12.519759674291949,1.2827622617102405
12月16日,12.519759674291949,1.2827622617102405
12月17日,12.519759674291949,1.2827622617102405
12月18日,12.519759674291949,1.2827622617102405
12月19日,5.323838052384197,0.5454752102852661
12月20日,5.323838052384197,0.5454752102852661
12月21日,12.519759674291949,1.2827622617102405
12月22日,12.519759674291949,1.2827622617102405
12月23日,5.323838052384197,0.5454752102852661
12月24日,12.519759674291949,1.2827622617102405
12月25日,12.519759674291949,1.2827622617102405
12月26日,5.323838052384197,0.5454752102852661
12月27日,5.323838052384197,0.5454752102852661
12月28日,12.519759674291949,1.2827622617102405
12月29日,5.323838052384197,0.5454752102852661
12月30日,5.323838052384197,0.5454752102852661
12月31日,5.323838052384197,0.5454752102852661
