ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
1åé11ì˙,0.0,0.0,0.0,-5.90774854420116,158.16322629867932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.08672883769435,0.0,336.6719001062092,0.0,3.2985792,0.0,1100.7812911949695,0.0,949.9204484547965,0.0,3.2985792,0.0,1100.7812911949695,0.0,949.9204484547965,0.0,3.2985792,0.0,1100.7812911949695,0.0,949.9204484547965,0.0,3.2985792,0.0,1100.7812911949695,0.0,949.9204484547965,0.0,3.2985792,0.0,1100.7812911949695,0.0,949.9204484547965,0.0,3.2985792,0.0,1154.8041843523035,0.0,995.1205073025153,0.0
1åé12ì˙,0.0,0.0,0.0,-3.8518191976353395,144.49744192221473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.16843326451993,0.0,310.5523590858332,0.0,3.2985792,0.0,1016.9709772179064,0.0,862.6654208646137,0.0,3.2985792,0.0,1016.9709772179064,0.0,862.6654208646137,0.0,3.2985792,0.0,1016.9709772179064,0.0,862.6654208646137,0.0,3.2985792,0.0,1016.9709772179064,0.0,862.6654208646137,0.0,3.2985792,0.0,1016.9709772179064,0.0,862.6654208646137,0.0,3.2985792,0.0,968.4887661994574,0.0,822.101158881841,0.0
1åé13ì˙,0.0,-66.61278726476479,0.0,-5.017716413556663,167.58157225829785,0.0,4.801803288742864,0.0,4.801803288742864,0.0,9.322403431013589,0.0,426.9769064407584,0.0,322.275521504666,0.0,3.2985792,0.0,1035.2763761834547,0.0,909.0071821924115,0.0,3.2985792,0.0,1035.2763761834547,0.0,909.0071821924115,0.0,3.2985792,0.0,1035.2763761834547,0.0,909.0071821924115,0.0,3.2985792,0.0,1035.2763761834547,0.0,909.0071821924115,0.0,3.2985792,0.0,1035.2763761834547,0.0,909.0071821924115,0.0,3.2985792,0.0,1066.043581710024,0.0,934.7495928465513,0.0
1åé14ì˙,0.0,-43.89811936790802,0.0,-6.254582288204716,161.54053091100616,0.0,7.8746639765379935,0.0,7.8746639765379935,0.0,15.4660244233586,0.0,392.5100887868773,0.0,296.9845191108083,0.0,3.2985792,0.0,1020.8072273668407,0.0,898.3452835838065,0.0,3.2985792,0.0,1020.8072273668407,0.0,898.3452835838065,0.0,3.2985792,0.0,1020.8072273668407,0.0,898.3452835838065,0.0,3.2985792,0.0,1020.8072273668407,0.0,898.3452835838065,0.0,3.2985792,0.0,1020.8072273668407,0.0,898.3452835838065,0.0,3.2985792,0.0,1029.5636649323546,0.0,905.6716496876159,0.0
1åé15ì˙,0.0,-45.3612357647075,0.0,-6.229130621254773,162.75999071310707,0.0,7.898088451485527,0.0,7.898088451485527,0.0,15.512857361992596,0.0,398.8458697741285,0.0,297.5254817400542,0.0,3.2985792,0.0,1031.8783153782792,0.0,897.4299707689211,0.0,3.2985792,0.0,1031.8783153782792,0.0,897.4299707689211,0.0,3.2985792,0.0,1031.8783153782792,0.0,897.4299707689211,0.0,3.2985792,0.0,1031.8783153782792,0.0,897.4299707689211,0.0,3.2985792,0.0,1031.8783153782792,0.0,897.4299707689211,0.0,3.2985792,0.0,1063.0215439322585,0.0,923.4869936545367,0.0
1åé16ì˙,0.0,-49.888547303418264,0.0,-6.210773427919743,158.0349063006875,0.0,7.914983518367752,0.0,7.914983518367752,0.0,15.546635947522677,0.0,382.2856500439606,0.0,284.6223580712744,0.0,3.2985792,0.0,1005.924337718747,0.0,879.4014298047155,0.0,3.2985792,0.0,1005.924337718747,0.0,879.4014298047155,0.0,3.2985792,0.0,1005.924337718747,0.0,879.4014298047155,0.0,3.2985792,0.0,1005.924337718747,0.0,879.4014298047155,0.0,3.2985792,0.0,1005.924337718747,0.0,879.4014298047155,0.0,3.2985792,0.0,1009.8310105461322,0.0,882.6700781753669,0.0
1åé17ì˙,0.0,0.0,0.0,-6.214821519361746,146.02659428452847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1624361489353,0.0,298.22278196328085,0.0,3.2985792,0.0,1028.051277077144,0.0,900.6243616437615,0.0,3.2985792,0.0,1028.051277077144,0.0,900.6243616437615,0.0,3.2985792,0.0,1028.051277077144,0.0,900.6243616437615,0.0,3.2985792,0.0,1028.051277077144,0.0,900.6243616437615,0.0,3.2985792,0.0,1028.051277077144,0.0,900.6243616437615,0.0,3.2985792,0.0,1046.2853834108435,0.0,915.8805360385403,0.0
1åé18ì˙,0.0,0.0,0.0,-7.505941495301211,147.33277655993533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.64934479279725,0.0,293.29530834209646,0.0,3.2985792,0.0,1043.8297612634897,0.0,923.6019800316589,0.0,3.2985792,0.0,1043.8297612634897,0.0,923.6019800316589,0.0,3.2985792,0.0,1043.8297612634897,0.0,923.6019800316589,0.0,3.2985792,0.0,1043.8297612634897,0.0,923.6019800316589,0.0,3.2985792,0.0,1043.8297612634897,0.0,923.6019800316589,0.0,3.2985792,0.0,1080.9887526984337,0.0,954.6922919608962,0.0
1åé19ì˙,0.0,-80.81478101551208,0.0,-6.6305387342926165,164.68760021053205,0.0,2.796949189522139,0.0,2.796949189522139,0.0,5.314065604478646,0.0,400.79796955871456,0.0,302.21939497518895,0.0,3.2985792,0.0,1048.6738528243568,0.0,914.4342339292901,0.0,3.2985792,0.0,1048.6738528243568,0.0,914.4342339292901,0.0,3.2985792,0.0,1048.6738528243568,0.0,914.4342339292901,0.0,3.2985792,0.0,1048.6738528243568,0.0,914.4342339292901,0.0,3.2985792,0.0,1048.6738528243568,0.0,914.4342339292901,0.0,3.2985792,0.0,1080.2411877058112,0.0,940.8460995461853,0.0
1åé20ì˙,0.0,-49.59929635412125,0.0,-6.752203119754586,159.77409717970738,0.0,7.416677993736324,0.0,7.416677993736324,0.0,14.550365503539815,0.0,379.22522925522435,0.0,286.9197961581455,0.0,3.2985792,0.0,1017.2630222580583,0.0,894.3967144261806,0.0,3.2985792,0.0,1017.2630222580583,0.0,894.3967144261806,0.0,3.2985792,0.0,1017.2630222580583,0.0,894.3967144261806,0.0,3.2985792,0.0,1017.2630222580583,0.0,894.3967144261806,0.0,3.2985792,0.0,1017.2630222580583,0.0,894.3967144261806,0.0,3.2985792,0.0,1038.2606991385278,0.0,911.9651224693876,0.0
1åé21ì˙,0.0,-51.13385586794334,0.0,-7.716102104307825,159.36558901402066,0.0,6.5295523033040785,0.0,6.5295523033040785,0.0,12.776720497036521,0.0,356.9710988567522,0.0,278.8628011578369,0.0,3.2985792,0.0,1014.6449196568443,0.0,907.4075250887855,0.0,3.2985792,0.0,1014.6449196568443,0.0,907.4075250887855,0.0,3.2985792,0.0,1014.6449196568443,0.0,907.4075250887855,0.0,3.2985792,0.0,1014.6449196568443,0.0,907.4075250887855,0.0,3.2985792,0.0,1014.6449196568443,0.0,907.4075250887855,0.0,3.2985792,0.0,1048.40732111729,0.0,935.655966511721,0.0
1åé22ì˙,0.0,-35.93219770371445,0.0,-6.310130538757963,166.66682864861392,0.0,7.82354007152922,0.0,7.82354007152922,0.0,15.36381155791044,0.0,410.9816164835115,0.0,310.7945272808133,0.0,3.2985792,0.0,1055.3723786698922,0.0,921.4629693868079,0.0,3.2985792,0.0,1055.3723786698922,0.0,921.4629693868079,0.0,3.2985792,0.0,1055.3723786698922,0.0,921.4629693868079,0.0,3.2985792,0.0,1055.3723786698922,0.0,921.4629693868079,0.0,3.2985792,0.0,1055.3723786698922,0.0,921.4629693868079,0.0,3.2985792,0.0,1091.5099725609593,0.0,951.6986949288315,0.0
1åé23ì˙,0.0,-46.2863536034083,0.0,-5.515744828282792,160.3817582613534,0.0,8.554653998577738,0.0,8.554653998577738,0.0,16.82553967589876,0.0,402.1099120110057,0.0,296.5747197976797,0.0,3.2985792,0.0,1011.3522560419503,0.0,878.8656263509891,0.0,3.2985792,0.0,1011.3522560419503,0.0,878.8656263509891,0.0,3.2985792,0.0,1011.3522560419503,0.0,878.8656263509891,0.0,3.2985792,0.0,1011.3522560419503,0.0,878.8656263509891,0.0,3.2985792,0.0,1011.3522560419503,0.0,878.8656263509891,0.0,3.2985792,0.0,1029.1741161990726,0.0,893.7768812060687,0.0
1åé24ì˙,0.0,0.0,0.0,-7.4402239942895605,148.5710412800172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.52324330116926,0.0,296.26460879793115,0.0,3.2985792,0.0,1048.3989098902798,0.0,924.7602003240575,0.0,3.2985792,0.0,1048.3989098902798,0.0,924.7602003240575,0.0,3.2985792,0.0,1048.3989098902798,0.0,924.7602003240575,0.0,3.2985792,0.0,1048.3989098902798,0.0,924.7602003240575,0.0,3.2985792,0.0,1048.3989098902798,0.0,924.7602003240575,0.0,3.2985792,0.0,1107.565992865978,0.0,974.2643174871414,0.0
1åé25ì˙,0.0,0.0,0.0,-6.57195137503144,151.50679884795989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.3560890894921,0.0,310.792141672689,0.0,3.2985792,0.0,1063.752287840723,0.0,928.7677809516645,0.0,3.2985792,0.0,1063.752287840723,0.0,928.7677809516645,0.0,3.2985792,0.0,1063.752287840723,0.0,928.7677809516645,0.0,3.2985792,0.0,1063.752287840723,0.0,928.7677809516645,0.0,3.2985792,0.0,1063.752287840723,0.0,928.7677809516645,0.0,3.2985792,0.0,1119.9866108278552,0.0,975.8181064660237,0.0
1åé26ì˙,0.0,-76.73975414445859,0.0,-6.756462430426557,168.00648315209884,0.0,2.6404169818900205,0.0,2.6404169818900205,0.0,5.001108183204589,0.0,409.8792508122605,0.0,310.0599696767093,0.0,3.2985792,0.0,1068.7482970980227,0.0,928.4367007534838,0.0,3.2985792,0.0,1068.7482970980227,0.0,928.4367007534838,0.0,3.2985792,0.0,1068.7482970980227,0.0,928.4367007534838,0.0,3.2985792,0.0,1068.7482970980227,0.0,928.4367007534838,0.0,3.2985792,0.0,1068.7482970980227,0.0,928.4367007534838,0.0,3.2985792,0.0,1127.364257649232,0.0,977.4797029232142,0.0
1åé27ì˙,0.0,-29.643440483909494,0.0,-6.082794223159143,171.95364173359428,0.0,8.03276934676225,0.0,8.03276934676225,0.0,15.78212709451783,0.0,436.02628771191706,0.0,327.8734211615067,0.0,3.2985792,0.0,1086.4657771593454,0.0,938.9665377682627,0.0,3.2985792,0.0,1086.4657771593454,0.0,938.9665377682627,0.0,3.2985792,0.0,1086.4657771593454,0.0,938.9665377682627,0.0,3.2985792,0.0,1086.4657771593454,0.0,938.9665377682627,0.0,3.2985792,0.0,1086.4657771593454,0.0,938.9665377682627,0.0,3.2985792,0.0,1138.9297874195695,0.0,982.8623051467916,0.0
1åé28ì˙,0.0,-30.767253855152898,0.0,-6.667785562128259,172.0555426170955,0.0,7.49437180324746,0.0,7.49437180324746,0.0,14.705700016745606,0.0,425.40137772696227,0.0,324.3707459898369,0.0,3.2985792,0.0,1089.4977979649007,0.0,948.209632179532,0.0,3.2985792,0.0,1089.4977979649007,0.0,948.209632179532,0.0,3.2985792,0.0,1089.4977979649007,0.0,948.209632179532,0.0,3.2985792,0.0,1089.4977979649007,0.0,948.209632179532,0.0,3.2985792,0.0,1089.4977979649007,0.0,948.209632179532,0.0,3.2985792,0.0,1158.5960364676557,0.0,1006.0229824846006,0.0
1åé29ì˙,0.0,-39.86130710986794,0.0,-6.917029004911163,166.82899380937198,0.0,7.264980274873794,0.0,7.264980274873794,0.0,14.247073755301335,0.0,404.89268972042703,0.0,306.3066208482753,0.0,3.2985792,0.0,1065.9910330320856,0.0,926.8486856468971,0.0,3.2985792,0.0,1065.9910330320856,0.0,926.8486856468971,0.0,3.2985792,0.0,1065.9910330320856,0.0,926.8486856468971,0.0,3.2985792,0.0,1065.9910330320856,0.0,926.8486856468971,0.0,3.2985792,0.0,1065.9910330320856,0.0,926.8486856468971,0.0,3.2985792,0.0,1118.0284231190574,0.0,970.3875070010719,0.0
1åé30ì˙,0.0,-49.69421061103201,0.0,-7.540109873849852,161.06305794064866,0.0,6.691526982661277,0.0,6.691526982661277,0.0,13.100559141684371,0.0,369.4830139110499,0.0,287.04374459032766,0.0,3.2985792,0.0,1026.5983349208773,0.0,912.3350805434792,0.0,3.2985792,0.0,1026.5983349208773,0.0,912.3350805434792,0.0,3.2985792,0.0,1026.5983349208773,0.0,912.3350805434792,0.0,3.2985792,0.0,1026.5983349208773,0.0,912.3350805434792,0.0,3.2985792,0.0,1026.5983349208773,0.0,912.3350805434792,0.0,3.2985792,0.0,1071.6177339282722,0.0,950.0020651401187,0.0
1åé31ì˙,0.0,0.0,0.0,-7.241891167963598,142.66110529200458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3799188049143,0.0,279.4255998814191,0.0,3.2985792,0.0,1022.277713183245,0.0,897.4196359908425,0.0,3.2985792,0.0,1022.277713183245,0.0,897.4196359908425,0.0,3.2985792,0.0,1022.277713183245,0.0,897.4196359908425,0.0,3.2985792,0.0,1022.277713183245,0.0,897.4196359908425,0.0,3.2985792,0.0,1022.277713183245,0.0,897.4196359908425,0.0,3.2985792,0.0,1055.4350956349451,0.0,925.1618680421393,0.0
2åé1ì˙,0.0,0.0,0.0,-5.078790224341862,154.0706017934017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.31256152790024,0.0,330.686937091035,0.0,3.2985792,0.0,1061.0848748075957,0.0,917.8414581601878,0.0,3.2985792,0.0,1061.0848748075957,0.0,917.8414581601878,0.0,3.2985792,0.0,1061.0848748075957,0.0,917.8414581601878,0.0,3.2985792,0.0,1061.0848748075957,0.0,917.8414581601878,0.0,3.2985792,0.0,1061.0848748075957,0.0,917.8414581601878,0.0,3.2985792,0.0,1112.2939715954676,0.0,960.6872602465228,0.0
