空調機群名称,day_mode,TcAHU,ThAHU,MxAHUcE,MxAHUhE,定格能力（冷房）[kW],定格能力（暖房）[kW],定格消費電力[kW],年間空調負荷（冷房）[MJ],年間空調負荷（暖房）[MJ],年間空調時間（冷房）[時間],年間空調時間（暖房）[時間],平均空調負荷（冷房）[kW],平均空調負荷（暖房）[kW],平均負荷率（冷房）[-],平均負荷率（暖房）[-],電力消費量（送風機、冷房）[MWh],電力消費量（送風機、暖房）[MWh],電力消費量（全熱交換器）[MWh],電力消費量（合計）[MWh],負荷率帯ごとの出現時間（冷房）,負荷率帯ごとの出現時間（暖房）,負荷率帯ごとの消費電力,負荷率帯ごとの電力消費量（冷房）,負荷率帯ごとの電力消費量（暖房）
FCU6,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
FCU7,昼,2119.0,1014.0,0.08476000000000002,0.04056,2.7,2.62,0.04,3112.607064090441,214.25246417462125,2119.0,1014.0,0.4080288217831316,0.05869287315763238,0.1511217858456043,0.02240185998382915,0.08476000000000002,0.04056,0.0,0.12532000000000001,[780. 650. 637.  52.   0.   0.   0.   0.   0.   0.   0.],[1014.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0312  0.026   0.02548 0.00208 0.      0.      0.      0.      0.
 0.      0.     ]","[0.04056 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
HU-11,昼,2282.0,1092.0,11.866399999999999,5.86768,52.0,29.0,5.2,30262.784002763987,175153.99697043226,2282.0,1092.0,3.6837549910853036,44.55484253419624,0.07084144213625584,1.5363738804895255,11.866399999999999,5.86768,0.0,17.73408,[1592.  303.  371.   16.    0.    0.    0.    0.    0.    0.    0.],[ 28.   0.  28.   0.  42.  98. 168. 196. 168. 182. 182.],[5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  6.24],"[8.2784 1.5756 1.9292 0.0832 0.     0.     0.     0.     0.     0.
 0.    ]","[0.1456  0.      0.1456  0.      0.2184  0.5096  0.8736  1.0192  0.8736
 0.9464  1.13568]"
HU-12,昼,2282.0,1092.0,11.866399999999999,5.83856,41.0,21.0,5.2,22364.086971606765,121501.96091623357,2282.0,1092.0,2.7222814991243993,30.90709221515913,0.06639710973474144,1.4717662959599584,11.866399999999999,5.83856,0.0,17.70496,[1612.  328.  332.   10.    0.    0.    0.    0.    0.    0.    0.],[ 14.  14.  14.  14.  70. 126. 154. 168. 252. 112. 154.],[5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  5.2  6.24],"[8.3824 1.7056 1.7264 0.052  0.     0.     0.     0.     0.     0.
 0.    ]","[0.0728  0.0728  0.0728  0.0728  0.364   0.6552  0.8008  0.8736  1.3104
 0.5824  0.96096]"
HU-21,昼,2282.0,1092.0,17.5714,8.4084,87.0,43.0,7.7,196008.89664362906,72516.38932204989,2282.0,1092.0,23.859296991385367,18.44637498017142,0.2742447930044295,0.4289854646551493,17.5714,8.4084,0.0,25.9798,[672. 294. 322. 294. 224. 266. 182.  28.   0.   0.   0.],[ 98. 182. 140. 154. 238. 196.  56.  14.  14.   0.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.1744 2.2638 2.4794 2.2638 1.7248 2.0482 1.4014 0.2156 0.     0.
 0.    ]","[0.7546 1.4014 1.078  1.1858 1.8326 1.5092 0.4312 0.1078 0.1078 0.
 0.    ]"
HU-22,昼,2282.0,1092.0,15.973999999999998,7.643999999999999,75.0,36.0,7.0,166424.72097054962,46457.2401251983,2282.0,1092.0,20.258145994078003,11.817572274419593,0.27010861325437335,0.3282658965116554,15.973999999999998,7.643999999999999,0.0,23.618,[630. 350. 364. 266. 224. 322. 126.   0.   0.   0.   0.],[210. 196. 112. 252. 252.  56.   0.  14.   0.   0.   0.],[7.  7.  7.  7.  7.  7.  7.  7.  7.  7.  8.4],[4.41  2.45  2.548 1.862 1.568 2.254 0.882 0.    0.    0.    0.   ],[1.47  1.372 0.784 1.764 1.764 0.392 0.    0.098 0.    0.    0.   ]
HU-31,昼,2282.0,1092.0,17.5714,8.4084,87.0,43.0,7.7,196008.89664362906,72516.38932204989,2282.0,1092.0,23.859296991385367,18.44637498017142,0.2742447930044295,0.4289854646551493,17.5714,8.4084,0.0,25.9798,[672. 294. 322. 294. 224. 266. 182.  28.   0.   0.   0.],[ 98. 182. 140. 154. 238. 196.  56.  14.  14.   0.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.1744 2.2638 2.4794 2.2638 1.7248 2.0482 1.4014 0.2156 0.     0.
 0.    ]","[0.7546 1.4014 1.078  1.1858 1.8326 1.5092 0.4312 0.1078 0.1078 0.
 0.    ]"
HU-32,昼,2282.0,1092.0,15.973999999999998,7.643999999999999,75.0,36.0,7.0,166424.72097054962,46457.2401251983,2282.0,1092.0,20.258145994078003,11.817572274419593,0.27010861325437335,0.3282658965116554,15.973999999999998,7.643999999999999,0.0,23.618,[630. 350. 364. 266. 224. 322. 126.   0.   0.   0.   0.],[210. 196. 112. 252. 252.  56.   0.  14.   0.   0.   0.],[7.  7.  7.  7.  7.  7.  7.  7.  7.  7.  8.4],[4.41  2.45  2.548 1.862 1.568 2.254 0.882 0.    0.    0.    0.   ],[1.47  1.372 0.784 1.764 1.764 0.392 0.    0.098 0.    0.    0.   ]
HU-41,昼,2282.0,1092.0,17.5714,8.4084,87.0,43.0,7.7,196008.89664362906,72516.38932204989,2282.0,1092.0,23.859296991385367,18.44637498017142,0.2742447930044295,0.4289854646551493,17.5714,8.4084,0.0,25.9798,[672. 294. 322. 294. 224. 266. 182.  28.   0.   0.   0.],[ 98. 182. 140. 154. 238. 196.  56.  14.  14.   0.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.1744 2.2638 2.4794 2.2638 1.7248 2.0482 1.4014 0.2156 0.     0.
 0.    ]","[0.7546 1.4014 1.078  1.1858 1.8326 1.5092 0.4312 0.1078 0.1078 0.
 0.    ]"
HU-42,昼,2282.0,1092.0,15.973999999999998,7.643999999999999,75.0,36.0,7.0,166424.72097054962,46457.2401251983,2282.0,1092.0,20.258145994078003,11.817572274419593,0.27010861325437335,0.3282658965116554,15.973999999999998,7.643999999999999,0.0,23.618,[630. 350. 364. 266. 224. 322. 126.   0.   0.   0.   0.],[210. 196. 112. 252. 252.  56.   0.  14.   0.   0.   0.],[7.  7.  7.  7.  7.  7.  7.  7.  7.  7.  8.4],[4.41  2.45  2.548 1.862 1.568 2.254 0.882 0.    0.    0.    0.   ],[1.47  1.372 0.784 1.764 1.764 0.392 0.    0.098 0.    0.    0.   ]
HU-51,昼,2282.0,1092.0,17.5714,8.4084,87.0,43.0,7.7,196008.89664362906,72516.38932204989,2282.0,1092.0,23.859296991385367,18.44637498017142,0.2742447930044295,0.4289854646551493,17.5714,8.4084,0.0,25.9798,[672. 294. 322. 294. 224. 266. 182.  28.   0.   0.   0.],[ 98. 182. 140. 154. 238. 196.  56.  14.  14.   0.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.1744 2.2638 2.4794 2.2638 1.7248 2.0482 1.4014 0.2156 0.     0.
 0.    ]","[0.7546 1.4014 1.078  1.1858 1.8326 1.5092 0.4312 0.1078 0.1078 0.
 0.    ]"
HU-52,昼,2282.0,1092.0,15.973999999999998,7.643999999999999,75.0,36.0,7.0,166424.72097054962,46457.2401251983,2282.0,1092.0,20.258145994078003,11.817572274419593,0.27010861325437335,0.3282658965116554,15.973999999999998,7.643999999999999,0.0,23.618,[630. 350. 364. 266. 224. 322. 126.   0.   0.   0.   0.],[210. 196. 112. 252. 252.  56.   0.  14.   0.   0.   0.],[7.  7.  7.  7.  7.  7.  7.  7.  7.  7.  8.4],[4.41  2.45  2.548 1.862 1.568 2.254 0.882 0.    0.    0.    0.   ],[1.47  1.372 0.784 1.764 1.764 0.392 0.    0.098 0.    0.    0.   ]
HU-61,昼,2282.0,1092.0,17.5714,8.4084,87.0,43.0,7.7,196008.89664362906,72516.38932204989,2282.0,1092.0,23.859296991385367,18.44637498017142,0.2742447930044295,0.4289854646551493,17.5714,8.4084,0.0,25.9798,[672. 294. 322. 294. 224. 266. 182.  28.   0.   0.   0.],[ 98. 182. 140. 154. 238. 196.  56.  14.  14.   0.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.1744 2.2638 2.4794 2.2638 1.7248 2.0482 1.4014 0.2156 0.     0.
 0.    ]","[0.7546 1.4014 1.078  1.1858 1.8326 1.5092 0.4312 0.1078 0.1078 0.
 0.    ]"
HU-62,昼,2282.0,1092.0,15.973999999999998,7.643999999999999,75.0,36.0,7.0,166424.72097054962,46457.2401251983,2282.0,1092.0,20.258145994078003,11.817572274419593,0.27010861325437335,0.3282658965116554,15.973999999999998,7.643999999999999,0.0,23.618,[630. 350. 364. 266. 224. 322. 126.   0.   0.   0.   0.],[210. 196. 112. 252. 252.  56.   0.  14.   0.   0.   0.],[7.  7.  7.  7.  7.  7.  7.  7.  7.  7.  8.4],[4.41  2.45  2.548 1.862 1.568 2.254 0.882 0.    0.    0.    0.   ],[1.47  1.372 0.784 1.764 1.764 0.392 0.    0.098 0.    0.    0.   ]
HU-71,昼,2282.0,1092.0,22.135399999999994,10.619559999999996,95.0,47.0,9.7,199089.36500568333,105622.22834629992,2282.0,1092.0,24.234268795121643,26.867681203271246,0.25509756626443836,0.5716527915589626,22.135399999999994,10.619559999999996,0.0,32.75495999999999,[742. 308. 364. 224. 224. 294. 112.  14.   0.   0.   0.],[ 70.  56. 154. 126. 168. 224. 182.  70.  14.  14.  14.],[ 9.7   9.7   9.7   9.7   9.7   9.7   9.7   9.7   9.7   9.7  11.64],"[7.1974 2.9876 3.5308 2.1728 2.1728 2.8518 1.0864 0.1358 0.     0.
 0.    ]","[0.679   0.5432  1.4938  1.2222  1.6296  2.1728  1.7654  0.679   0.1358
 0.1358  0.16296]"
HU-72,昼,2282.0,1092.0,17.5714,8.4084,82.0,39.0,7.7,168411.72265171667,73584.5522435111,2282.0,1092.0,20.500014929851577,18.718089195032334,0.2500001820713607,0.4799510050008291,17.5714,8.4084,0.0,25.9798,[714. 350. 364. 252. 182. 322.  98.   0.   0.   0.   0.],[ 70. 154. 154. 112. 210. 252.  98.  28.   0.  14.   0.],[7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  7.7  9.24],"[5.4978 2.695  2.8028 1.9404 1.4014 2.4794 0.7546 0.     0.     0.
 0.    ]","[0.539  1.1858 1.1858 0.8624 1.617  1.9404 0.7546 0.2156 0.     0.1078
 0.    ]"
