日時,一次エネルギー消費量（給湯設備）[GJ],電力消費量（給湯設備）[MWh]
5月10日,0.7948154441028227,0.08143600861709252
5月11日,0.8746224895707808,0.08325669584558341
5月12日,0.8935333823125244,0.08506238958043946
5月13日,0.8755169236869439,0.0833421002789887
5月14日,0.8853556989647429,0.0842815490464476
5月15日,0.864528161688362,0.08229284581143731
5月16日,0.7952793423408668,0.08148353917426916
5月17日,0.8022378159115339,0.08219649753191954
5月18日,0.8925111718940518,0.08496478451369043
5月19日,0.9034999338926336,0.08601403898124199
5月20日,0.8844612648485801,0.08419614461304227
5月21日,0.906183236241124,0.08627025228145802
5月22日,0.901711065660306,0.08584323011443128
5月23日,0.7941195967457558,0.08136471278132747
5月24日,0.8224173892664693,0.08426407676910544
5月25日,0.9047776969157247,0.0861360453146781
5月26日,0.9038832627995602,0.08605064088127282
5月27日,0.8907223036617256,0.08479397564687972
5月28日,0.8695114374784163,0.08276867051183859
5月29日,0.8829279492208707,0.08404973701291885
5月30日,0.8152269665767802,0.08352735313286679
5月31日,0.7960911642574454,0.08156671764932837
6月1日,0.8698947663853442,0.08280527241186941
6月2日,0.8647837142929798,0.08231724707812449
6月3日,0.814184298578583,0.07748579627405028
6月4日,0.8986444344048888,0.0855504149141843
6月5日,0.8844612648485801,0.08419614461304228
6月6日,0.7506291369290871,0.07690872304601298
6月7日,0.8087323912441567,0.08286192533239316
6月8日,0.924583023773633,0.08802714348293957
6月9日,0.9395328511437949,0.08945461758414325
6月10日,0.9318662730052499,0.08872257958352603
6月11日,0.8870167908947608,0.08444015727991468
6月12日,0.9063110125434338,0.08628245291480162
6月13日,0.8223014147069577,0.08425219412981132
6月14日,0.8407413696692256,0.08614153377758463
6月15日,0.9294385232613773,0.08849076754999716
6月16日,0.8839501596393436,0.08414734207966784
6月17日,0.8880390013132338,0.08453776234666367
6月18日,0.8976222239864159,0.0854528098474353
6月19日,0.8471505845743261,0.08063355967670471
6月20日,0.7762595145810441,0.079534786330025
6月21日,0.8380739548004701,0.08586823307381862
6月22日,0.8918722903825069,0.08490378134697242
6月23日,0.9362106672837597,0.08913740111720914
6月24日,0.903627710194942,0.08602623961458557
6月25日,0.9359551146791415,0.08911299985052185
6月26日,0.9195997479835784,0.08755131878253829
6月27日,0.8161547630528683,0.08362241424722011
6月28日,0.7902924362818888,0.0809725856846198
6月29日,0.8868890145924523,0.08442795664657107
6月30日,0.8650392668975986,0.08234164834481184
7月1日,0.8939167112194525,0.0850989914804703
7月2日,0.9290551943544512,0.08845416564996633
7月3日,0.8851001463601246,0.08425714777976037
7月4日,0.8113998061129132,0.08313522603615905
7月5日,0.8315793794678478,0.08520280527334495
7月6日,0.872194739826907,0.08302488381205463
7月7日,0.8962166846610152,0.08531860288065553
7月8日,0.91244427505427,0.0868680833152955
7月9日,0.8939167112194525,0.0850989914804703
7月10日,0.9740324527672484,0.09274878858692116
7月11日,0.8299557356346917,0.08503644832322661
7月12日,0.8279841681230031,0.08483444345522573
7月13日,0.9424717060969051,0.08973523215104665
7月14日,0.897494447684106,0.0854406092140917
7月15日,0.8945555927309973,0.08515999464718847
7月16日,0.9663658746287033,0.09201675058630389
7月17日,0.984126780649666,0.09371263862106738
7月18日,0.8836519566883391,0.09053811031642822
7月19日,0.8129074753865576,0.08328970034698331
7月20日,0.8199819235167353,0.08401454134392786
7月21日,0.9372328777022327,0.08923500618395815
7月22日,0.9087387622873063,0.0865142649483305
7月23日,0.8582671228752177,0.08169501477759987
7月24日,0.9075887755665251,0.08640445924823781
7月25日,0.7521368062027312,0.07706319735683725
7月26日,0.7879729450916669,0.08073493289873633
7月27日,0.9128276039611964,0.08690468521532631
7月28日,0.9083554333803784,0.08647766304829956
7月29日,0.8794779890585255,0.0837203199126411
7月30日,0.9211330636112879,0.08769772638266182
7月31日,0.8918722903825069,0.08490378134697242
8月1日,0.8793608979864275,0.09009845266254388
8月2日,0.8617327649407385,0.08829229148982978
8月3日,0.950777165746995,0.09052827331838198
8月4日,0.9581881912809218,0.09123591005231202
8月5日,0.9537160207001036,0.09080888788528527
8月6日,0.8983888818002705,0.08552601364749705
8月7日,0.8698947663853442,0.08280527241186941
8月8日,0.8312314557893137,0.08516715735546253
8月9日,0.7853055302229116,0.08046163219497045
8月10日,0.8870167908947622,0.08444015727991473
8月11日,0.8894445406386348,0.08467196931344355
8月12日,0.8474061371789444,0.08065796094339199
8月13日,0.8476616897835626,0.08068236221007924
8月14日,0.8636337275721989,0.08220744137803196
8月15日,0.8123276025890014,0.08323028715051245
8月16日,0.8464241230852709,0.08672378310299904
8月17日,0.9532049154908676,0.09076008535191087
8月18日,0.9477105344915778,0.09023545811813512
8月19日,0.9079721044734518,0.08644106114826874
8月20日,0.9109109594265604,0.08672167571517198
8月21日,0.8890612117317066,0.08463536741341271
8月22日,0.841321242466782,0.08620094697405545
8月23日,0.8241570076591361,0.084442316358518
8月24日,0.91653311672816,0.0872585035822913
8月25日,0.9410661667715045,0.08960102518426671
8月26日,0.9571659808624493,0.09113830498556308
8月27日,0.9161497878212332,0.08722190168226047
8月28日,0.928671865447523,0.0884175637499354
8月29日,0.854890265929582,0.08759121577147352
8月30日,0.8298397610751799,0.08502456568393241
8月31日,0.9014555130556877,0.08581882884774404
9月1日,0.9240719185643966,0.08797834094956505
9月2日,0.9290551943544512,0.08845416564996633
9月3日,0.9510327183516133,0.09055267458506923
9月4日,0.9221552740297605,0.08779533144941076
9月5日,0.816618661290913,0.08366994480439685
9月6日,0.844104631895048,0.08648613031711562
9月7日,0.8879112250109252,0.08452556171332008
9月8日,0.8999221974279786,0.08567242124762058
9月9日,0.8820335151047075,0.08396433257951348
9月10日,0.8693836611761082,0.08275646987849491
9月11日,0.88867788282478,0.08459876551338177
9月12日,0.8427129371809142,0.0863435386455855
9月13日,0.8427129371809142,0.0863435386455855
9月14日,0.9176831034489421,0.087368309282384
9月15日,0.9095054201011606,0.08658746874839218
9月16日,0.9226663792389969,0.08784413398278518
9月17日,0.9365939961906862,0.08917400301723995
9月18日,0.8983888818002705,0.08552601364749705
9月19日,0.8091962894822013,0.0829094558895698
9月20日,0.8281001426825138,0.08484632609451986
9月21日,0.8130234499460682,0.08330158298627746
9月22日,0.8412052679072702,0.08618906433476124
9月23日,0.8446845046926033,0.08654554351358648
9月24日,0.9056721310318875,0.08622144974808352
9月25日,0.8986444344048888,0.0855504149141843
9月26日,0.8091962894822012,0.0829094558895698
9月27日,0.8013100194354451,0.08210143641756615
9月28日,0.8859945804762891,0.08434255221316572
9月29日,0.9339106938421955,0.08891778971702391
9月30日,0.9258607867967238,0.08814914981637575
10月1日,0.918449761262797,0.0874415130824457
10月2日,0.9621492566525035,0.09161412968596437
10月3日,0.7835659118302442,0.08028339260555785
10月4日,0.8379579802409585,0.08585635043452443
10月5日,0.8966000135679432,0.08535520478068635
10月6日,0.8771780156169617,0.08350070851245582
10月7日,0.8949389216379254,0.08519659654721924
10月8日,0.9116776172404151,0.08679487951523372
10月9日,0.902094394567234,0.08587983201446205
10月10日,0.8255487023732695,0.08458490803004812
10月11日,0.805485103577846,0.08252921143215636
10月12日,0.8133713736246021,0.08333723090416002
10月13日,0.8991555396141252,0.08559921744755881
10月14日,0.8990277633118154,0.08558701681421522
10月15日,0.900816631544143,0.08575782568102593
10月16日,0.8949389216379254,0.08519659654721924
10月17日,0.8258966260518024,0.08462055594793055
10月18日,0.8661397982021605,0.08874383178300821
10月19日,0.9535882443977958,0.09079668725194168
10月20日,0.984126780649666,0.09371263862106738
10月21日,0.9264996683082686,0.08821015298309393
10月22日,0.932249601912178,0.08875918148355685
10月23日,0.9314829440983233,0.08868597768349509
10月24日,0.8383059039194924,0.085891998352407
10月25日,0.8235771348615798,0.08438290316204713
10月26日,0.9183219849604872,0.08742931244910211
10月27日,0.9327607071214146,0.0888079840169314
10月28日,0.9148720247981421,0.08709989534882429
10月29日,0.9213886162159062,0.08772212764934899
10月30日,0.9091220911942332,0.08655086684836127
10月31日,0.837146158324381,0.08577317195946524
11月1日,0.8130504194038338,0.08330434625039283
11月2日,0.8803144291718504,0.08378960910177964
11月3日,0.7454372512088518,0.07637676754189057
11月4日,0.870858982800979,0.08288676223435161
11月5日,0.882742178915724,0.08402142113530844
11月6日,0.9180084383530311,0.08738879593814802
11月7日,0.8260395700690788,0.08463520185134008
11月8日,0.8536415152327248,0.087463270003353
11月9日,0.9278472136308316,0.08832824470560698
11月10日,0.9224806089338492,0.08781581810517489
11月11日,0.9657967754166291,0.0919518328086626
11月12日,0.891047638565814,0.08481446230264385
11月13日,0.9426692646986856,0.0897435181734671
11月14日,0.813978215879923,0.08339940736474619
11月15日,0.8271993156641902,0.08475402824428177
11月16日,0.9065085711452139,0.08629073893722206
11月17日,0.9292527529562311,0.08846245167238675
11月18日,0.8930920594027599,0.0850096724361418
11月19日,0.9249083586777215,0.08804763013870366
11月20日,0.9148140307953038,0.08708378010455754
11月21日,0.8320702471636569,0.08525309909463698
11月22日,0.8262715191881009,0.0846589671299284
11月23日,0.8371731277821467,0.08577593522358062
11月24日,0.9273361084215951,0.08827944217223248
11月25日,0.9070196763544504,0.08633954147059657
11月26日,0.9434359225125398,0.08981672197352877
11月27日,0.9522524873718663,0.0906585656742387
11月28日,0.8470309653405919,0.08678595956358523
11月29日,0.818617198260367,0.08387471293651302
11月30日,0.8697089960801963,0.08277695653425901
12月1日,0.9036974924944137,0.08602232500366243
12月2日,0.9155806886091585,0.08715698390461925
12月3日,0.9212028459107582,0.0876938117717386
12月4日,0.9380693178155576,0.08930429537309667
12月5日,0.8198929184149901,0.08400542196874894
12月6日,0.8159497833916117,0.08360141223274709
12月7日,0.9030586109828687,0.08596132183694435
12月8日,0.9130251625629766,0.08691297123774686
12月9日,0.9159640175160867,0.08719358580465009
12月10日,0.9496969613256842,0.09041455300736624
12月11日,0.9535302503949575,0.09078057200767499
12月12日,0.8086433861424117,0.08285280595721425
12月13日,0.8328820690802355,0.08533627756969618
12月14日,0.9389637519317218,0.08938969980650202
12月15日,0.8983308877974328,0.08550989840323031
12月16日,0.9229917141430853,0.08786462063854932
12月17日,0.9220972800269226,0.08777921620514395
12月18日,0.8984586640997407,0.0855220990365739
12月19日,0.8495824056498356,0.08704737762805699
12月20日,0.8609479124819258,0.08821187627888581
12月21日,0.8896420992404147,0.08468025533586407
12月22日,0.8943698224258511,0.08513167876957807
12月23日,0.8045842765595225,0.08243691358191825
12月24日,0.9534024740926476,0.09076837137433129
12月25日,0.9072752289590686,0.08636394273728383
12月26日,0.8027286836073445,0.0822467913532115
12月27日,0.8200088929745009,0.08401730460804309
12月28日,0.9154529123068501,0.08714478327127566
12月29日,0.8360133821870356,0.08565710883063883
12月30日,0.8470309653405919,0.08678595956358523
12月31日,0.8398405426509026,0.08604923592734655
