空調機群名称,day_mode,TcAHU,ThAHU,MxAHUcE,MxAHUhE,定格能力（冷房）[kW],定格能力（暖房）[kW],定格消費電力[kW],年間空調負荷（冷房）[MJ],年間空調負荷（暖房）[MJ],年間空調時間（冷房）[時間],年間空調時間（暖房）[時間],平均空調負荷（冷房）[kW],平均空調負荷（暖房）[kW],平均負荷率（冷房）[-],平均負荷率（暖房）[-],電力消費量（送風機、冷房）[MWh],電力消費量（送風機、暖房）[MWh],電力消費量（全熱交換器）[MWh],電力消費量（合計）[MWh],負荷率帯ごとの出現時間（冷房）,負荷率帯ごとの出現時間（暖房）,負荷率帯ごとの消費電力,負荷率帯ごとの電力消費量（冷房）,負荷率帯ごとの電力消費量（暖房）
FCU6,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
FCU7,夜,2140.0,1510.0,0.08560000000000001,0.06040000000000002,2.7,2.62,0.04,3841.885965856823,0.0,2140.0,1510.0,0.4986871710613737,0.0,0.18469895224495322,0.0,0.08560000000000001,0.06040000000000002,0.0,0.14600000000000002,[1310.  830.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[1510.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],[0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.04  0.048],"[0.0524 0.0332 0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]","[0.0604 0.     0.     0.     0.     0.     0.     0.     0.     0.
 0.    ]"
HU-11,夜,3852.0,2718.0,0.3155256,0.22083750000000005,52.0,29.0,5.2,254733.32501303067,0.0,3852.0,2718.0,18.369485189009367,0.0,0.35325933055787245,0.0,0.3155256,0.22083750000000005,0.0,0.5363631000000001,[ 216. 3366.  252.   18.    0.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.08125 0.08125 0.08125 0.22295 0.47385 0.86515 1.42805 2.19375 3.19345
 4.45835 6.24   ]","[0.01755   0.2734875 0.020475  0.0040131 0.        0.        0.
 0.        0.        0.        0.       ]","[0.2208375 0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.       ]"
HU-12,夜,3852.0,2718.0,0.312975,0.22083750000000005,41.0,21.0,5.2,183290.79738047093,0.0,3852.0,2718.0,13.2175779811693,0.0,0.32237995076022685,0.0,0.312975,0.22083750000000005,0.0,0.5338125,[ 504. 3204.  144.    0.    0.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.08125 0.08125 0.08125 0.22295 0.47385 0.86515 1.42805 2.19375 3.19345
 4.45835 6.24   ]","[0.04095  0.260325 0.0117   0.       0.       0.       0.       0.
 0.       0.       0.      ]","[0.2208375 0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.       ]"
HU-21,夜,3852.0,2718.0,0.5477125500000002,0.3270093750000001,87.0,43.0,7.7,604499.1352142041,0.0,3852.0,2718.0,43.59201101983126,0.0,0.501057597929095,0.0,0.5477125500000002,0.3270093750000001,0.0,0.8747219250000002,[   0.  216. 3330.  252.   54.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.0259875  0.40064062 0.08319465 0.03788978 0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-22,夜,3852.0,2718.0,0.4754609999999999,0.29728125,75.0,36.0,7.0,510360.8193175109,0.0,3852.0,2718.0,36.80345126034894,0.0,0.49071268347131924,0.0,0.4754609999999999,0.29728125,0.0,0.7727422499999999,[   0.  306. 3294.  234.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.109375 0.109375 0.109375 0.300125 0.637875 1.164625 1.922375 2.953125
 4.298875 6.001625 8.4     ]","[0.         0.03346875 0.36028125 0.07022925 0.01148175 0.
 0.         0.         0.         0.         0.        ]","[0.29728125 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-31,夜,3852.0,2718.0,0.5477125500000002,0.3270093750000001,87.0,43.0,7.7,604499.1352142041,0.0,3852.0,2718.0,43.59201101983126,0.0,0.501057597929095,0.0,0.5477125500000002,0.3270093750000001,0.0,0.8747219250000002,[   0.  216. 3330.  252.   54.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.0259875  0.40064062 0.08319465 0.03788978 0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-32,夜,3852.0,2718.0,0.4754609999999999,0.29728125,75.0,36.0,7.0,510360.8193175109,0.0,3852.0,2718.0,36.80345126034894,0.0,0.49071268347131924,0.0,0.4754609999999999,0.29728125,0.0,0.7727422499999999,[   0.  306. 3294.  234.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.109375 0.109375 0.109375 0.300125 0.637875 1.164625 1.922375 2.953125
 4.298875 6.001625 8.4     ]","[0.         0.03346875 0.36028125 0.07022925 0.01148175 0.
 0.         0.         0.         0.         0.        ]","[0.29728125 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-41,夜,3852.0,2718.0,0.5477125500000002,0.3270093750000001,87.0,43.0,7.7,604499.1352142041,0.0,3852.0,2718.0,43.59201101983126,0.0,0.501057597929095,0.0,0.5477125500000002,0.3270093750000001,0.0,0.8747219250000002,[   0.  216. 3330.  252.   54.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.0259875  0.40064062 0.08319465 0.03788978 0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-42,夜,3852.0,2718.0,0.4754609999999999,0.29728125,75.0,36.0,7.0,510360.8193175109,0.0,3852.0,2718.0,36.80345126034894,0.0,0.49071268347131924,0.0,0.4754609999999999,0.29728125,0.0,0.7727422499999999,[   0.  306. 3294.  234.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.109375 0.109375 0.109375 0.300125 0.637875 1.164625 1.922375 2.953125
 4.298875 6.001625 8.4     ]","[0.         0.03346875 0.36028125 0.07022925 0.01148175 0.
 0.         0.         0.         0.         0.        ]","[0.29728125 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-51,夜,3852.0,2718.0,0.5477125500000002,0.3270093750000001,87.0,43.0,7.7,604499.1352142041,0.0,3852.0,2718.0,43.59201101983126,0.0,0.501057597929095,0.0,0.5477125500000002,0.3270093750000001,0.0,0.8747219250000002,[   0.  216. 3330.  252.   54.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.0259875  0.40064062 0.08319465 0.03788978 0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-52,夜,3852.0,2718.0,0.4754609999999999,0.29728125,75.0,36.0,7.0,510360.8193175109,0.0,3852.0,2718.0,36.80345126034894,0.0,0.49071268347131924,0.0,0.4754609999999999,0.29728125,0.0,0.7727422499999999,[   0.  306. 3294.  234.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.109375 0.109375 0.109375 0.300125 0.637875 1.164625 1.922375 2.953125
 4.298875 6.001625 8.4     ]","[0.         0.03346875 0.36028125 0.07022925 0.01148175 0.
 0.         0.         0.         0.         0.        ]","[0.29728125 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-61,夜,3852.0,2718.0,0.5477125500000002,0.3270093750000001,87.0,43.0,7.7,604499.1352142041,0.0,3852.0,2718.0,43.59201101983126,0.0,0.501057597929095,0.0,0.5477125500000002,0.3270093750000001,0.0,0.8747219250000002,[   0.  216. 3330.  252.   54.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.0259875  0.40064062 0.08319465 0.03788978 0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-62,夜,3852.0,2718.0,0.4754609999999999,0.29728125,75.0,36.0,7.0,510360.8193175109,0.0,3852.0,2718.0,36.80345126034894,0.0,0.49071268347131924,0.0,0.4754609999999999,0.29728125,0.0,0.7727422499999999,[   0.  306. 3294.  234.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.109375 0.109375 0.109375 0.300125 0.637875 1.164625 1.922375 2.953125
 4.298875 6.001625 8.4     ]","[0.         0.03346875 0.36028125 0.07022925 0.01148175 0.
 0.         0.         0.         0.         0.        ]","[0.29728125 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-71,夜,3852.0,2718.0,0.6445795499999998,0.41194687499999993,95.0,47.0,9.7,623586.7640094757,0.0,3852.0,2718.0,44.96846977107676,0.0,0.4733523133797554,0.0,0.6445795499999998,0.41194687499999993,0.0,1.0565264249999997,[   0.  558. 3096.  180.   18.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[ 0.1515625  0.1515625  0.1515625  0.4158875  0.8839125  1.6138375
  2.6638625  4.0921875  5.9570125  8.3165375 11.64     ]","[0.         0.08457187 0.4692375  0.07485975 0.01591043 0.
 0.         0.         0.         0.         0.        ]","[0.41194687 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
HU-72,夜,3852.0,2718.0,0.4974354000000001,0.3270093750000001,82.0,39.0,7.7,526328.317489778,0.0,3852.0,2718.0,37.954909245541856,0.0,0.4628647468968519,0.0,0.4974354000000001,0.3270093750000001,0.0,0.8244447750000001,[   0.  738. 2952.  162.    0.    0.    0.    0.    0.    0.    0.],[2718.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.],"[0.1203125 0.1203125 0.1203125 0.3301375 0.7016625 1.2810875 2.1146125
 3.2484375 4.7287625 6.6017875 9.24     ]","[0.         0.08879063 0.3551625  0.05348228 0.         0.
 0.         0.         0.         0.         0.        ]","[0.32700938 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]"
