日時,一次エネルギー消費量（昇降機）[GJ],電力消費量（昇降機）[MWh]
5月27日,0.9805395348837209,0.10046511627906976
5月28日,0.9805395348837209,0.10046511627906976
5月29日,0.9805395348837209,0.10046511627906976
5月30日,0.9805395348837209,0.10046511627906976
5月31日,0.9805395348837209,0.10046511627906976
6月1日,0.9805395348837209,0.10046511627906976
6月2日,0.9805395348837209,0.10046511627906976
6月3日,0.9805395348837209,0.10046511627906976
6月4日,0.9805395348837209,0.10046511627906976
6月5日,0.9805395348837209,0.10046511627906976
6月6日,0.9805395348837209,0.10046511627906976
6月7日,0.9805395348837209,0.10046511627906976
6月8日,0.9805395348837209,0.10046511627906976
6月9日,0.9805395348837209,0.10046511627906976
6月10日,0.9805395348837209,0.10046511627906976
6月11日,0.9805395348837209,0.10046511627906976
6月12日,0.9805395348837209,0.10046511627906976
6月13日,0.9805395348837209,0.10046511627906976
6月14日,0.9805395348837209,0.10046511627906976
6月15日,0.9805395348837209,0.10046511627906976
6月16日,0.9805395348837209,0.10046511627906976
6月17日,0.9805395348837209,0.10046511627906976
6月18日,0.9805395348837209,0.10046511627906976
6月19日,0.9805395348837209,0.10046511627906976
6月20日,0.9805395348837209,0.10046511627906976
6月21日,0.9805395348837209,0.10046511627906976
6月22日,0.9805395348837209,0.10046511627906976
6月23日,0.9805395348837209,0.10046511627906976
6月24日,0.9805395348837209,0.10046511627906976
6月25日,0.9805395348837209,0.10046511627906976
6月26日,0.9805395348837209,0.10046511627906976
6月27日,0.9805395348837209,0.10046511627906976
6月28日,0.9805395348837209,0.10046511627906976
6月29日,0.9805395348837209,0.10046511627906976
6月30日,0.9805395348837209,0.10046511627906976
7月1日,0.9805395348837209,0.10046511627906976
7月2日,0.9805395348837209,0.10046511627906976
7月3日,0.9805395348837209,0.10046511627906976
7月4日,0.9805395348837209,0.10046511627906976
7月5日,0.9805395348837209,0.10046511627906976
7月6日,0.9805395348837209,0.10046511627906976
7月7日,0.9805395348837209,0.10046511627906976
7月8日,0.9805395348837209,0.10046511627906976
7月9日,0.9805395348837209,0.10046511627906976
7月10日,0.9805395348837209,0.10046511627906976
7月11日,0.9805395348837209,0.10046511627906976
7月12日,0.9805395348837209,0.10046511627906976
7月13日,0.9805395348837209,0.10046511627906976
7月14日,0.9805395348837209,0.10046511627906976
7月15日,0.9805395348837209,0.10046511627906976
7月16日,0.9805395348837209,0.10046511627906976
7月17日,0.9805395348837209,0.10046511627906976
7月18日,0.9805395348837209,0.10046511627906976
7月19日,0.9805395348837209,0.10046511627906976
7月20日,0.9805395348837209,0.10046511627906976
7月21日,0.9805395348837209,0.10046511627906976
7月22日,0.9805395348837209,0.10046511627906976
7月23日,0.9805395348837209,0.10046511627906976
7月24日,0.9805395348837209,0.10046511627906976
7月25日,0.9805395348837209,0.10046511627906976
7月26日,0.9805395348837209,0.10046511627906976
7月27日,0.9805395348837209,0.10046511627906976
7月28日,0.9805395348837209,0.10046511627906976
7月29日,0.9805395348837209,0.10046511627906976
7月30日,0.9805395348837209,0.10046511627906976
7月31日,0.9805395348837209,0.10046511627906976
8月1日,0.9805395348837209,0.10046511627906976
8月2日,0.9805395348837209,0.10046511627906976
8月3日,0.9805395348837209,0.10046511627906976
8月4日,0.9805395348837209,0.10046511627906976
8月5日,0.9805395348837209,0.10046511627906976
8月6日,0.9805395348837209,0.10046511627906976
8月7日,0.9805395348837209,0.10046511627906976
8月8日,0.9805395348837209,0.10046511627906976
8月9日,0.9805395348837209,0.10046511627906976
8月10日,0.9805395348837209,0.10046511627906976
8月11日,0.9805395348837209,0.10046511627906976
8月12日,0.9805395348837209,0.10046511627906976
8月13日,0.9805395348837209,0.10046511627906976
8月14日,0.9805395348837209,0.10046511627906976
8月15日,0.9805395348837209,0.10046511627906976
8月16日,0.9805395348837209,0.10046511627906976
8月17日,0.9805395348837209,0.10046511627906976
8月18日,0.9805395348837209,0.10046511627906976
8月19日,0.9805395348837209,0.10046511627906976
8月20日,0.9805395348837209,0.10046511627906976
8月21日,0.9805395348837209,0.10046511627906976
8月22日,0.9805395348837209,0.10046511627906976
8月23日,0.9805395348837209,0.10046511627906976
8月24日,0.9805395348837209,0.10046511627906976
8月25日,0.9805395348837209,0.10046511627906976
8月26日,0.9805395348837209,0.10046511627906976
8月27日,0.9805395348837209,0.10046511627906976
8月28日,0.9805395348837209,0.10046511627906976
8月29日,0.9805395348837209,0.10046511627906976
8月30日,0.9805395348837209,0.10046511627906976
8月31日,0.9805395348837209,0.10046511627906976
9月1日,0.9805395348837209,0.10046511627906976
9月2日,0.9805395348837209,0.10046511627906976
9月3日,0.9805395348837209,0.10046511627906976
9月4日,0.9805395348837209,0.10046511627906976
9月5日,0.9805395348837209,0.10046511627906976
9月6日,0.9805395348837209,0.10046511627906976
9月7日,0.9805395348837209,0.10046511627906976
9月8日,0.9805395348837209,0.10046511627906976
9月9日,0.9805395348837209,0.10046511627906976
9月10日,0.9805395348837209,0.10046511627906976
9月11日,0.9805395348837209,0.10046511627906976
9月12日,0.9805395348837209,0.10046511627906976
9月13日,0.9805395348837209,0.10046511627906976
9月14日,0.9805395348837209,0.10046511627906976
9月15日,0.9805395348837209,0.10046511627906976
9月16日,0.9805395348837209,0.10046511627906976
9月17日,0.9805395348837209,0.10046511627906976
9月18日,0.9805395348837209,0.10046511627906976
9月19日,0.9805395348837209,0.10046511627906976
9月20日,0.9805395348837209,0.10046511627906976
9月21日,0.9805395348837209,0.10046511627906976
9月22日,0.9805395348837209,0.10046511627906976
9月23日,0.9805395348837209,0.10046511627906976
9月24日,0.9805395348837209,0.10046511627906976
9月25日,0.9805395348837209,0.10046511627906976
9月26日,0.9805395348837209,0.10046511627906976
9月27日,0.9805395348837209,0.10046511627906976
9月28日,0.9805395348837209,0.10046511627906976
9月29日,0.9805395348837209,0.10046511627906976
9月30日,0.9805395348837209,0.10046511627906976
10月1日,0.9805395348837209,0.10046511627906976
10月2日,0.9805395348837209,0.10046511627906976
10月3日,0.9805395348837209,0.10046511627906976
10月4日,0.9805395348837209,0.10046511627906976
10月5日,0.9805395348837209,0.10046511627906976
10月6日,0.9805395348837209,0.10046511627906976
10月7日,0.9805395348837209,0.10046511627906976
10月8日,0.9805395348837209,0.10046511627906976
10月9日,0.9805395348837209,0.10046511627906976
10月10日,0.9805395348837209,0.10046511627906976
10月11日,0.9805395348837209,0.10046511627906976
10月12日,0.9805395348837209,0.10046511627906976
10月13日,0.9805395348837209,0.10046511627906976
10月14日,0.9805395348837209,0.10046511627906976
10月15日,0.9805395348837209,0.10046511627906976
10月16日,0.9805395348837209,0.10046511627906976
10月17日,0.9805395348837209,0.10046511627906976
10月18日,0.9805395348837209,0.10046511627906976
10月19日,0.9805395348837209,0.10046511627906976
10月20日,0.9805395348837209,0.10046511627906976
10月21日,0.9805395348837209,0.10046511627906976
10月22日,0.9805395348837209,0.10046511627906976
10月23日,0.9805395348837209,0.10046511627906976
10月24日,0.9805395348837209,0.10046511627906976
10月25日,0.9805395348837209,0.10046511627906976
10月26日,0.9805395348837209,0.10046511627906976
10月27日,0.9805395348837209,0.10046511627906976
10月28日,0.9805395348837209,0.10046511627906976
10月29日,0.9805395348837209,0.10046511627906976
10月30日,0.9805395348837209,0.10046511627906976
10月31日,0.9805395348837209,0.10046511627906976
11月1日,0.9805395348837209,0.10046511627906976
11月2日,0.9805395348837209,0.10046511627906976
11月3日,0.9805395348837209,0.10046511627906976
11月4日,0.9805395348837209,0.10046511627906976
11月5日,0.9805395348837209,0.10046511627906976
11月6日,0.9805395348837209,0.10046511627906976
11月7日,0.9805395348837209,0.10046511627906976
11月8日,0.9805395348837209,0.10046511627906976
11月9日,0.9805395348837209,0.10046511627906976
11月10日,0.9805395348837209,0.10046511627906976
11月11日,0.9805395348837209,0.10046511627906976
11月12日,0.9805395348837209,0.10046511627906976
11月13日,0.9805395348837209,0.10046511627906976
11月14日,0.9805395348837209,0.10046511627906976
11月15日,0.9805395348837209,0.10046511627906976
11月16日,0.9805395348837209,0.10046511627906976
11月17日,0.9805395348837209,0.10046511627906976
11月18日,0.9805395348837209,0.10046511627906976
11月19日,0.9805395348837209,0.10046511627906976
11月20日,0.9805395348837209,0.10046511627906976
11月21日,0.9805395348837209,0.10046511627906976
11月22日,0.9805395348837209,0.10046511627906976
11月23日,0.9805395348837209,0.10046511627906976
11月24日,0.9805395348837209,0.10046511627906976
11月25日,0.9805395348837209,0.10046511627906976
11月26日,0.9805395348837209,0.10046511627906976
11月27日,0.9805395348837209,0.10046511627906976
11月28日,0.9805395348837209,0.10046511627906976
11月29日,0.9805395348837209,0.10046511627906976
11月30日,0.9805395348837209,0.10046511627906976
12月1日,0.9805395348837209,0.10046511627906976
12月2日,0.9805395348837209,0.10046511627906976
12月3日,0.9805395348837209,0.10046511627906976
12月4日,0.9805395348837209,0.10046511627906976
12月5日,0.9805395348837209,0.10046511627906976
12月6日,0.9805395348837209,0.10046511627906976
12月7日,0.9805395348837209,0.10046511627906976
12月8日,0.9805395348837209,0.10046511627906976
12月9日,0.9805395348837209,0.10046511627906976
12月10日,0.9805395348837209,0.10046511627906976
12月11日,0.9805395348837209,0.10046511627906976
12月12日,0.9805395348837209,0.10046511627906976
12月13日,0.9805395348837209,0.10046511627906976
12月14日,0.9805395348837209,0.10046511627906976
12月15日,0.9805395348837209,0.10046511627906976
12月16日,0.9805395348837209,0.10046511627906976
12月17日,0.9805395348837209,0.10046511627906976
12月18日,0.9805395348837209,0.10046511627906976
12月19日,0.9805395348837209,0.10046511627906976
12月20日,0.9805395348837209,0.10046511627906976
12月21日,0.9805395348837209,0.10046511627906976
12月22日,0.9805395348837209,0.10046511627906976
12月23日,0.9805395348837209,0.10046511627906976
12月24日,0.9805395348837209,0.10046511627906976
12月25日,0.9805395348837209,0.10046511627906976
12月26日,0.9805395348837209,0.10046511627906976
12月27日,0.9805395348837209,0.10046511627906976
12月28日,0.9805395348837209,0.10046511627906976
12月29日,0.9805395348837209,0.10046511627906976
12月30日,0.9805395348837209,0.10046511627906976
12月31日,0.9805395348837209,0.10046511627906976
