日時,一次エネルギー消費量（その他）[GJ],電力消費量（その他）[MWh]
4月29日,13.322453424657537,1.3650054738378623
4月30日,13.322453424657537,1.3650054738378623
5月1日,13.322453424657537,1.3650054738378623
5月2日,13.322453424657537,1.3650054738378623
5月3日,13.322453424657537,1.3650054738378623
5月4日,13.322453424657537,1.3650054738378623
5月5日,13.322453424657537,1.3650054738378623
5月6日,13.322453424657537,1.3650054738378623
5月7日,13.322453424657537,1.3650054738378623
5月8日,13.322453424657537,1.3650054738378623
5月9日,13.322453424657537,1.3650054738378623
5月10日,13.322453424657537,1.3650054738378623
5月11日,13.322453424657537,1.3650054738378623
5月12日,13.322453424657537,1.3650054738378623
5月13日,13.322453424657537,1.3650054738378623
5月14日,13.322453424657537,1.3650054738378623
5月15日,13.322453424657537,1.3650054738378623
5月16日,13.322453424657537,1.3650054738378623
5月17日,13.322453424657537,1.3650054738378623
5月18日,13.322453424657537,1.3650054738378623
5月19日,13.322453424657537,1.3650054738378623
5月20日,13.322453424657537,1.3650054738378623
5月21日,13.322453424657537,1.3650054738378623
5月22日,13.322453424657537,1.3650054738378623
5月23日,13.322453424657537,1.3650054738378623
5月24日,13.322453424657537,1.3650054738378623
5月25日,13.322453424657537,1.3650054738378623
5月26日,13.322453424657537,1.3650054738378623
5月27日,13.322453424657537,1.3650054738378623
5月28日,13.322453424657537,1.3650054738378623
5月29日,13.322453424657537,1.3650054738378623
5月30日,13.322453424657537,1.3650054738378623
5月31日,13.322453424657537,1.3650054738378623
6月1日,13.322453424657537,1.3650054738378623
6月2日,13.322453424657537,1.3650054738378623
6月3日,13.322453424657537,1.3650054738378623
6月4日,13.322453424657537,1.3650054738378623
6月5日,13.322453424657537,1.3650054738378623
6月6日,13.322453424657537,1.3650054738378623
6月7日,13.322453424657537,1.3650054738378623
6月8日,13.322453424657537,1.3650054738378623
6月9日,13.322453424657537,1.3650054738378623
6月10日,13.322453424657537,1.3650054738378623
6月11日,13.322453424657537,1.3650054738378623
6月12日,13.322453424657537,1.3650054738378623
6月13日,13.322453424657537,1.3650054738378623
6月14日,13.322453424657537,1.3650054738378623
6月15日,13.322453424657537,1.3650054738378623
6月16日,13.322453424657537,1.3650054738378623
6月17日,13.322453424657537,1.3650054738378623
6月18日,13.322453424657537,1.3650054738378623
6月19日,13.322453424657537,1.3650054738378623
6月20日,13.322453424657537,1.3650054738378623
6月21日,13.322453424657537,1.3650054738378623
6月22日,13.322453424657537,1.3650054738378623
6月23日,13.322453424657537,1.3650054738378623
6月24日,13.322453424657537,1.3650054738378623
6月25日,13.322453424657537,1.3650054738378623
6月26日,13.322453424657537,1.3650054738378623
6月27日,13.322453424657537,1.3650054738378623
6月28日,13.322453424657537,1.3650054738378623
6月29日,13.322453424657537,1.3650054738378623
6月30日,13.322453424657537,1.3650054738378623
7月1日,13.322453424657537,1.3650054738378623
7月2日,13.322453424657537,1.3650054738378623
7月3日,13.322453424657537,1.3650054738378623
7月4日,13.322453424657537,1.3650054738378623
7月5日,13.322453424657537,1.3650054738378623
7月6日,13.322453424657537,1.3650054738378623
7月7日,13.322453424657537,1.3650054738378623
7月8日,13.322453424657537,1.3650054738378623
7月9日,13.322453424657537,1.3650054738378623
7月10日,13.322453424657537,1.3650054738378623
7月11日,13.322453424657537,1.3650054738378623
7月12日,13.322453424657537,1.3650054738378623
7月13日,13.322453424657537,1.3650054738378623
7月14日,13.322453424657537,1.3650054738378623
7月15日,13.322453424657537,1.3650054738378623
7月16日,13.322453424657537,1.3650054738378623
7月17日,13.322453424657537,1.3650054738378623
7月18日,13.322453424657537,1.3650054738378623
7月19日,13.322453424657537,1.3650054738378623
7月20日,13.322453424657537,1.3650054738378623
7月21日,13.322453424657537,1.3650054738378623
7月22日,13.322453424657537,1.3650054738378623
7月23日,13.322453424657537,1.3650054738378623
7月24日,13.322453424657537,1.3650054738378623
7月25日,13.322453424657537,1.3650054738378623
7月26日,13.322453424657537,1.3650054738378623
7月27日,13.322453424657537,1.3650054738378623
7月28日,13.322453424657537,1.3650054738378623
7月29日,13.322453424657537,1.3650054738378623
7月30日,13.322453424657537,1.3650054738378623
7月31日,13.322453424657537,1.3650054738378623
8月1日,13.322453424657537,1.3650054738378623
8月2日,13.322453424657537,1.3650054738378623
8月3日,13.322453424657537,1.3650054738378623
8月4日,13.322453424657537,1.3650054738378623
8月5日,13.322453424657537,1.3650054738378623
8月6日,13.322453424657537,1.3650054738378623
8月7日,13.322453424657537,1.3650054738378623
8月8日,13.322453424657537,1.3650054738378623
8月9日,13.322453424657537,1.3650054738378623
8月10日,13.322453424657537,1.3650054738378623
8月11日,13.322453424657537,1.3650054738378623
8月12日,13.322453424657537,1.3650054738378623
8月13日,13.322453424657537,1.3650054738378623
8月14日,13.322453424657537,1.3650054738378623
8月15日,13.322453424657537,1.3650054738378623
8月16日,13.322453424657537,1.3650054738378623
8月17日,13.322453424657537,1.3650054738378623
8月18日,13.322453424657537,1.3650054738378623
8月19日,13.322453424657537,1.3650054738378623
8月20日,13.322453424657537,1.3650054738378623
8月21日,13.322453424657537,1.3650054738378623
8月22日,13.322453424657537,1.3650054738378623
8月23日,13.322453424657537,1.3650054738378623
8月24日,13.322453424657537,1.3650054738378623
8月25日,13.322453424657537,1.3650054738378623
8月26日,13.322453424657537,1.3650054738378623
8月27日,13.322453424657537,1.3650054738378623
8月28日,13.322453424657537,1.3650054738378623
8月29日,13.322453424657537,1.3650054738378623
8月30日,13.322453424657537,1.3650054738378623
8月31日,13.322453424657537,1.3650054738378623
9月1日,13.322453424657537,1.3650054738378623
9月2日,13.322453424657537,1.3650054738378623
9月3日,13.322453424657537,1.3650054738378623
9月4日,13.322453424657537,1.3650054738378623
9月5日,13.322453424657537,1.3650054738378623
9月6日,13.322453424657537,1.3650054738378623
9月7日,13.322453424657537,1.3650054738378623
9月8日,13.322453424657537,1.3650054738378623
9月9日,13.322453424657537,1.3650054738378623
9月10日,13.322453424657537,1.3650054738378623
9月11日,13.322453424657537,1.3650054738378623
9月12日,13.322453424657537,1.3650054738378623
9月13日,13.322453424657537,1.3650054738378623
9月14日,13.322453424657537,1.3650054738378623
9月15日,13.322453424657537,1.3650054738378623
9月16日,13.322453424657537,1.3650054738378623
9月17日,13.322453424657537,1.3650054738378623
9月18日,13.322453424657537,1.3650054738378623
9月19日,13.322453424657537,1.3650054738378623
9月20日,13.322453424657537,1.3650054738378623
9月21日,13.322453424657537,1.3650054738378623
9月22日,13.322453424657537,1.3650054738378623
9月23日,13.322453424657537,1.3650054738378623
9月24日,13.322453424657537,1.3650054738378623
9月25日,13.322453424657537,1.3650054738378623
9月26日,13.322453424657537,1.3650054738378623
9月27日,13.322453424657537,1.3650054738378623
9月28日,13.322453424657537,1.3650054738378623
9月29日,13.322453424657537,1.3650054738378623
9月30日,13.322453424657537,1.3650054738378623
10月1日,13.322453424657537,1.3650054738378623
10月2日,13.322453424657537,1.3650054738378623
10月3日,13.322453424657537,1.3650054738378623
10月4日,13.322453424657537,1.3650054738378623
10月5日,13.322453424657537,1.3650054738378623
10月6日,13.322453424657537,1.3650054738378623
10月7日,13.322453424657537,1.3650054738378623
10月8日,13.322453424657537,1.3650054738378623
10月9日,13.322453424657537,1.3650054738378623
10月10日,13.322453424657537,1.3650054738378623
10月11日,13.322453424657537,1.3650054738378623
10月12日,13.322453424657537,1.3650054738378623
10月13日,13.322453424657537,1.3650054738378623
10月14日,13.322453424657537,1.3650054738378623
10月15日,13.322453424657537,1.3650054738378623
10月16日,13.322453424657537,1.3650054738378623
10月17日,13.322453424657537,1.3650054738378623
10月18日,13.322453424657537,1.3650054738378623
10月19日,13.322453424657537,1.3650054738378623
10月20日,13.322453424657537,1.3650054738378623
10月21日,13.322453424657537,1.3650054738378623
10月22日,13.322453424657537,1.3650054738378623
10月23日,13.322453424657537,1.3650054738378623
10月24日,13.322453424657537,1.3650054738378623
10月25日,13.322453424657537,1.3650054738378623
10月26日,13.322453424657537,1.3650054738378623
10月27日,13.322453424657537,1.3650054738378623
10月28日,13.322453424657537,1.3650054738378623
10月29日,13.322453424657537,1.3650054738378623
10月30日,13.322453424657537,1.3650054738378623
10月31日,13.322453424657537,1.3650054738378623
11月1日,13.322453424657537,1.3650054738378623
11月2日,13.322453424657537,1.3650054738378623
11月3日,13.322453424657537,1.3650054738378623
11月4日,13.322453424657537,1.3650054738378623
11月5日,13.322453424657537,1.3650054738378623
11月6日,13.322453424657537,1.3650054738378623
11月7日,13.322453424657537,1.3650054738378623
11月8日,13.322453424657537,1.3650054738378623
11月9日,13.322453424657537,1.3650054738378623
11月10日,13.322453424657537,1.3650054738378623
11月11日,13.322453424657537,1.3650054738378623
11月12日,13.322453424657537,1.3650054738378623
11月13日,13.322453424657537,1.3650054738378623
11月14日,13.322453424657537,1.3650054738378623
11月15日,13.322453424657537,1.3650054738378623
11月16日,13.322453424657537,1.3650054738378623
11月17日,13.322453424657537,1.3650054738378623
11月18日,13.322453424657537,1.3650054738378623
11月19日,13.322453424657537,1.3650054738378623
11月20日,13.322453424657537,1.3650054738378623
11月21日,13.322453424657537,1.3650054738378623
11月22日,13.322453424657537,1.3650054738378623
11月23日,13.322453424657537,1.3650054738378623
11月24日,13.322453424657537,1.3650054738378623
11月25日,13.322453424657537,1.3650054738378623
11月26日,13.322453424657537,1.3650054738378623
11月27日,13.322453424657537,1.3650054738378623
11月28日,13.322453424657537,1.3650054738378623
11月29日,13.322453424657537,1.3650054738378623
11月30日,13.322453424657537,1.3650054738378623
12月1日,13.322453424657537,1.3650054738378623
12月2日,13.322453424657537,1.3650054738378623
12月3日,13.322453424657537,1.3650054738378623
12月4日,13.322453424657537,1.3650054738378623
12月5日,13.322453424657537,1.3650054738378623
12月6日,13.322453424657537,1.3650054738378623
12月7日,13.322453424657537,1.3650054738378623
12月8日,13.322453424657537,1.3650054738378623
12月9日,13.322453424657537,1.3650054738378623
12月10日,13.322453424657537,1.3650054738378623
12月11日,13.322453424657537,1.3650054738378623
12月12日,13.322453424657537,1.3650054738378623
12月13日,13.322453424657537,1.3650054738378623
12月14日,13.322453424657537,1.3650054738378623
12月15日,13.322453424657537,1.3650054738378623
12月16日,13.322453424657537,1.3650054738378623
12月17日,13.322453424657537,1.3650054738378623
12月18日,13.322453424657537,1.3650054738378623
12月19日,13.322453424657537,1.3650054738378623
12月20日,13.322453424657537,1.3650054738378623
12月21日,13.322453424657537,1.3650054738378623
12月22日,13.322453424657537,1.3650054738378623
12月23日,13.322453424657537,1.3650054738378623
12月24日,13.322453424657537,1.3650054738378623
12月25日,13.322453424657537,1.3650054738378623
12月26日,13.322453424657537,1.3650054738378623
12月27日,13.322453424657537,1.3650054738378623
12月28日,13.322453424657537,1.3650054738378623
12月29日,13.322453424657537,1.3650054738378623
12月30日,13.322453424657537,1.3650054738378623
12月31日,13.322453424657537,1.3650054738378623
