室名,建物用途,室用途,室面積,年間点灯時間,室指数,室指数補正係数,定格消費電力[W],床面積あたりの定格消費電力[W/m2],設計一次エネルギー消費量[MJ],基準一次エネルギー消費量[MJ],床面積あたりの設計値[MJ/m2],設計値/基準値,設計値の比率[-]
3F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
3F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
3F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
3F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
3F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
3F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
3F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
4F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
4F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
4F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
4F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
4F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
4F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
4F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
4F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
4F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
4F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
4F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
4F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
4F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
4F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
4F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
4F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
5F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
5F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
5F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
5F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
5F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
5F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
5F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
5F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
5F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
5F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
5F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
5F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
5F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
5F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
5F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
5F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
6F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
6F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
6F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
6F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
6F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
6F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
6F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
6F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
6F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
6F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
6F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
6F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
6F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
6F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
6F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
6F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
7F_EVホール,事務所等,廊下,16.32,3133.0,,1,115.19999999999999,7.058823529411764,3522.5948160000003,3998.4,215.8452705882353,0.8810011044417767,0.0010320464577239215
7F_自販機コーナー,事務所等,廊下,25.87,3133.0,,1,75.0,2.899110939311944,2293.3559999999998,6338.150000000001,88.64924623115577,0.36183365808635004,0.0006719052459140114
7F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.001601822106259003
7F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.001601822106259003
7F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,5.1470558257058006e-05
7F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,2.5735279128529003e-05
7F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,2.5735279128529003e-05
7F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,2.5735279128529003e-05
7F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.0008062862950968137
7F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,0.00012867639564264501
7F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.00020130707229427125
7F_事務室1,事務所等,事務室,597.0,3133.0,,1,8360.0,14.003350083752094,255632.7488,297306.0,428.19555912897823,0.8598304400180286,0.0748950380778818
7F_事務室2,事務所等,事務室,499.5,3133.0,,1,7040.0,14.094094094094094,215269.68319999997,248751.0,430.97033673673667,0.865402282603889,0.0630695057497952
7F_ローカ,事務所等,廊下,117.74,3133.0,,1,384.0,3.261423475454391,11741.98272,28846.3,99.72806794632241,0.407053338556418,0.0034401548590797383
7F_ローカ（湯沸脇）,事務所等,廊下,3.6,3133.0,,1,45.0,12.5,1376.0136,882.0,382.226,1.5601061224489796,0.00040314314754840683
7F_階段室,事務所等,廊下,12.5,3133.0,,1,90.0,7.2,2752.0272,3062.5,220.162176,0.8986211265306122,0.0008062862950968137
RF_EV機械室,事務所等,機械室,50.0,200.0,,1,360.0,7.2,702.72,500.0,14.054400000000001,1.40544,0.00020588223302823202
RF_階段室,事務所等,廊下,13.5,3133.0,,1,90.0,6.666666666666667,2752.0272,3307.5,203.85386666666668,0.8320565986394558,0.0008062862950968137
