“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
2ŒŽ16“ú,0.0,14.0,0.0,8965.427383994125,14.0,0.105
2ŒŽ17“ú,0.0,14.0,0.0,9832.918908014006,14.0,0.105
2ŒŽ18“ú,0.0,14.0,0.0,10146.867437685583,14.0,0.105
2ŒŽ19“ú,0.0,14.0,0.0,9983.202589907765,14.0,0.105
2ŒŽ20“ú,0.0,14.0,0.0,11085.543223782426,14.0,0.105
2ŒŽ21“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ22“ú,0.0,0.0,0.0,0.0,0.0,0.0
2ŒŽ23“ú,0.0,14.0,0.0,20436.984280962937,14.0,0.105
2ŒŽ24“ú,0.0,14.0,0.0,14159.494035756481,14.0,0.105
2ŒŽ25“ú,0.0,14.0,0.0,11720.743807580046,14.0,0.105
2ŒŽ26“ú,0.0,14.0,0.0,8753.355044612137,14.0,0.105
2ŒŽ27“ú,0.0,14.0,0.0,5654.748745789877,14.0,0.105
2ŒŽ28“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ1“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ2“ú,0.0,14.0,0.0,11738.110782378448,14.0,0.105
3ŒŽ3“ú,0.0,14.0,0.0,7975.958480136095,14.0,0.105
3ŒŽ4“ú,0.0,14.0,0.0,1455.138871004395,14.0,0.105
3ŒŽ5“ú,0.0,14.0,0.0,5136.745001326694,14.0,0.105
3ŒŽ6“ú,0.0,14.0,0.0,9589.757214924679,14.0,0.105
3ŒŽ7“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ8“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ9“ú,0.0,14.0,0.0,4448.147369174196,14.0,0.105
3ŒŽ10“ú,0.0,14.0,0.0,6825.801469193053,14.0,0.105
3ŒŽ11“ú,0.0,14.0,0.0,7939.774238204995,14.0,0.105
3ŒŽ12“ú,0.0,14.0,0.0,2806.858065657692,14.0,0.105
3ŒŽ13“ú,0.0,14.0,0.0,520.2707821081522,14.0,0.105
3ŒŽ14“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ15“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ16“ú,0.0,14.0,0.0,7631.756649482226,14.0,0.105
3ŒŽ17“ú,0.0,14.0,0.0,1565.8955867563093,14.0,0.105
3ŒŽ18“ú,0.0,14.0,0.0,641.7564459598798,14.0,0.105
3ŒŽ19“ú,0.0,14.0,0.0,267.8230974510759,14.0,0.105
3ŒŽ20“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ21“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ22“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ23“ú,0.0,14.0,0.0,91.95265017194316,14.0,0.105
3ŒŽ24“ú,0.0,14.0,0.0,1864.4236408829934,14.0,0.105
3ŒŽ25“ú,0.0,14.0,0.0,-280.4071931294729,14.0,0.0
3ŒŽ26“ú,0.0,14.0,0.0,-336.72309858597765,14.0,0.0
3ŒŽ27“ú,0.0,14.0,0.0,2934.968282566045,14.0,0.105
3ŒŽ28“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ29“ú,0.0,0.0,0.0,0.0,0.0,0.0
3ŒŽ30“ú,0.0,14.0,0.0,3145.5832512597876,14.0,0.105
3ŒŽ31“ú,0.0,14.0,0.0,3881.622815055522,14.0,0.105
4ŒŽ1“ú,363.2840222655788,14.0,0.105,0.0,14.0,0.0
4ŒŽ2“ú,6374.857758346204,14.0,0.105,0.0,14.0,0.0
4ŒŽ3“ú,249.71660919253605,14.0,0.105,0.0,14.0,0.0
4ŒŽ4“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ5“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ6“ú,5542.099884810884,14.0,0.105,0.0,14.0,0.0
4ŒŽ7“ú,1905.807041508397,14.0,0.105,0.0,14.0,0.0
4ŒŽ8“ú,2162.7489177081893,14.0,0.105,0.0,14.0,0.0
4ŒŽ9“ú,8648.591595400872,14.0,0.105,0.0,14.0,0.0
4ŒŽ10“ú,10016.932952232917,14.0,0.105,0.0,14.0,0.0
4ŒŽ11“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ13“ú,179.40768889924226,14.0,0.105,0.0,14.0,0.0
4ŒŽ14“ú,18.748901382046654,14.0,0.105,0.0,14.0,0.0
4ŒŽ15“ú,312.3297702851765,14.0,0.105,0.0,14.0,0.0
4ŒŽ16“ú,168.91705417122228,14.0,0.105,0.0,14.0,0.0
4ŒŽ17“ú,164.45692524698524,14.0,0.105,0.0,14.0,0.0
4ŒŽ18“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ19“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ20“ú,3983.9564449158743,14.0,0.105,0.0,14.0,0.0
4ŒŽ21“ú,5776.580714825958,14.0,0.105,0.0,14.0,0.0
4ŒŽ22“ú,9328.468283798038,14.0,0.105,0.0,14.0,0.0
4ŒŽ23“ú,1842.339079880807,14.0,0.105,0.0,14.0,0.0
4ŒŽ24“ú,1884.0954390863808,14.0,0.105,0.0,14.0,0.0
4ŒŽ25“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ26“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ27“ú,10183.98318338647,14.0,0.105,0.0,14.0,0.0
4ŒŽ28“ú,13668.637302391342,14.0,0.105,0.0,14.0,0.0
4ŒŽ29“ú,0.0,0.0,0.0,0.0,0.0,0.0
4ŒŽ30“ú,5299.404424804058,14.0,0.105,0.0,14.0,0.0
5ŒŽ1“ú,237.8471007817939,14.0,0.105,0.0,14.0,0.0
5ŒŽ2“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ3“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ4“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ5“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ6“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ7“ú,13307.030735588443,14.0,0.105,0.0,14.0,0.0
5ŒŽ8“ú,14517.060758057378,14.0,0.105,0.0,14.0,0.0
5ŒŽ9“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ10“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ11“ú,11576.629840974854,14.0,0.105,0.0,14.0,0.0
5ŒŽ12“ú,15982.429249156543,14.0,0.105,0.0,14.0,0.0
5ŒŽ13“ú,23337.364973314005,14.0,0.105,0.0,14.0,0.0
5ŒŽ14“ú,7312.49704196737,14.0,0.105,0.0,14.0,0.0
5ŒŽ15“ú,320.8233333931052,14.0,0.105,0.0,14.0,0.0
5ŒŽ16“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ17“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ18“ú,12582.23364367918,14.0,0.105,0.0,14.0,0.0
5ŒŽ19“ú,13287.052892227353,14.0,0.105,0.0,14.0,0.0
5ŒŽ20“ú,14888.087426649396,14.0,0.105,0.0,14.0,0.0
5ŒŽ21“ú,11244.180864219683,14.0,0.105,0.0,14.0,0.0
5ŒŽ22“ú,11434.95955504319,14.0,0.105,0.0,14.0,0.0
5ŒŽ23“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ24“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ25“ú,17479.686688049725,14.0,0.105,0.0,14.0,0.0
5ŒŽ26“ú,14882.976697592392,14.0,0.105,0.0,14.0,0.0
5ŒŽ27“ú,10977.608779656095,14.0,0.105,0.0,14.0,0.0
5ŒŽ28“ú,11938.412281895942,14.0,0.105,0.0,14.0,0.0
5ŒŽ29“ú,14978.764723860022,14.0,0.105,0.0,14.0,0.0
5ŒŽ30“ú,0.0,0.0,0.0,0.0,0.0,0.0
5ŒŽ31“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ1“ú,18407.097488747924,14.0,0.105,0.0,14.0,0.0
6ŒŽ2“ú,16414.42440171436,14.0,0.105,0.0,14.0,0.0
6ŒŽ3“ú,18601.462106812134,14.0,0.105,0.0,14.0,0.0
6ŒŽ4“ú,15700.135576775288,14.0,0.105,0.0,14.0,0.0
6ŒŽ5“ú,15400.838709816522,14.0,0.105,0.0,14.0,0.0
6ŒŽ6“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ7“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ8“ú,11899.797454621399,14.0,0.105,0.0,14.0,0.0
6ŒŽ9“ú,15520.490389928545,14.0,0.105,0.0,14.0,0.0
6ŒŽ10“ú,15456.44824588397,14.0,0.105,0.0,14.0,0.0
6ŒŽ11“ú,13623.755377225683,14.0,0.105,0.0,14.0,0.0
6ŒŽ12“ú,10212.014994829016,14.0,0.105,0.0,14.0,0.0
6ŒŽ13“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ14“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ15“ú,19688.913024796333,14.0,0.105,0.0,14.0,0.0
6ŒŽ16“ú,15224.9390688073,14.0,0.105,0.0,14.0,0.0
6ŒŽ17“ú,22663.226373641042,14.0,0.105,0.0,14.0,0.0
6ŒŽ18“ú,18524.70649558799,14.0,0.105,0.0,14.0,0.0
6ŒŽ19“ú,19056.590223831165,14.0,0.105,0.0,14.0,0.0
6ŒŽ20“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ21“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ22“ú,20942.730534679195,14.0,0.105,0.0,14.0,0.0
6ŒŽ23“ú,18546.746809160533,14.0,0.105,0.0,14.0,0.0
6ŒŽ24“ú,26783.902848397833,14.0,0.21,0.0,14.0,0.0
6ŒŽ25“ú,24764.897937730115,14.0,0.105,0.0,14.0,0.0
6ŒŽ26“ú,25711.787296649072,14.0,0.105,0.0,14.0,0.0
6ŒŽ27“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ28“ú,0.0,0.0,0.0,0.0,0.0,0.0
6ŒŽ29“ú,30291.83644884483,14.0,0.21,0.0,14.0,0.0
6ŒŽ30“ú,28997.104236735508,14.0,0.21,0.0,14.0,0.0
7ŒŽ1“ú,24023.41724462608,14.0,0.105,0.0,14.0,0.0
7ŒŽ2“ú,25465.12723204882,14.0,0.105,0.0,14.0,0.0
7ŒŽ3“ú,23009.979881362622,14.0,0.105,0.0,14.0,0.0
7ŒŽ4“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ5“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ6“ú,25409.284215318654,14.0,0.105,0.0,14.0,0.0
7ŒŽ7“ú,24534.2131937105,14.0,0.105,0.0,14.0,0.0
7ŒŽ8“ú,23573.790942549287,14.0,0.105,0.0,14.0,0.0
7ŒŽ9“ú,22847.57290673331,14.0,0.105,0.0,14.0,0.0
7ŒŽ10“ú,28855.330561818006,14.0,0.21,0.0,14.0,0.0
7ŒŽ11“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ13“ú,33042.586667231444,14.0,0.21,0.0,14.0,0.0
7ŒŽ14“ú,26581.79191340973,14.0,0.21,0.0,14.0,0.0
7ŒŽ15“ú,27257.58108098753,14.0,0.21,0.0,14.0,0.0
7ŒŽ16“ú,28793.857887042854,14.0,0.21,0.0,14.0,0.0
7ŒŽ17“ú,32407.236048507424,14.0,0.21,0.0,14.0,0.0
7ŒŽ18“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ19“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ20“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ21“ú,40072.89334945052,14.0,0.21,0.0,14.0,0.0
7ŒŽ22“ú,37288.24210530268,14.0,0.21,0.0,14.0,0.0
7ŒŽ23“ú,36761.914133908984,14.0,0.21,0.0,14.0,0.0
7ŒŽ24“ú,38035.48995935112,14.0,0.21,0.0,14.0,0.0
7ŒŽ25“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ26“ú,0.0,0.0,0.0,0.0,0.0,0.0
7ŒŽ27“ú,35889.9842428931,14.0,0.21,0.0,14.0,0.0
7ŒŽ28“ú,34115.56708608897,14.0,0.21,0.0,14.0,0.0
7ŒŽ29“ú,34201.790283142225,14.0,0.21,0.0,14.0,0.0
7ŒŽ30“ú,36794.91079198533,14.0,0.21,0.0,14.0,0.0
7ŒŽ31“ú,37742.89691552804,14.0,0.21,0.0,14.0,0.0
8ŒŽ1“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ2“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ3“ú,30443.466047941438,14.0,0.21,0.0,14.0,0.0
8ŒŽ4“ú,34179.497724416826,14.0,0.21,0.0,14.0,0.0
8ŒŽ5“ú,35438.91393250521,14.0,0.21,0.0,14.0,0.0
8ŒŽ6“ú,33756.67783289025,14.0,0.21,0.0,14.0,0.0
8ŒŽ7“ú,32059.18516438123,14.0,0.21,0.0,14.0,0.0
8ŒŽ8“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ9“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ10“ú,31430.119783678296,14.0,0.21,0.0,14.0,0.0
8ŒŽ11“ú,35088.68899368074,14.0,0.21,0.0,14.0,0.0
8ŒŽ12“ú,34280.01671846977,14.0,0.21,0.0,14.0,0.0
8ŒŽ13“ú,30346.292639536052,14.0,0.21,0.0,14.0,0.0
8ŒŽ14“ú,34989.2191093639,14.0,0.21,0.0,14.0,0.0
8ŒŽ15“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ16“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ17“ú,38671.421833342676,14.0,0.21,0.0,14.0,0.0
8ŒŽ18“ú,35579.62099415629,14.0,0.21,0.0,14.0,0.0
8ŒŽ19“ú,34783.98657055823,14.0,0.21,0.0,14.0,0.0
8ŒŽ20“ú,35673.44984501523,14.0,0.21,0.0,14.0,0.0
8ŒŽ21“ú,34008.30436164085,14.0,0.21,0.0,14.0,0.0
8ŒŽ22“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ23“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ24“ú,39377.76525525453,14.0,0.21,0.0,14.0,0.0
8ŒŽ25“ú,30239.697640975595,14.0,0.21,0.0,14.0,0.0
8ŒŽ26“ú,26778.144995918476,14.0,0.21,0.0,14.0,0.0
8ŒŽ27“ú,25551.964977695206,14.0,0.105,0.0,14.0,0.0
8ŒŽ28“ú,30041.62838175925,14.0,0.21,0.0,14.0,0.0
8ŒŽ29“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ30“ú,0.0,0.0,0.0,0.0,0.0,0.0
8ŒŽ31“ú,25681.179179773793,14.0,0.105,0.0,14.0,0.0
9ŒŽ1“ú,34509.32426562435,14.0,0.21,0.0,14.0,0.0
9ŒŽ2“ú,33521.13913641096,14.0,0.21,0.0,14.0,0.0
9ŒŽ3“ú,35425.79952623067,14.0,0.21,0.0,14.0,0.0
9ŒŽ4“ú,31965.947126258674,14.0,0.21,0.0,14.0,0.0
9ŒŽ5“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ6“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ7“ú,22593.407246789033,14.0,0.105,0.0,14.0,0.0
9ŒŽ8“ú,19783.036144386875,14.0,0.105,0.0,14.0,0.0
9ŒŽ9“ú,24966.40082608038,14.0,0.105,0.0,14.0,0.0
9ŒŽ10“ú,23757.773543848005,14.0,0.105,0.0,14.0,0.0
9ŒŽ11“ú,15027.453246000534,14.0,0.105,0.0,14.0,0.0
9ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ13“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ14“ú,18861.88239159835,14.0,0.105,0.0,14.0,0.0
9ŒŽ15“ú,15751.267630195529,14.0,0.105,0.0,14.0,0.0
9ŒŽ16“ú,19037.701671466963,14.0,0.105,0.0,14.0,0.0
9ŒŽ17“ú,16592.150651096934,14.0,0.105,0.0,14.0,0.0
9ŒŽ18“ú,14074.244908729157,14.0,0.105,0.0,14.0,0.0
9ŒŽ19“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ20“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ21“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ22“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ23“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ24“ú,20308.55992594955,14.0,0.105,0.0,14.0,0.0
9ŒŽ25“ú,17758.74673202915,14.0,0.105,0.0,14.0,0.0
9ŒŽ26“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ27“ú,0.0,0.0,0.0,0.0,0.0,0.0
9ŒŽ28“ú,13119.302675637282,14.0,0.105,0.0,14.0,0.0
9ŒŽ29“ú,19033.888011919265,14.0,0.105,0.0,14.0,0.0
9ŒŽ30“ú,22015.229934236853,14.0,0.105,0.0,14.0,0.0
10ŒŽ1“ú,17073.947581083565,14.0,0.105,0.0,14.0,0.0
10ŒŽ2“ú,17724.40626053581,14.0,0.105,0.0,14.0,0.0
10ŒŽ3“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ4“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ5“ú,23465.508521582964,14.0,0.105,0.0,14.0,0.0
10ŒŽ6“ú,9410.841083140309,14.0,0.105,0.0,14.0,0.0
10ŒŽ7“ú,8711.75832382314,14.0,0.105,0.0,14.0,0.0
10ŒŽ8“ú,15122.837849369926,14.0,0.105,0.0,14.0,0.0
10ŒŽ9“ú,23272.69638658678,14.0,0.105,0.0,14.0,0.0
10ŒŽ10“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ11“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ13“ú,13769.823554428722,14.0,0.105,0.0,14.0,0.0
10ŒŽ14“ú,9432.812773734086,14.0,0.105,0.0,14.0,0.0
10ŒŽ15“ú,8533.600648362692,14.0,0.105,0.0,14.0,0.0
10ŒŽ16“ú,15323.021603183923,14.0,0.105,0.0,14.0,0.0
10ŒŽ17“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ18“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ19“ú,359.07138798401763,14.0,0.105,0.0,14.0,0.0
10ŒŽ20“ú,11641.713134183998,14.0,0.105,0.0,14.0,0.0
10ŒŽ21“ú,10538.926070103334,14.0,0.105,0.0,14.0,0.0
10ŒŽ22“ú,10060.106643789728,14.0,0.105,0.0,14.0,0.0
10ŒŽ23“ú,6292.923373371225,14.0,0.105,0.0,14.0,0.0
10ŒŽ24“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ25“ú,0.0,0.0,0.0,0.0,0.0,0.0
10ŒŽ26“ú,326.4024081741258,14.0,0.105,0.0,14.0,0.0
10ŒŽ27“ú,6958.411400920742,14.0,0.105,0.0,14.0,0.0
10ŒŽ28“ú,2406.5025113180513,14.0,0.105,0.0,14.0,0.0
10ŒŽ29“ú,1972.4723690845963,14.0,0.105,0.0,14.0,0.0
10ŒŽ30“ú,174.65327588411202,14.0,0.105,0.0,14.0,0.0
10ŒŽ31“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ1“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ2“ú,202.64449707503385,14.0,0.105,0.0,14.0,0.0
11ŒŽ3“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ4“ú,8517.864619019914,14.0,0.105,0.0,14.0,0.0
11ŒŽ5“ú,8455.154245961801,14.0,0.105,0.0,14.0,0.0
11ŒŽ6“ú,11859.14122631092,14.0,0.105,0.0,14.0,0.0
11ŒŽ7“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ8“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ9“ú,5746.034930671599,14.0,0.105,0.0,14.0,0.0
11ŒŽ10“ú,230.36446829207,14.0,0.105,0.0,14.0,0.0
11ŒŽ11“ú,185.48654553488473,14.0,0.105,0.0,14.0,0.0
11ŒŽ12“ú,251.06735678683447,14.0,0.105,0.0,14.0,0.0
11ŒŽ13“ú,352.0208138982445,14.0,0.105,0.0,14.0,0.0
11ŒŽ14“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ15“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ16“ú,268.31130387120453,14.0,0.105,0.0,14.0,0.0
11ŒŽ17“ú,172.7934901471504,14.0,0.105,0.0,14.0,0.0
11ŒŽ18“ú,211.98104769847077,14.0,0.105,0.0,14.0,0.0
11ŒŽ19“ú,2179.521314848133,14.0,0.105,0.0,14.0,0.0
11ŒŽ20“ú,6420.904408655914,14.0,0.105,0.0,14.0,0.0
11ŒŽ21“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ22“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ23“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ24“ú,252.63209903071242,14.0,0.105,0.0,14.0,0.0
11ŒŽ25“ú,262.23452049995564,14.0,0.105,0.0,14.0,0.0
11ŒŽ26“ú,1.3093100898441055,14.0,0.105,0.0,14.0,0.0
11ŒŽ27“ú,12.6090380170305,14.0,0.105,0.0,14.0,0.0
11ŒŽ28“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ29“ú,0.0,0.0,0.0,0.0,0.0,0.0
11ŒŽ30“ú,259.01278826151554,14.0,0.105,0.0,14.0,0.0
12ŒŽ1“ú,0.0,14.0,0.0,-1626.5212411557493,14.0,0.0
12ŒŽ2“ú,0.0,14.0,0.0,2312.7096173921414,14.0,0.105
12ŒŽ3“ú,0.0,14.0,0.0,1537.8033253488793,14.0,0.105
12ŒŽ4“ú,0.0,14.0,0.0,1118.8119747406995,14.0,0.105
12ŒŽ5“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ6“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ7“ú,0.0,14.0,0.0,7398.336357341994,14.0,0.105
12ŒŽ8“ú,0.0,14.0,0.0,3987.7743428555996,14.0,0.105
12ŒŽ9“ú,0.0,14.0,0.0,2246.3324828406653,14.0,0.105
12ŒŽ10“ú,0.0,14.0,0.0,391.0189376101958,14.0,0.105
12ŒŽ11“ú,0.0,14.0,0.0,-68.63400201279863,14.0,0.0
12ŒŽ12“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ13“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ14“ú,0.0,14.0,0.0,1686.8230432701694,14.0,0.105
12ŒŽ15“ú,0.0,14.0,0.0,6298.9142328789985,14.0,0.105
12ŒŽ16“ú,0.0,14.0,0.0,7237.637537993536,14.0,0.105
