日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
6月9日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月10日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月11日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月12日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月13日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
6月14日,0.3569293,0.1647,14.134425951908515,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
6月15日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月16日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月17日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月18日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月19日,1.2187734120000002,0.6025824000000001,29.65770635443676,7.817451789473684,0.12487432500000002,0.06174000000000002,0.02081821183068185,0.8009684210526316
6月20日,0.7920930520000004,0.45193680000000014,22.18482618940882,5.863088842105264,0.08115707500000004,0.04630500000000001,0.009624562928467608,0.6007263157894738
6月21日,0.3569293,0.1647,14.134425951908515,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
6月22日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月23日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月24日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月25日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月26日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
6月27日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
6月28日,0.7552309960000003,0.45193680000000014,22.18482618940882,5.863088842105264,0.07738022500000004,0.04630500000000001,0.009624562928467608,0.6007263157894738
6月29日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
6月30日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
7月1日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
7月2日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月3日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月4日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
7月5日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
7月6日,0.8924258520000004,0.2196,19.674303970421754,7.491981473684211,0.09143707500000003,0.0225,0.018533619637224708,0.767621052631579
7月7日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月8日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月9日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月10日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月11日,0.3569293,0.035575200000000015,14.708606266455513,5.618986105263159,0.036570625,0.0036450000000000015,0.009072170531114787,0.5757157894736843
7月12日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
7月13日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月14日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月15日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月16日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月17日,0.4572620999999999,0.04743360000000002,19.655985188374263,7.491981473684211,0.04685062499999999,0.004860000000000002,0.0166566952471131,0.767621052631579
7月18日,0.3569293,0.035575200000000015,14.69996143489271,5.618986105263159,0.036570625,0.0036450000000000015,0.00818642959230312,0.5757157894736843
7月19日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
7月20日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
7月21日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月22日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
7月23日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
7月24日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月25日,1.1184406120000001,0.9605304000000002,32.141931512401726,6.1071915789473685,0.11459432500000001,0.09841500000000002,0.01190915512192475,0.6257368421052631
7月26日,0.7920930520000004,0.45193680000000014,23.087877690251048,5.863088842105264,0.08115707500000004,0.04630500000000001,0.009624562928467608,0.6007263157894738
7月27日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月28日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
7月29日,0.4572620999999999,0.04743360000000002,19.696601590229896,7.491981473684211,0.04685062499999999,0.004860000000000002,0.02081821183068185,0.767621052631579
7月30日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
7月31日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
8月1日,0.3569293,0.1647,14.69996143489271,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
8月2日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
8月3日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月4日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月5日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月6日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
8月7日,0.4572620999999999,0.04743360000000002,19.696601590229896,7.491981473684211,0.04685062499999999,0.004860000000000002,0.02081821183068185,0.767621052631579
8月8日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
8月9日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
8月10日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
8月11日,0.8091271800000003,0.2196,19.674303970421754,7.491981473684211,0.08290237500000003,0.0225,0.018533619637224708,0.767621052631579
