室名,建物用途,室用途,室面積,年間点灯時間,室指数,室指数補正係数,定格消費電力[W],床面積あたりの定格消費電力[W/m2],設計一次エネルギー消費量[MJ],基準一次エネルギー消費量[MJ],床面積あたりの設計値[MJ/m2],設計値/基準値,設計値の比率[-]
1F_事務室2,事務所等,事務室,252.0,6570.0,,1,3520.0,13.968253968253968,225713.664,125496.0,895.6891428571428,1.798572576018359,0.03310188751530325
1F_ローカ,事務所等,廊下,149.25,3650.0,,1,275.0,1.8425460636515913,9796.599999999999,36566.25,65.63886097152428,0.2679137182511195,0.0014367138678517033
1F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
1F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
2F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
2F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
2F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
2F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
2F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
2F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
2F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
2F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
2F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
2F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
2F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
2F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
2F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
2F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
2F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
2F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
3F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
3F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
3F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
3F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
3F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
3F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
3F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
3F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
3F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
3F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
3F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
3F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
3F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
3F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
3F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
3F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
4F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
4F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
4F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
4F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
4F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
4F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
4F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
4F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
4F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
4F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
4F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
4F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
4F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
4F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
4F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
4F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
5F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
5F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
5F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
5F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
5F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
5F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
5F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
5F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
5F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
5F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
5F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
5F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
5F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
5F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
5F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
5F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
6F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
6F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
6F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
6F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
6F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
6F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
6F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
6F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
6F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
6F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
6F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
6F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
6F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
6F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
6F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
6F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
7F_EVホール,事務所等,廊下,16.32,3650.0,,1,115.19999999999999,7.058823529411764,4103.8848,3998.4,251.46352941176468,1.0263817527010803,0.0006018525002782409
7F_自販機コーナー,事務所等,廊下,25.87,3650.0,,1,75.0,2.899110939311944,2671.8,6338.150000000001,103.2779281020487,0.42154256368183146,0.0003918310548686464
7F_便所1,事務所等,便所,33.28,3133.0,,1,178.8,5.372596153846154,5467.360704,12213.76,164.283675,0.4476394414168937,0.0008018121536027042
7F_便所2,事務所等,便所,33.77,3133.0,,1,178.8,5.294640213206988,5467.360704,12393.590000000002,161.89993201066034,0.441144228911881,0.0008018121536027042
7F_DS・PS1,事務所等,機械室,5.76,200.0,,1,90.0,15.625,175.68,57.599999999999994,30.500000000000004,3.0500000000000003,2.576423374478771e-05
7F_DS・PS2,事務所等,機械室,14.4,200.0,,1,45.0,3.125,87.84,144.0,6.1,0.61,1.2882116872393854e-05
7F_ES1,事務所等,機械室,8.64,200.0,,1,45.0,5.208333333333333,87.84,86.4,10.166666666666666,1.0166666666666666,1.2882116872393854e-05
7F_ES2,事務所等,機械室,9.6,200.0,,1,45.0,4.6875,87.84,96.0,9.15,0.915,1.2882116872393854e-05
7F_物入,事務所等,更衣室又は倉庫,7.59,3133.0,,1,90.0,11.857707509881424,2752.0272,1533.18,362.5859288537549,1.794979845810668,0.00040359672161209944
7F_給湯室,事務所等,湯沸室等,5.28,999.9999999999997,,1,45.0,8.522727272727272,439.20000000000005,337.92,83.18181818181819,1.2997159090909092,6.441058436196927e-05
7F_機械室,事務所等,機械室,45.5,200.0,,1,352.0,7.736263736263736,687.1039999999998,455.0,15.101186813186809,1.5101186813186809,0.000100766780868503
7F_事務室1,事務所等,事務室,597.0,6570.0,,1,8360.0,14.003350083752094,536069.9519999999,297306.0,897.9396180904522,1.8030916025912693,0.0786169828488452
7F_事務室2,事務所等,事務室,499.5,6570.0,,1,7040.0,14.094094094094094,451427.328,248751.0,903.7584144144143,1.814775932559065,0.0662037750306065
7F_ローカ,事務所等,廊下,117.74,3650.0,,1,384.0,3.261423475454391,13679.615999999998,28846.3,116.18494988958722,0.47422428526362126,0.0020061750009274693
7F_ローカ（湯沸脇）,事務所等,廊下,3.6,3650.0,,1,45.0,12.5,1603.08,882.0,445.29999999999995,1.817551020408163,0.0002350986329211878
7F_階段室,事務所等,廊下,12.5,3650.0,,1,90.0,7.2,3206.16,3062.5,256.4928,1.046909387755102,0.0004701972658423756
RF_EV機械室,事務所等,機械室,50.0,200.0,,1,360.0,7.2,702.72,500.0,14.054400000000001,1.40544,0.00010305693497915083
RF_階段室,事務所等,廊下,13.5,3650.0,,1,90.0,6.666666666666667,3206.16,3307.5,237.4933333333333,0.969360544217687,0.0004701972658423756
