計算条件名,昇降機系統1_主要な対象室_階,昇降機系統1_主要な対象室_室名,昇降機系統1_主要な対象室_建物用途,昇降機系統1_主要な対象室_室用途,昇降機系統1_名称,昇降機系統1_台数,昇降機系統1_積載量,昇降機系統1_速度,昇降機系統1_輸送能力係数,昇降機系統1_速度制御方式,昇降機系統2_主要な対象室_階,昇降機系統2_主要な対象室_室名,昇降機系統2_主要な対象室_建物用途,昇降機系統2_主要な対象室_室用途,昇降機系統2_名称,昇降機系統2_台数,昇降機系統2_積載量,昇降機系統2_速度,昇降機系統2_輸送能力係数,昇降機系統2_速度制御方式,計算結果_年間一次エネルギー消費量,計算結果_年間基準一次エネルギー消費量
C33,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,屋内駐車場,常用,1,800,60,1,VVVF(電力回生なし),90332.2046511628,90332.2046511628
C34,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,機械室,常用,1,800,60,1,VVVF(電力回生なし),45390.8093023256,45390.8093023256
C35,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,電気室,常用,1,800,60,1,VVVF(電力回生なし),45390.8093023256,45390.8093023256
C36,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,湯沸室等,常用,1,800,60,1,VVVF(電力回生なし),56285.6930232558,56285.6930232558
C37,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,食品庫等,常用,1,800,60,1,VVVF(電力回生なし),56285.6930232558,56285.6930232558
C38,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,印刷室等,常用,1,800,60,1,VVVF(電力回生なし),56285.6930232558,56285.6930232558
C39,1F,事務室1,事務所等,事務室,常用,1,800,60,1,VVVF(電力回生なし),2F,事務室1,事務所等,廃棄物保管場所等,常用,1,800,60,1,VVVF(電力回生なし),56285.6930232558,56285.6930232558
C40,1F,事務室1,事務所等,事務室,常用,2,800,60,1,VVVF(電力回生なし),,,,,,,,,,,85334.176744186,85334.176744186
C41,1F,事務室1,事務所等,事務室,常用,2,1600,60,1,VVVF(電力回生なし),,,,,,,,,,,170668.353488372,170668.353488372
C42,1F,事務室1,事務所等,事務室,常用,2,800,90,1,VVVF(電力回生なし),,,,,,,,,,,128001.265116279,128001.265116279
C43,1F,事務室1,事務所等,事務室,常用,2,800,60,0.8,VVVF(電力回生なし),,,,,,,,,,,85334.176744186,68267.3413953488
C44,1F,事務室1,事務所等,事務室,常用,2,800,60,1.2,VVVF(電力回生なし),,,,,,,,,,,85334.176744186,102401.012093023
C45,1F,事務室1,事務所等,事務室,常用,2,800,60,1,VVVF(電力回生あり、ギアレス),,,,,,,,,,,68267.3413953488,68267.3413953488
C46,1F,事務室1,事務所等,事務室,常用,2,800,60,1,VVVF(電力回生あり),,,,,,,,,,,75852.6015503876,75852.6015503876
C47,1F,事務室1,事務所等,事務室,常用,2,800,60,1,VVVF(電力回生なし、ギアレス),,,,,,,,,,,75852.6015503876,75852.6015503876
C48,1F,事務室1,事務所等,事務室,常用,2,800,60,1,交流帰還制御,,,,,,,,,,,170668.353488372,170668.353488372
C49,1F,事務室1,事務所等,事務室,常用,1,800,60,1,交流帰還制御,,,,,,,,,,,85334.176744186,85334.176744186
