ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
28,4,北西,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.990119991,0.980063143
29,4,北,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.98789917,0.990889466
30,4,北東,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.993291002,0.992242996
31,4,東,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.994957851,0.996140323
32,4,南東,0.2,1,0.2,0.3,1.5,0.4,0.1,0,0,0,OK,0.995114025,0.997625402
33,6,南,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.992176296,0.99658212
34,6,南西,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.995167384,0.997065901
35,6,西,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.994987834,0.995502393
36,6,北西,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.993322203,0.992049116
37,6,北,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.987311313,0.990895711
38,6,北東,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.990154004,0.979310497
39,6,東,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.994019941,0.991457641
40,6,南東,0.2,1,0.2,0.3,1.5,0.4,0,0.1,0,0,OK,0.994202477,0.994228196
41,8,南,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.992629494,0.996911215
42,8,南西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.994719979,0.996100168
43,8,西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.995067072,0.995269408
44,8,北西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.994095209,0.994133287
45,8,北,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.993714866,0.993921231
46,8,北東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.994097065,0.994104186
47,8,東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.995240129,0.995271791
48,8,南東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.1,0,OK,0.994920486,0.995962499
49,1,南,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999561401,0.999795588
50,1,南西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999575626,0.999745744
51,1,西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999537809,0.999570029
52,1,北西,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999390635,0.999177918
53,1,北,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999222759,0.998996413
54,1,北東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999406203,0.999188648
55,1,東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.9995646,0.999585923
56,1,南東,0.2,1,0.2,0.3,1.5,0.4,0,0,0,0.1,OK,0.999600465,0.999752895
57,3,南,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.913710723,0.950913625
58,3,南西,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.934274495,0.951134669
59,3,西,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.945458489,0.920078725
60,3,北西,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.917089459,0.890001647
61,3,北,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.894525028,0.912682291
62,3,北東,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.895774889,0.867676311
63,3,東,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.931316995,0.877892847
64,3,南東,0.2,1,0.2,0.3,1.5,0.4,0.2,0.3,0,0,OK,0.93603146,0.930772128
65,5,南,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.922324021,0.981115375
66,5,南西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.936332575,0.972911152
67,5,西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.944167039,0.965836085
68,5,北西,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.944106499,0.953994824
69,5,北,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.945379821,0.948764086
70,5,北東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.943388468,0.954965166
71,5,東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.943844968,0.967052804
72,5,南東,0.2,1,0.2,0.3,1.5,0.4,0,0,0.35,0.15,OK,0.935602907,0.973789789
73,7,南,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.874546422,0.920960596
74,7,南西,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.890411274,0.962387177
75,7,西,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.929779603,0.945807934
76,7,北西,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.911170493,0.899521668
77,7,北,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.866330104,0.884851167
78,7,北東,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.846866334,0.80005339
79,7,東,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.908789339,0.839695689
80,7,南東,0.2,1,0.2,0.3,1.5,0.4,0.05,0.4,0.2,0.35,OK,0.914395754,0.908148834
81,2,南,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.296212083,0.376125519
82,2,南西,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.33522113,0.404796536
83,2,西,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.410328896,0.441992704
84,2,北西,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.437086206,0.452962392
85,2,北,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.458127214,0.465809011
86,2,北東,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.442732746,0.460081143
87,2,東,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.41214358,0.454277541
88,2,南東,0,1.8,0,0,0.6,0,0.2,0.14,0.6,0.2,OK,0.336253045,0.418614029
89,2,南,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.296322309,0.376269948
90,2,南西,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.335343469,0.40494651
91,2,西,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.410470672,0.442141739
92,2,北西,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.437229298,0.453107693
93,2,北,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.458273166,0.465956734
94,2,北東,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.442877377,0.460228232
95,2,東,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.412286101,0.454429254
96,2,南東,0.0001,1.8,0.0001,0.0001,0.6,0.0001,0.2,0.14,0.6,0.2,OK,0.336376394,0.41876713
97,2,南,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.961162063,0.964821781
98,2,南西,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.971445574,0.956955402
99,2,西,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.963644758,0.937401652
100,2,北西,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.94294728,0.933709326
101,2,北,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.953830986,0.95912922
102,2,北東,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.970582022,0.967781817
103,2,東,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.975716564,0.982066947
104,2,南東,0,1.8,0,0,0.6,0,0.2,0,0,0,OK,0.960805152,0.979962882
105,2,南,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.955218106,0.960649257
106,2,南西,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.967154617,0.950633474
107,2,西,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.958434066,0.929114793
108,2,北西,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.935441606,0.925300724
109,2,北,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.948018475,0.954030549
110,2,北東,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.966892609,0.96374122
111,2,東,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.972859633,0.979841338
112,2,南東,0.1,1.8,0,0.1,0.6,0.1,0.2,0,0,0,OK,0.956136821,0.977919044
113,2,南,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.952058929,0.959171092
114,2,南西,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.964778617,0.947841781
115,2,西,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.955777165,0.92553327
116,2,北西,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.931929315,0.921482239
117,2,北,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.945255075,0.951613246
118,2,北東,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.965134964,0.96181627
119,2,東,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.971549933,0.978783243
120,2,南東,0.2,1.8,0,0.2,0.6,0.2,0.2,0,0,0,OK,0.954442243,0.977209581
121,2,南,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.961162055,0.964821774
122,2,南西,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.971445568,0.956955393
123,2,西,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.96364475,0.937401639
124,2,北西,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.942947268,0.933709312
125,2,北,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.953830977,0.959129211
126,2,北東,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.970582016,0.96778181
127,2,東,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.975716559,0.982066943
128,2,南東,0.0000001,1.8,0,0.0000001,0.6,0.0000001,0.2,0,0,0,OK,0.960805145,0.979962879
129,2,南,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.970375699,0.974571547
130,2,南西,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.969909141,0.984692462
131,2,西,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.981759202,0.986311716
132,2,北西,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.978266072,0.975819487
133,2,北,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.966062537,0.969209041
134,2,北東,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.957060357,0.950395675
135,2,東,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.971315738,0.951225657
136,2,南東,0,1.8,0,0,0.6,0,0,0.14,0,0,OK,0.977849336,0.968337498
137,2,南,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.970375693,0.974571542
138,2,南西,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.969909135,0.98469246
139,2,西,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.981759199,0.986311714
140,2,北西,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.978266067,0.975819482
141,2,北,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.966062531,0.969209035
142,2,北東,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.957060348,0.950395665
143,2,東,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.971315732,0.951225647
144,2,南東,0,1.8,0.0000001,0.0000001,0.6,0.0000001,0,0.14,0,0,OK,0.977849332,0.968337492
145,2,南,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.389427219,0.449202913
146,2,南西,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.416749303,0.478049029
147,2,西,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.489423638,0.541356115
148,2,北西,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.548583861,0.58477545
149,2,北,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.581358878,0.58887585
150,2,北東,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.548613247,0.583609646
151,2,東,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.490085684,0.543909647
152,2,南東,0,1.8,0,0,0.6,0,0,0,0.6,0,OK,0.420620653,0.484991761
153,2,南,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.389427181,0.449202879
154,2,南西,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.416749268,0.478048997
155,2,西,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.489423607,0.541356085
156,2,北西,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.548583832,0.584775422
157,2,北,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.581358851,0.588875824
158,2,北東,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.548613218,0.583609618
159,2,東,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.490085653,0.543909618
160,2,南東,0.0000001,1.8,0.0000001,0,0.6,0.0000001,0,0,0.6,0,OK,0.420620617,0.484991729
161,2,南,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.975247101,0.987529278
162,2,南西,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.977117112,0.985099642
163,2,西,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.975501297,0.976923221
164,2,北西,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.967288994,0.95865813
165,2,北,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.956874813,0.948594901
166,2,北東,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.96647712,0.958294006
167,2,東,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.975025593,0.977075291
168,2,南東,0,1.8,0,0,0.6,0,0,0,0,0.2,OK,0.976977904,0.985321887
169,2,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.9752471,0.987529277
170,2,南西,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.977117111,0.985099641
171,2,西,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.975501296,0.976923219
172,2,北西,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.967288992,0.958658128
173,2,北,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.95687481,0.948594898
174,2,北東,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.966477118,0.958294004
175,2,東,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.975025592,0.977075289
176,2,南東,0.0000001,1.8,0.0000001,0.0000001,0.6,0,0,0,0,0.2,OK,0.976977902,0.985321886
177,2,南,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.296212193,0.376125663
178,2,南西,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.335221253,0.404796686
179,2,西,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.410329038,0.441992853
180,2,北西,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.437086349,0.452962537
181,2,北,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.45812736,0.465809159
182,2,北東,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.442732891,0.46008129
183,2,東,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.412143722,0.454277693
184,2,南東,0.0000001,1.8,0.0000001,0.0000001,0.6,0.0000001,0.2,0.14,0.6,0.2,OK,0.336253168,0.418614182
