ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
30,6,南,5,10,5,5,10,5,2,2,2,2,OK,0.954431822,0.986695115
31,6,南,5,10,5,5,10,5,10,10,10,10,OK,0.412956245,0.5149369
32,6,南,20,10,5,1,10,5,2,2,2,2,OK,0.854579821,0.933031498
33,6,南,3,4,5,8,10,2,3,2,1,3,OK,0.911966243,0.952879619
34,6,南,5,4,3,0,10,10,3,2,1,3,OK,0.821802177,0.870050673
35,6,南,12,24,12,1,2,1,3,3,0,0,OK,0.999164063,0.999505317
36,6,南,12,24,12,1,2,1,0,0,1,1,OK,0.814684595,0.947101662
37,6,南東,5,10,5,5,10,5,2,0,0,0,OK,0.994635256,0.996949238
38,6,南東,5,10,5,5,10,5,0,2,0,0,OK,0.993397396,0.993171408
39,6,南東,5,10,5,5,10,5,0,0,2,0,OK,0.984776239,0.993902377
40,6,南東,5,10,5,5,10,5,0,0,0,2,OK,0.998123209,0.998845471
41,6,南東,0,10,5,5,10,5,2,2,0,0,OK,0.927553013,0.91325874
42,6,南東,5,10,0,5,10,5,2,2,0,0,OK,0.908556118,0.954500199
43,6,南東,5,10,5,0,10,5,2,2,0,0,OK,0.991557752,0.993357171
44,6,南東,5,10,5,5,10,0,2,2,0,0,OK,0.988645944,0.990497919
45,6,南東,5,10,5,5,10,5,10,10,0,0,OK,0.798281921,0.860755287
46,6,南東,0,10,5,5,10,5,0,0,2,2,OK,0.986071458,0.994411145
47,6,南東,5,10,0,5,10,5,0,0,2,2,OK,0.984654157,0.993744766
48,6,南東,5,10,5,0,10,5,0,0,2,2,OK,0.815006802,0.857271061
49,6,南東,5,10,5,5,10,0,0,0,2,2,OK,0.96915585,0.98429332
50,6,南東,5,10,5,5,10,5,0,0,10,10,OK,0.669921217,0.799184012
51,6,南東,5,10,5,5,10,5,2,2,2,2,OK,0.970932101,0.982868495
52,6,南東,5,10,5,5,10,5,10,10,10,10,OK,0.468203138,0.659939298
53,6,南東,20,10,5,1,10,5,2,2,2,2,OK,0.8861898,0.931749336
54,6,南東,3,4,5,8,10,2,3,2,1,3,OK,0.941305563,0.953033029
55,6,南東,5,4,3,0,10,10,3,2,1,3,OK,0.85205471,0.901715986
56,6,南東,12,24,12,1,2,1,3,3,0,0,OK,0.999291651,0.999595312
57,6,南東,12,24,12,1,2,1,0,0,1,1,OK,0.862156943,0.93083496
58,6,東,5,10,5,5,10,5,2,0,0,0,OK,0.994257459,0.995339676
59,6,東,5,10,5,5,10,5,0,2,0,0,OK,0.993285618,0.990445989
60,6,東,5,10,5,5,10,5,0,0,2,0,OK,0.985491933,0.990128653
61,6,東,5,10,5,5,10,5,0,0,0,2,OK,0.997981704,0.998236349
62,6,東,0,10,5,5,10,5,2,2,0,0,OK,0.9083502,0.845264587
63,6,東,5,10,0,5,10,5,2,2,0,0,OK,0.941618007,0.951657313
64,6,東,5,10,5,0,10,5,2,2,0,0,OK,0.991192805,0.990686588
65,6,東,5,10,5,5,10,0,2,2,0,0,OK,0.988202609,0.986361985
66,6,東,5,10,5,5,10,5,10,10,0,0,OK,0.833754876,0.708595921
67,6,東,0,10,5,5,10,5,0,0,2,2,OK,0.986844551,0.991295557
68,6,東,5,10,0,5,10,5,0,0,2,2,OK,0.985350165,0.989887887
69,6,東,5,10,5,0,10,5,0,0,2,2,OK,0.836093058,0.854085937
70,6,東,5,10,5,5,10,0,0,0,2,2,OK,0.968693808,0.975449919
71,6,東,5,10,5,5,10,5,0,0,10,10,OK,0.728156032,0.820201603
72,6,東,5,10,5,5,10,5,2,2,2,2,OK,0.971016714,0.974150667
73,6,東,5,10,5,5,10,5,10,10,10,10,OK,0.561910908,0.528797524
74,6,東,20,10,5,1,10,5,2,2,2,2,OK,0.902603091,0.9201023
75,6,東,3,4,5,8,10,2,3,2,1,3,OK,0.939468267,0.924819836
76,6,東,5,4,3,0,10,10,3,2,1,3,OK,0.874810763,0.88701984
77,6,東,12,24,12,1,2,1,3,3,0,0,OK,0.999238243,0.999381801
78,6,東,12,24,12,1,2,1,0,0,1,1,OK,0.882547024,0.907273958
79,6,北東,5,10,5,5,10,5,2,0,0,0,OK,0.992238827,0.990855382
80,6,北東,5,10,5,5,10,5,0,2,0,0,OK,0.988899055,0.973862324
81,6,北東,5,10,5,5,10,5,0,0,2,0,OK,0.982487413,0.984272101
82,6,北東,5,10,5,5,10,5,0,0,0,2,OK,0.997272228,0.996539315
83,6,北東,0,10,5,5,10,5,2,2,0,0,OK,0.863141328,0.843908529
84,6,北東,5,10,0,5,10,5,2,2,0,0,OK,0.924303389,0.897752354
85,6,北東,5,10,5,0,10,5,2,2,0,0,OK,0.986618691,0.974197728
86,6,北東,5,10,5,5,10,0,2,2,0,0,OK,0.982029254,0.965848577
87,6,北東,5,10,5,5,10,5,10,10,0,0,OK,0.724801739,0.663092927
88,6,北東,0,10,5,5,10,5,0,0,2,2,OK,0.984345771,0.984505862
89,6,北東,5,10,0,5,10,5,0,0,2,2,OK,0.982295811,0.983799664
90,6,北東,5,10,5,0,10,5,0,0,2,2,OK,0.836904787,0.849840908
91,6,北東,5,10,5,5,10,0,0,0,2,2,OK,0.959784369,0.955469083
92,6,北東,5,10,5,5,10,5,0,0,10,10,OK,0.75670633,0.787494946
93,6,北東,5,10,5,5,10,5,2,2,2,2,OK,0.960897522,0.945529123
94,6,北東,5,10,5,5,10,5,10,10,10,10,OK,0.481508069,0.450587873
95,6,北東,20,10,5,1,10,5,2,2,2,2,OK,0.896169542,0.901420025
96,6,北東,3,4,5,8,10,2,3,2,1,3,OK,0.90695018,0.853171893
97,6,北東,5,4,3,0,10,10,3,2,1,3,OK,0.857093435,0.833437174
98,6,北東,12,24,12,1,2,1,3,3,0,0,OK,0.998957999,0.998387564
99,6,北東,12,24,12,1,2,1,0,0,1,1,OK,0.869659407,0.873863511
100,6,北,5,10,5,5,10,5,2,0,0,0,OK,0.984181662,0.989381564
101,6,北,5,10,5,5,10,5,0,2,0,0,OK,0.984345469,0.989390909
102,6,北,5,10,5,5,10,5,0,0,2,0,OK,0.98280523,0.982798883
103,6,北,5,10,5,5,10,5,0,0,0,2,OK,0.996412235,0.995985607
104,6,北,0,10,5,5,10,5,2,2,0,0,OK,0.886157167,0.901092678
105,6,北,5,10,0,5,10,5,2,2,0,0,OK,0.885216403,0.901092678
106,6,北,5,10,5,0,10,5,2,2,0,0,OK,0.977191289,0.984393798
107,6,北,5,10,5,5,10,0,2,2,0,0,OK,0.969699529,0.980084283
108,6,北,5,10,5,5,10,5,10,10,0,0,OK,0.730730942,0.758817421
109,6,北,0,10,5,5,10,5,0,0,2,2,OK,0.982727286,0.982250856
110,6,北,5,10,0,5,10,5,0,0,2,2,OK,0.982717623,0.982250856
111,6,北,5,10,5,0,10,5,0,0,2,2,OK,0.849006425,0.852821601
112,6,北,5,10,5,5,10,0,0,0,2,2,OK,0.952944532,0.949387387
113,6,北,5,10,5,5,10,5,0,0,10,10,OK,0.767411279,0.758829438
114,6,北,5,10,5,5,10,5,2,2,2,2,OK,0.947744597,0.957556963
115,6,北,5,10,5,5,10,5,10,10,10,10,OK,0.49814222,0.517646859
116,6,北,20,10,5,1,10,5,2,2,2,2,OK,0.895565102,0.902613958
117,6,北,3,4,5,8,10,2,3,2,1,3,OK,0.87463221,0.901079998
118,6,北,5,4,3,0,10,10,3,2,1,3,OK,0.825713498,0.849193634
119,6,北,12,24,12,1,2,1,3,3,0,0,OK,0.998346368,0.99858147
120,6,北,12,24,12,1,2,1,0,0,1,1,OK,0.870960614,0.874086202
121,6,北西,5,10,5,5,10,5,2,0,0,0,OK,0.989153919,0.977044182
122,6,北西,5,10,5,5,10,5,0,2,0,0,OK,0.992216529,0.990734762
123,6,北西,5,10,5,5,10,5,0,0,2,0,OK,0.98257089,0.984205391
124,6,北西,5,10,5,5,10,5,0,0,0,2,OK,0.997264391,0.996493668
125,6,北西,0,10,5,5,10,5,2,2,0,0,OK,0.924372669,0.899930298
126,6,北西,5,10,0,5,10,5,2,2,0,0,OK,0.864954229,0.85160024
127,6,北西,5,10,5,0,10,5,2,2,0,0,OK,0.986788015,0.976323365
128,6,北西,5,10,5,5,10,0,2,2,0,0,OK,0.982264381,0.968924731
129,6,北西,5,10,5,5,10,5,10,10,0,0,OK,0.727132972,0.674634433
130,6,北西,0,10,5,5,10,5,0,0,2,2,OK,0.982378737,0.983726722
131,6,北西,5,10,0,5,10,5,0,0,2,2,OK,0.984398507,0.984326675
132,6,北西,5,10,5,0,10,5,0,0,2,2,OK,0.838927544,0.850948018
133,6,北西,5,10,5,5,10,0,0,0,2,2,OK,0.959802619,0.955022452
134,6,北西,5,10,5,5,10,5,0,0,10,10,OK,0.760630197,0.785076921
135,6,北西,5,10,5,5,10,5,2,2,2,2,OK,0.961205728,0.948478003
136,6,北西,5,10,5,5,10,5,10,10,10,10,OK,0.487763169,0.459711354
137,6,北西,20,10,5,1,10,5,2,2,2,2,OK,0.896199973,0.893066766
138,6,北西,3,4,5,8,10,2,3,2,1,3,OK,0.908372122,0.856989507
139,6,北西,5,4,3,0,10,10,3,2,1,3,OK,0.829986226,0.783892731
140,6,北西,12,24,12,1,2,1,3,3,0,0,OK,0.99895766,0.998418025
141,6,北西,12,24,12,1,2,1,0,0,1,1,OK,0.871876961,0.875660495
142,6,西,5,10,5,5,10,5,2,0,0,0,OK,0.993242104,0.989901328
143,6,西,5,10,5,5,10,5,0,2,0,0,OK,0.994157946,0.994758897
144,6,西,5,10,5,5,10,5,0,0,2,0,OK,0.985378927,0.989081333
145,6,西,5,10,5,5,10,5,0,0,0,2,OK,0.997946729,0.99801656
146,6,西,0,10,5,5,10,5,2,2,0,0,OK,0.940359237,0.946269083
147,6,西,5,10,0,5,10,5,2,2,0,0,OK,0.90947266,0.853129713
148,6,西,5,10,5,0,10,5,2,2,0,0,OK,0.991076465,0.989883016
149,6,西,5,10,5,5,10,0,2,2,0,0,OK,0.988071011,0.985308367
150,6,西,5,10,5,5,10,5,10,10,0,0,OK,0.8345728,0.724386561
151,6,西,0,10,5,5,10,5,0,0,2,2,OK,0.985234702,0.988810563
152,6,西,5,10,0,5,10,5,0,0,2,2,OK,0.986714182,0.990285668
153,6,西,5,10,5,0,10,5,0,0,2,2,OK,0.83734525,0.854278971
154,6,西,5,10,5,5,10,0,0,0,2,2,OK,0.968289706,0.972573308
155,6,西,5,10,5,5,10,5,0,0,10,10,OK,0.730973965,0.813481421
156,6,西,5,10,5,5,10,5,2,2,2,2,OK,0.970725706,0.971758118
157,6,西,5,10,5,5,10,5,10,10,10,10,OK,0.565546765,0.537867982
158,6,西,20,10,5,1,10,5,2,2,2,2,OK,0.902903357,0.915799802
159,6,西,3,4,5,8,10,2,3,2,1,3,OK,0.939344463,0.920310941
160,6,西,5,4,3,0,10,10,3,2,1,3,OK,0.865731556,0.839123789
161,6,西,12,24,12,1,2,1,3,3,0,0,OK,0.999225043,0.99930476
162,6,西,12,24,12,1,2,1,0,0,1,1,OK,0.88259535,0.901862854
163,6,南西,5,10,5,5,10,5,2,0,0,0,OK,0.993097586,0.990890288
164,6,南西,5,10,5,5,10,5,0,2,0,0,OK,0.994472762,0.996580867
165,6,南西,5,10,5,5,10,5,0,0,2,0,OK,0.984458866,0.992965952
166,6,南西,5,10,5,5,10,5,0,0,0,2,OK,0.998082437,0.998706065
167,6,南西,0,10,5,5,10,5,2,2,0,0,OK,0.907184222,0.949378699
168,6,南西,5,10,0,5,10,5,2,2,0,0,OK,0.925583252,0.900049282
169,6,南西,5,10,5,0,10,5,2,2,0,0,OK,0.991247997,0.99169254
170,6,南西,5,10,5,5,10,0,2,2,0,0,OK,0.988196963,0.987893983
171,6,南西,5,10,5,5,10,5,10,10,0,0,OK,0.792193343,0.834158594
172,6,南西,0,10,5,5,10,5,0,0,2,2,OK,0.984332456,0.992789309
173,6,南西,5,10,0,5,10,5,0,0,2,2,OK,0.985825766,0.993667986
174,6,南西,5,10,5,0,10,5,0,0,2,2,OK,0.814380528,0.849617378
175,6,南西,5,10,5,5,10,0,0,0,2,2,OK,0.96849913,0.982196629
176,6,南西,5,10,5,5,10,5,0,0,10,10,OK,0.66962825,0.784900291
177,6,南西,5,10,5,5,10,5,2,2,2,2,OK,0.970111651,0.979143172
178,6,南西,5,10,5,5,10,5,10,10,10,10,OK,0.461821593,0.619058885
179,6,南西,20,10,5,1,10,5,2,2,2,2,OK,0.884507624,0.91997583
180,6,南西,3,4,5,8,10,2,3,2,1,3,OK,0.938582888,0.940124757
181,6,南西,5,4,3,0,10,10,3,2,1,3,OK,0.857620117,0.862779424
182,6,南西,12,24,12,1,2,1,3,3,0,0,OK,0.999276262,0.999546447
183,6,南西,12,24,12,1,2,1,0,0,1,1,OK,0.860166793,0.918450767
184,4,南,5,10,5,5,10,5,2,0,0,0,OK,0.990962105,0.996423077
185,4,南,5,10,5,5,10,5,0,2,0,0,OK,0.9908291,0.996458139
186,4,南,5,10,5,5,10,5,0,0,2,0,OK,0.97478507,0.996396425
187,4,南,5,10,5,5,10,5,0,0,0,2,OK,0.997926992,0.999053911
188,4,南,0,10,5,5,10,5,2,2,0,0,OK,0.899386875,0.923500649
189,4,南,5,10,0,5,10,5,2,2,0,0,OK,0.901254508,0.920863287
190,4,南,5,10,5,0,10,5,2,2,0,0,OK,0.98816148,0.994497148
191,4,南,5,10,5,5,10,0,2,2,0,0,OK,0.982468615,0.993190376
192,4,南,5,10,5,5,10,5,10,10,0,0,OK,0.774032348,0.761525094
193,4,南,0,10,5,5,10,5,0,0,2,2,OK,0.977022435,0.996193699
194,4,南,5,10,0,5,10,5,0,0,2,2,OK,0.977059749,0.996193699
195,4,南,5,10,5,0,10,5,0,0,2,2,OK,0.77971851,0.854408845
196,4,南,5,10,5,5,10,0,0,0,2,2,OK,0.95753158,0.988522201
197,4,南,5,10,5,5,10,5,0,0,10,10,OK,0.638516041,0.78779591
198,4,南,5,10,5,5,10,5,2,2,2,2,OK,0.954503266,0.988331553
199,4,南,5,10,5,5,10,5,10,10,10,10,OK,0.412548389,0.549321004
200,4,南,20,10,5,1,10,5,2,2,2,2,OK,0.848940832,0.938553679
201,4,南,3,4,5,8,10,2,3,2,1,3,OK,0.911119728,0.95791778
202,4,南,5,4,3,0,10,10,3,2,1,3,OK,0.821891141,0.880332723
203,4,南,12,24,12,1,2,1,3,3,0,0,OK,0.999167174,0.999590526
204,4,南,12,24,12,1,2,1,0,0,1,1,OK,0.797661652,0.953739297
205,4,南東,5,10,5,5,10,5,2,0,0,0,OK,0.994429622,0.997233734
206,4,南東,5,10,5,5,10,5,0,2,0,0,OK,0.993143135,0.992351532
207,4,南東,5,10,5,5,10,5,0,0,2,0,OK,0.984434354,0.994349197
208,4,南東,5,10,5,5,10,5,0,0,0,2,OK,0.998082112,0.998849527
209,4,南東,0,10,5,5,10,5,2,2,0,0,OK,0.925296856,0.903879432
210,4,南東,5,10,0,5,10,5,2,2,0,0,OK,0.907460384,0.956593121
211,4,南東,5,10,5,0,10,5,2,2,0,0,OK,0.991211565,0.993028288
212,4,南東,5,10,5,5,10,0,2,2,0,0,OK,0.988199479,0.989961214
213,4,南東,5,10,5,5,10,5,10,10,0,0,OK,0.793463848,0.845448947
214,4,南東,0,10,5,5,10,5,0,0,2,2,OK,0.985930364,0.994855506
215,4,南東,5,10,0,5,10,5,0,0,2,2,OK,0.984307447,0.994102675
216,4,南東,5,10,5,0,10,5,0,0,2,2,OK,0.810918859,0.856285062
217,4,南東,5,10,5,5,10,0,0,0,2,2,OK,0.968471918,0.984773895
218,4,南東,5,10,5,5,10,5,0,0,10,10,OK,0.655475476,0.802858164
219,4,南東,5,10,5,5,10,5,2,2,2,2,OK,0.970089224,0.982783991
220,4,南東,5,10,5,5,10,5,10,10,10,10,OK,0.448939324,0.648307111
221,4,南東,20,10,5,1,10,5,2,2,2,2,OK,0.882165562,0.931659093
222,4,南東,3,4,5,8,10,2,3,2,1,3,OK,0.938341644,0.950011168
223,4,南東,5,4,3,0,10,10,3,2,1,3,OK,0.848581359,0.901635221
224,4,南東,12,24,12,1,2,1,3,3,0,0,OK,0.999273782,0.999633051
225,4,南東,12,24,12,1,2,1,0,0,1,1,OK,0.857238237,0.931898581
226,4,東,5,10,5,5,10,5,2,0,0,0,OK,0.994122941,0.995503705
227,4,東,5,10,5,5,10,5,0,2,0,0,OK,0.993202028,0.989169618
228,4,東,5,10,5,5,10,5,0,0,2,0,OK,0.98539283,0.990508799
229,4,東,5,10,5,5,10,5,0,0,0,2,OK,0.997941131,0.998130019
230,4,東,0,10,5,5,10,5,2,2,0,0,OK,0.909490308,0.839742008
231,4,東,5,10,0,5,10,5,2,2,0,0,OK,0.940243775,0.95173407
232,4,東,5,10,5,0,10,5,2,2,0,0,OK,0.991011359,0.990034398
233,4,東,5,10,5,5,10,0,2,2,0,0,OK,0.98799776,0.98528439
234,4,東,5,10,5,5,10,5,10,10,0,0,OK,0.8368871,0.695822769
235,4,東,0,10,5,5,10,5,0,0,2,2,OK,0.986775987,0.991604359
236,4,東,5,10,0,5,10,5,0,0,2,2,OK,0.985254447,0.990108101
237,4,東,5,10,5,0,10,5,0,0,2,2,OK,0.834454348,0.854510291
238,4,東,5,10,5,5,10,0,0,0,2,2,OK,0.96825702,0.974945083
239,4,東,5,10,5,5,10,5,0,0,10,10,OK,0.719930502,0.823253711
240,4,東,5,10,5,5,10,5,2,2,2,2,OK,0.970658931,0.973312141
241,4,東,5,10,5,5,10,5,10,10,10,10,OK,0.556817602,0.51907648
242,4,東,20,10,5,1,10,5,2,2,2,2,OK,0.900793997,0.92023372
243,4,東,3,4,5,8,10,2,3,2,1,3,OK,0.938664206,0.919521522
244,4,東,5,4,3,0,10,10,3,2,1,3,OK,0.873073825,0.886392886
245,4,東,12,24,12,1,2,1,3,3,0,0,OK,0.999220399,0.99940356
246,4,東,12,24,12,1,2,1,0,0,1,1,OK,0.880189505,0.907005776
247,4,北東,5,10,5,5,10,5,2,0,0,0,OK,0.992180086,0.99096355
248,4,北東,5,10,5,5,10,5,0,2,0,0,OK,0.989450729,0.974714749
249,4,北東,5,10,5,5,10,5,0,0,2,0,OK,0.982352378,0.984713283
250,4,北東,5,10,5,5,10,5,0,0,0,2,OK,0.997260505,0.996241796
251,4,北東,0,10,5,5,10,5,2,2,0,0,OK,0.86484924,0.843821692
252,4,北東,5,10,0,5,10,5,2,2,0,0,OK,0.924366173,0.899505054
253,4,北東,5,10,5,0,10,5,2,2,0,0,OK,0.987034093,0.974862497
254,4,北東,5,10,5,5,10,0,2,2,0,0,OK,0.982526018,0.966906392
255,4,北東,5,10,5,5,10,5,10,10,0,0,OK,0.727886916,0.660409068
256,4,北東,0,10,5,5,10,5,0,0,2,2,OK,0.984343247,0.984672916
257,4,北東,5,10,0,5,10,5,0,0,2,2,OK,0.982168248,0.98390798
258,4,北東,5,10,5,0,10,5,0,0,2,2,OK,0.83703339,0.852566958
259,4,北東,5,10,5,5,10,0,0,0,2,2,OK,0.959551763,0.953434031
260,4,北東,5,10,5,5,10,5,0,0,10,10,OK,0.757949279,0.789299036
261,4,北東,5,10,5,5,10,5,2,2,2,2,OK,0.961243697,0.946633378
262,4,北東,5,10,5,5,10,5,10,10,10,10,OK,0.485836195,0.449708105
263,4,北東,20,10,5,1,10,5,2,2,2,2,OK,0.895924418,0.903036607
264,4,北東,3,4,5,8,10,2,3,2,1,3,OK,0.907834791,0.854791598
265,4,北東,5,4,3,0,10,10,3,2,1,3,OK,0.857781515,0.83688046
266,4,北東,12,24,12,1,2,1,3,3,0,0,OK,0.998955996,0.998292624
267,4,北東,12,24,12,1,2,1,0,0,1,1,OK,0.868794036,0.874813038
268,4,北,5,10,5,5,10,5,2,0,0,0,OK,0.985166418,0.989387556
269,4,北,5,10,5,5,10,5,0,2,0,0,OK,0.984820652,0.989376492
270,4,北,5,10,5,5,10,5,0,0,2,0,OK,0.982869417,0.983196335
271,4,北,5,10,5,5,10,5,0,0,0,2,OK,0.996415401,0.995588338
272,4,北,0,10,5,5,10,5,2,2,0,0,OK,0.886724431,0.901084922
273,4,北,5,10,0,5,10,5,2,2,0,0,OK,0.888216429,0.901084922
274,4,北,5,10,5,0,10,5,2,2,0,0,OK,0.978185598,0.984255625
275,4,北,5,10,5,5,10,0,2,2,0,0,OK,0.971158434,0.980205677
276,4,北,5,10,5,5,10,5,10,10,0,0,OK,0.732293114,0.75881089
277,4,北,0,10,5,5,10,5,0,0,2,2,OK,0.982747649,0.982251009
278,4,北,5,10,0,5,10,5,0,0,2,2,OK,0.982745907,0.982251009
279,4,北,5,10,5,0,10,5,0,0,2,2,OK,0.849690104,0.855732161
280,4,北,5,10,5,5,10,0,0,0,2,2,OK,0.95303507,0.946478399
281,4,北,5,10,5,5,10,5,0,0,10,10,OK,0.767030428,0.758831514
282,4,北,5,10,5,5,10,5,2,2,2,2,OK,0.949271889,0.957548721
283,4,北,5,10,5,5,10,5,10,10,10,10,OK,0.499323542,0.517642403
284,4,北,20,10,5,1,10,5,2,2,2,2,OK,0.896961437,0.904061183
285,4,北,3,4,5,8,10,2,3,2,1,3,OK,0.877777538,0.899404105
286,4,北,5,4,3,0,10,10,3,2,1,3,OK,0.830086065,0.850188582
287,4,北,12,24,12,1,2,1,3,3,0,0,OK,0.998402666,0.99857301
288,4,北,12,24,12,1,2,1,0,0,1,1,OK,0.872116721,0.874087197
289,4,北西,5,10,5,5,10,5,2,0,0,0,OK,0.988933543,0.975020936
290,4,北西,5,10,5,5,10,5,0,2,0,0,OK,0.992040369,0.99087098
291,4,北西,5,10,5,5,10,5,0,0,2,0,OK,0.982258628,0.984611244
292,4,北西,5,10,5,5,10,5,0,0,0,2,OK,0.997211558,0.996203297
293,4,北西,0,10,5,5,10,5,2,2,0,0,OK,0.922686131,0.899040788
294,4,北西,5,10,0,5,10,5,2,2,0,0,OK,0.864328697,0.845470812
295,4,北西,5,10,5,0,10,5,2,2,0,0,OK,0.986510757,0.974886847
296,4,北西,5,10,5,5,10,0,2,2,0,0,OK,0.981885109,0.96713259
297,4,北西,5,10,5,5,10,5,10,10,0,0,OK,0.724398895,0.66347238
298,4,北西,0,10,5,5,10,5,0,0,2,2,OK,0.982071208,0.983797691
299,4,北西,5,10,0,5,10,5,0,0,2,2,OK,0.984165739,0.984534398
300,4,北西,5,10,5,0,10,5,0,0,2,2,OK,0.836181702,0.852192204
301,4,北西,5,10,5,5,10,0,0,0,2,2,OK,0.959050638,0.953011565
302,4,北西,5,10,5,5,10,5,0,0,10,10,OK,0.756422012,0.787613765
303,4,北西,5,10,5,5,10,5,2,2,2,2,OK,0.960444098,0.946706456
304,4,北西,5,10,5,5,10,5,10,10,10,10,OK,0.480820907,0.451086145
305,4,北西,20,10,5,1,10,5,2,2,2,2,OK,0.893451312,0.892064028
306,4,北西,3,4,5,8,10,2,3,2,1,3,OK,0.905998592,0.851349876
307,4,北西,5,4,3,0,10,10,3,2,1,3,OK,0.826390565,0.775999451
308,4,北西,12,24,12,1,2,1,3,3,0,0,OK,0.998935506,0.998238549
309,4,北西,12,24,12,1,2,1,0,0,1,1,OK,0.867838865,0.874468686
310,4,西,5,10,5,5,10,5,2,0,0,0,OK,0.993085515,0.989229139
311,4,西,5,10,5,5,10,5,0,2,0,0,OK,0.994071649,0.995359826
312,4,西,5,10,5,5,10,5,0,0,2,0,OK,0.985053012,0.990053144
313,4,西,5,10,5,5,10,5,0,0,0,2,OK,0.997923163,0.99807018
314,4,西,0,10,5,5,10,5,2,2,0,0,OK,0.940284847,0.950606027
315,4,西,5,10,0,5,10,5,2,2,0,0,OK,0.906776835,0.8413085
316,4,西,5,10,5,0,10,5,2,2,0,0,OK,0.990905431,0.989981353
317,4,西,5,10,5,5,10,0,2,2,0,0,OK,0.987835826,0.985219584
318,4,西,5,10,5,5,10,5,10,10,0,0,OK,0.831128456,0.70208991
319,4,西,0,10,5,5,10,5,0,0,2,2,OK,0.984913421,0.989639624
320,4,西,5,10,0,5,10,5,0,0,2,2,OK,0.986507312,0.991250658
321,4,西,5,10,5,0,10,5,0,0,2,2,OK,0.834082174,0.852996464
322,4,西,5,10,5,5,10,0,0,0,2,2,OK,0.967767649,0.973991396
323,4,西,5,10,5,5,10,5,0,0,10,10,OK,0.72302402,0.817689198
324,4,西,5,10,5,5,10,5,2,2,2,2,OK,0.970133338,0.972712288
325,4,西,5,10,5,5,10,5,10,10,10,10,OK,0.554152476,0.519779108
326,4,西,20,10,5,1,10,5,2,2,2,2,OK,0.900242579,0.915641289
327,4,西,3,4,5,8,10,2,3,2,1,3,OK,0.937999681,0.917563392
328,4,西,5,4,3,0,10,10,3,2,1,3,OK,0.862472283,0.829062166
329,4,西,12,24,12,1,2,1,3,3,0,0,OK,0.999213595,0.999384474
330,4,西,12,24,12,1,2,1,0,0,1,1,OK,0.879551854,0.90343537
331,4,南西,5,10,5,5,10,5,2,0,0,0,OK,0.993327882,0.99174578
332,4,南西,5,10,5,5,10,5,0,2,0,0,OK,0.994516748,0.997159258
333,4,南西,5,10,5,5,10,5,0,0,2,0,OK,0.984483462,0.994297893
334,4,南西,5,10,5,5,10,5,0,0,0,2,OK,0.99808909,0.998818553
