計算条件
055,一次エネルギー消費量設計値(省エネ基準)[GJ/年],923.7
056,一次エネルギー消費量設計値(誘導基準)[GJ/年],923.7
057,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[GJ/年],
058,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[GJ/年],
059,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[GJ/年],
060,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[GJ/年],
061,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[GJ/年],
062,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[GJ/年],
063,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[GJ/年],1087.1
064,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[GJ/年],1195.8
065,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[GJ/年],869.7
066,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[GJ/年],1087.1
067,一次エネルギー消費量設計値(省エネ基準)[MJ/延床m2年],131.58
068,一次エネルギー消費量設計値(誘導基準)[MJ/延床m2年],131.58
069,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],
070,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],
071,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],
072,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],
073,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],
074,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],
075,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],154.86
076,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],170.34
077,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[MJ/延床m2年],123.89
078,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[MJ/延床m2年],154.86
079,判定結果(省エネ基準、大規模、R6年4月以降),
080,判定結果(省エネ基準、大規模、R6年4月現存),
081,判定結果(省エネ基準、大規模、H28年4月現存),
082,判定結果(省エネ基準、中規模、R8年4月以降),
083,判定結果(省エネ基準、中規模、R8年4月現存),
084,判定結果(省エネ基準、中規模、H28年4月現存),
085,判定結果(省エネ基準、小規模、H28年4月以降),達成
086,判定結果(省エネ基準、小規模、H28年4月現存),達成
087,判定結果(誘導基準、R4年10月以降),非達成
088,判定結果(誘導基準、R4年10月現存),達成

BEI・一次エネルギー消費量(その他除き)
ID,項目名,データ
089,一次エネルギー消費量設計値(その他除き、省エネ基準)[GJ/年],923.7
090,一次エネルギー消費量設計値(その他除き、誘導基準)[GJ/年],923.7
091,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[GJ/年],
092,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[GJ/年],
093,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[GJ/年],
094,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[GJ/年],
095,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[GJ/年],
096,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[GJ/年],
097,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[GJ/年],1087.1
098,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[GJ/年],1195.8
099,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[GJ/年],869.7
100,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[GJ/年],1087.1
101,一次エネルギー消費量設計値(その他除き、省エネ基準)[MJ/延床m2年],131.58
102,一次エネルギー消費量設計値(その他除き、誘導基準)[MJ/延床m2年],131.58
103,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],
104,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],
105,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],
106,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],
107,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],
108,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],
109,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],154.86
110,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],170.34
111,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[MJ/延床m2年],123.89
112,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[MJ/延床m2年],154.86
113,BEI設計値(省エネ基準)[-],0.85
114,BEI設計値(誘導基準)[-],0.85
115,BEI基準値(省エネ基準、大規模、R6年4月以降)[-],
116,BEI基準値(省エネ基準、大規模、R6年4月現存)[-],
117,BEI基準値(省エネ基準、大規模、H28年4月現存)[-],
118,BEI基準値(省エネ基準、中規模、R8年4月以降)[-],
119,BEI基準値(省エネ基準、中規模、R8年4月現存)[-],
120,BEI基準値(省エネ基準、中規模、H28年4月現存)[-],
121,BEI基準値(省エネ基準、小規模、H28年4月以降)[-],1.00
122,BEI基準値(省エネ基準、小規模、H28年4月現存)[-],1.10
123,BEI基準値(誘導基準、R4年10月以降)[-],0.80
124,BEI基準値(誘導基準、R4年10月現存)[-],1.00

BEI(既存部分に特定のBEIを与えて既存建築物全体の評価を行う場合)
ID,項目名,データ
125,既存建築物既存部分の床面積[m2],
126,既存建築物増改築部分の床面積[m2],
127,既存建築物全体の床面積[m2],
128,既存建築物既存部分のBEI(省エネ基準)[-],
129,既存建築物増改築部分のBEI(省エネ基準)[-],
130,既存建築物全体のBEI(省エネ基準)[-],

エネルギー用途別BEI(参考)
ID,項目名,データ
131,BEI/AC[-],0.90
132,BEI/V[-],1.04
133,BEI/L[-],0.91
134,BEI/HW[-],1.75
135,BEI/EV[-],0.50
