計算条件
判定(一次エネルギー消費量)
ID,項目名,データ
055,一次エネルギー消費量設計値(省エネ基準)[GJ/年],1557.9
056,一次エネルギー消費量設計値(誘導基準)[GJ/年],1557.9
057,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[GJ/年],1798.2
058,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[GJ/年],2137.3
059,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[GJ/年],2306.9
060,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[GJ/年],1798.2
061,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[GJ/年],2137.3
062,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[GJ/年],2306.9
063,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[GJ/年],2137.3
064,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[GJ/年],2306.9
065,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[GJ/年],1459.0
066,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[GJ/年],2137.3
067,一次エネルギー消費量設計値(省エネ基準)[MJ/延床m2年],1355.37
068,一次エネルギー消費量設計値(誘導基準)[MJ/延床m2年],1355.37
069,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],1564.43
070,一次エネルギー消費量基準値(省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],1859.44
071,一次エネルギー消費量基準値(省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],2006.99
072,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],1564.43
073,一次エネルギー消費量基準値(省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],1859.44
074,一次エネルギー消費量基準値(省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],2006.99
075,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],1859.44
076,一次エネルギー消費量基準値(省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],2006.99
077,一次エネルギー消費量基準値(誘導基準、R4年10月以降)[MJ/延床m2年],1269.32
078,一次エネルギー消費量基準値(誘導基準、R4年10月現存)[MJ/延床m2年],1859.44
079,判定結果(省エネ基準、大規模、R6年4月以降),達成
080,判定結果(省エネ基準、大規模、R6年4月現存),達成
081,判定結果(省エネ基準、大規模、H28年4月現存),達成
082,判定結果(省エネ基準、中規模、R8年4月以降),達成
083,判定結果(省エネ基準、中規模、R8年4月現存),達成
084,判定結果(省エネ基準、中規模、H28年4月現存),達成
085,判定結果(省エネ基準、小規模、H28年4月以降),達成
086,判定結果(省エネ基準、小規模、H28年4月現存),達成
087,判定結果(誘導基準、R4年10月以降),非達成
088,判定結果(誘導基準、R4年10月現存),達成

BEI・一次エネルギー消費量(その他除き)
ID,項目名,データ
089,一次エネルギー消費量設計値(その他除き、省エネ基準)[GJ/年],1116.5
090,一次エネルギー消費量設計値(その他除き、誘導基準)[GJ/年],1116.5
091,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[GJ/年],1356.7
092,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[GJ/年],1695.9
093,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[GJ/年],1865.5
094,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[GJ/年],1356.7
095,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[GJ/年],1695.9
096,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[GJ/年],1865.5
097,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[GJ/年],1695.9
098,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[GJ/年],1865.5
099,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[GJ/年],1017.5
100,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[GJ/年],1695.9
101,一次エネルギー消費量設計値(その他除き、省エネ基準)[MJ/延床m2年],971.35
102,一次エネルギー消費量設計値(その他除き、誘導基準)[MJ/延床m2年],971.35
103,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],1180.32
104,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],1475.43
105,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],1622.98
106,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],1180.32
107,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],1475.43
108,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],1622.98
109,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],1475.43
110,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],1622.98
111,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[MJ/延床m2年],885.22
112,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[MJ/延床m2年],1475.43
113,BEI設計値(省エネ基準)[-],0.66
114,BEI設計値(誘導基準)[-],0.66
115,BEI基準値(省エネ基準、大規模、R6年4月以降)[-],0.80
116,BEI基準値(省エネ基準、大規模、R6年4月現存)[-],1.00
117,BEI基準値(省エネ基準、大規模、H28年4月現存)[-],1.10
118,BEI基準値(省エネ基準、中規模、R8年4月以降)[-],0.80
119,BEI基準値(省エネ基準、中規模、R8年4月現存)[-],1.00
120,BEI基準値(省エネ基準、中規模、H28年4月現存)[-],1.10
121,BEI基準値(省エネ基準、小規模、H28年4月以降)[-],1.00
122,BEI基準値(省エネ基準、小規模、H28年4月現存)[-],1.10
123,BEI基準値(誘導基準、R4年10月以降)[-],0.60
124,BEI基準値(誘導基準、R4年10月現存)[-],1.00

BEI(既存部分に特定のBEIを与えて既存建築物全体の評価を行う場合)
ID,項目名,データ
125,既存建築物既存部分の床面積[m2],
126,既存建築物増改築部分の床面積[m2],
127,既存建築物全体の床面積[m2],
128,既存建築物既存部分のBEI(省エネ基準)[-],
129,既存建築物増改築部分のBEI(省エネ基準)[-],
130,既存建築物全体のBEI(省エネ基準)[-],

エネルギー用途別BEI(参考)
ID,項目名,データ
131,BEI/AC[-],0.55
132,BEI/V[-],0.79
133,BEI/L[-],0.86
134,BEI/HW[-],1.23
135,BEI/EV[-],1.00
