計算条件
102,一次エネルギー消費量設計値(その他除き、誘導基準)[MJ/延床m2年],1134.75
103,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月以降)[MJ/延床m2年],1083.25
104,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、R6年4月現存)[MJ/延床m2年],1354.07
105,一次エネルギー消費量基準値(その他除き、省エネ基準、大規模、H28年4月現存)[MJ/延床m2年],1489.48
106,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月以降)[MJ/延床m2年],1083.25
107,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、R8年4月現存)[MJ/延床m2年],1354.07
108,一次エネルギー消費量基準値(その他除き、省エネ基準、中規模、H28年4月現存)[MJ/延床m2年],1489.48
109,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月以降)[MJ/延床m2年],1354.07
110,一次エネルギー消費量基準値(その他除き、省エネ基準、小規模、H28年4月現存)[MJ/延床m2年],1489.48
111,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月以降)[MJ/延床m2年],812.45
112,一次エネルギー消費量基準値(その他除き、誘導基準、R4年10月現存)[MJ/延床m2年],1354.07
113,BEI設計値(省エネ基準)[-],0.83
114,BEI設計値(誘導基準)[-],0.84
115,BEI基準値(省エネ基準、大規模、R6年4月以降)[-],0.80
116,BEI基準値(省エネ基準、大規模、R6年4月現存)[-],1.00
117,BEI基準値(省エネ基準、大規模、H28年4月現存)[-],1.10
118,BEI基準値(省エネ基準、中規模、R8年4月以降)[-],0.80
119,BEI基準値(省エネ基準、中規模、R8年4月現存)[-],1.00
120,BEI基準値(省エネ基準、中規模、H28年4月現存)[-],1.10
121,BEI基準値(省エネ基準、小規模、H28年4月以降)[-],1.00
122,BEI基準値(省エネ基準、小規模、H28年4月現存)[-],1.10
123,BEI基準値(誘導基準、R4年10月以降)[-],0.60
124,BEI基準値(誘導基準、R4年10月現存)[-],1.00

BEI(既存部分に特定のBEIを与えて既存建築物全体の評価を行う場合)
ID,項目名,データ
125,既存建築物既存部分の床面積[m2],
126,既存建築物増改築部分の床面積[m2],
127,既存建築物全体の床面積[m2],
128,既存建築物既存部分のBEI(省エネ基準)[-],
129,既存建築物増改築部分のBEI(省エネ基準)[-],
130,既存建築物全体のBEI(省エネ基準)[-],

エネルギー用途別BEI(参考)
ID,項目名,データ
131,BEI/AC[-],0.96
132,BEI/V[-],0.91
133,BEI/L[-],0.82
134,BEI/HW[-],1.82
135,BEI/EV[-],1.00
